index,prediction
72204,200.0 centimetre
72205,350.0 centimetre
72206,
72207,9.8 inch
72208,25.0 centimetre
72209,
72210,
72211,
72212,
72213,
72214,4.6 centimetre
72215,4.6 centimetre
72216,30.0 centimetre
72217,28.0 centimetre
72218,70.0 centimetre
72219,70.0 centimetre
72220,6.8 centimetre
72221,6.8 centimetre
72222,
72223,
72224,10.0 millimetre
72225,60.0 millimetre
72226,120.0 millimetre
72227,1.77 inch
72228,6.0 centimetre
72229,17.0 centimetre
72230,2.95 inch
72231,
72232,61.0 centimetre
72233,
72234,
72235,5.0 inch
72236,7.4 inch
72237,
72238,
72239,
72240,
72241,
72242,11.8 inch
72243,11.8 inch
72244,
72245,2.36 inch
72246,6.0 centimetre
72247,
72248,126.0 centimetre
72249,126.0 centimetre
72250,126.0 centimetre
72251,11.02 centimetre
72252,8.27 centimetre
72253,48.0 centimetre
72254,26.0 centimetre
72255,26.0 centimetre
72256,220.0 millimetre
72257,
72258,
72259,
72260,
72261,50.0 centimetre
72262,12.0 inch
72263,12.0 inch
72264,
72265,
72266,3.1 inch
72267,8.0 centimetre
72268,3.1 inch
72269,
72270,
72271,
72272,28.0 centimetre
72273,18.0 centimetre
72274,18.0 centimetre
72275,5.19 inch
72276,5.19 inch
72277,
72278,
72279,
72280,
72281,
72282,
72283,0.37 inch
72284,75.0 millimetre
72285,8.6 centimetre
72286,8.6 centimetre
72287,9.6 centimetre
72288,
72289,
72290,
72291,150.0 centimetre
72292,150.0 centimetre
72293,84.0 inch
72294,52.0 inch
72295,143.0 gram
72296,30.5 centimetre
72297,3.93 inch
72298,10.0 centimetre
72299,3.93 inch
72300,4.0 inch
72301,12.0 inch
72302,
72303,
72304,5.9 inch
72305,
72306,
72307,
72308,
72309,9.1 centimetre
72310,9.1 centimetre
72311,9.1 centimetre
72312,9.0 gram
72313,9.0 gram
72314,107.0 centimetre
72315,4.0 gram
72316,65.0 millimetre
72317,1.377 inch
72318,16.0 centimetre
72319,0.8 inch
72320,180.0 centimetre
72321,22.5 centimetre
72322,16.0 centimetre
72323,135.0 centimetre
72324,74.0 centimetre
72325,74.0 centimetre
72326,57.0 inch
72327,1.65 inch
72328,7.88 centimetre
72329,12.5 centimetre
72330,11.8 inch
72331,1.65 inch
72332,
72333,70.0 centimetre
72334,2.0 centimetre
72335,2.0 centimetre
72336,30.0 centimetre
72337,30.0 centimetre
72338,30.0 centimetre
72339,755.0 millimetre
72340,
72341,3.54 inch
72342,3.54 inch
72343,11.5 centimetre
72344,82.0 centimetre
72345,45.0 centimetre
72346,1400.0 watt
72347,
72348,
72349,250.0 millimetre
72350,970.0 millimetre
72351,2.56 inch
72352,
72353,3.7 inch
72354,100.0 millimetre
72355,100.0 millimetre
72356,
72357,
72358,
72359,
72360,2.8 inch
72361,
72362,
72363,9.0 centimetre
72364,9.0 centimetre
72365,
72366,20.0 centimetre
72367,20.0 centimetre
72368,1.97 inch
72369,1.57 inch
72370,0.2 millimetre
72371,0.2 millimetre
72372,0.2 millimetre
72373,22.0 millimetre
72374,0.87 inch
72375,0.87 inch
72376,160.0 centimetre
72377,
72378,1.57 inch
72379,1.57 inch
72380,20.0 centimetre
72381,10.0 centimetre
72382,16.0 centimetre
72383,
72384,
72385,
72386,23.5 centimetre
72387,
72388,126.0 millimetre
72389,22.0 centimetre
72390,0.68 foot
72391,21.0 centimetre
72392,
72393,
72394,
72395,
72396,
72397,8.5 centimetre
72398,13.4 centimetre
72399,
72400,65.0 millimetre
72401,19.0 millimetre
72402,60.0 centimetre
72403,
72404,21.0 volt
72405,1.25 centimetre
72406,4.3 inch
72407,4.3 inch
72408,25.0 centimetre
72409,25.0 centimetre
72410,25.0 centimetre
72411,32.0 centimetre
72412,9.44 inch
72413,913.0 gram
72414,15.0 inch
72415,1.26 inch
72416,3.9 centimetre
72417,1.3 inch
72418,
72419,
72420,
72421,26.0 centimetre
72422,71.0 millimetre
72423,50.0 millimetre
72424,
72425,
72426,
72427,
72428,285.0 gram
72429,82.0 millimetre
72430,172.0 millimetre
72431,53.0 centimetre
72432,8.26 inch
72433,3.0 millimetre
72434,3.0 millimetre
72435,25.0 millimetre
72436,2.5 centimetre
72437,11.81 inch
72438,30.0 centimetre
72439,42.5 centimetre
72440,53.0 centimetre
72441,1.18 inch
72442,1.18 inch
72443,1.77 inch
72444,16.5 centimetre
72445,130.0 centimetre
72446,52.0 centimetre
72447,
72448,
72449,
72450,9.0 centimetre
72451,3.5 centimetre
72452,
72453,18.5 inch
72454,
72455,
72456,12.0 millimetre
72457,0.9 inch
72458,26.0 centimetre
72459,
72460,70.0 centimetre
72461,27.6 inch
72462,2.4 inch
72463,2.4 inch
72464,
72465,33.0 pound
72466,33.0 pound
72467,7.3 inch
72468,48.0 gram
72469,180.0 millimetre
72470,5.0 volt
72471,80.0 millimetre
72472,58.0 centimetre
72473,371.0 millimetre
72474,14.0 centimetre
72475,14.0 centimetre
72476,90.0 centimetre
72477,16.4 inch
72478,13.78 inch
72479,350.0 millimetre
72480,234.0 centimetre
72481,
72482,
72483,
72484,62.0 centimetre
72485,
72486,16.0 centimetre
72487,16.0 centimetre
72488,
72489,130.0 watt
72490,1.96 inch
72491,14.0 centimetre
72492,29.0 centimetre
72493,5.5 inch
72494,
72495,
72496,21.2 centimetre
72497,2.75 inch
72498,93.0 centimetre
72499,3.0 centimetre
72500,16.0 centimetre
72501,16.0 inch
72502,117.0 centimetre
72503,8.0 centimetre
72504,9.0 centimetre
72505,8.0 centimetre
72506,35.0 centimetre
72507,106.0 centimetre
72508,15.0 millilitre
72509,
72510,
72511,50.0 centimetre
72512,50.0 centimetre
72513,
72514,
72515,
72516,
72517,
72518,12.6 inch
72519,12.6 inch
72520,96.0 centimetre
72521,37.8 inch
72522,
72523,5.0 centimetre
72524,10.0 centimetre
72525,11.9 centimetre
72526,4.6 inch
72527,86.0 centimetre
72528,86.0 centimetre
72529,33.4 inch
72530,85.0 centimetre
72531,38.0 centimetre
72532,14.9 inch
72533,3.54 inch
72534,
72535,6.1 inch
72536,2.7 inch
72537,30.0 centimetre
72538,11.0 centimetre
72539,
72540,
72541,80.0 centimetre
72542,300.0 metre
72543,300.0 metre
72544,3.5 inch
72545,3.5 inch
72546,130.0 centimetre
72547,65.0 millimetre
72548,12.0 centimetre
72549,56.0 centimetre
72550,
72551,522.0 gram
72552,25.0 centimetre
72553,25.0 centimetre
72554,16.0 fluid ounce
72555,0.59 inch
72556,2.0 centimetre
72557,
72558,
72559,
72560,
72561,100.0 millimetre
72562,100.0 centimetre
72563,22.0 inch
72564,24.4 inch
72565,13.9 inch
72566,4.76 inch
72567,1.6 inch
72568,27.0 centimetre
72569,
72570,3.3 inch
72571,230.0 centimetre
72572,110.0 centimetre
72573,
72574,8.84 inch
72575,22.5 centimetre
72576,15.2 centimetre
72577,34.0 centimetre
72578,170.0 centimetre
72579,
72580,60.0 centimetre
72581,
72582,3.15 inch
72583,3.15 inch
72584,
72585,
72586,8.5 centimetre
72587,8.5 centimetre
72588,14.5 centimetre
72589,35.0 centimetre
72590,18.0 centimetre
72591,
72592,
72593,8.0 centimetre
72594,53.0 millimetre
72595,8.8 centimetre
72596,1.97 inch
72597,56.0 millimetre
72598,135.0 millimetre
72599,10.0 centimetre
72600,10.0 centimetre
72601,7.8 inch
72602,7.8 inch
72603,7.8 inch
72604,
72605,0.7 inch
72606,1.1 inch
72607,6.0 inch
72608,
72609,
72610,14.0 centimetre
72611,
72612,
72613,35.0 gram
72614,8.0 centimetre
72615,3.14 inch
72616,2.95 inch
72617,7.5 centimetre
72618,22.0 centimetre
72619,
72620,
72621,170.0 centimetre
72622,
72623,
72624,
72625,
72626,
72627,
72628,
72629,
72630,8.0 inch
72631,450.0 pound
72632,30.0 centimetre
72633,70.0 centimetre
72634,13.8 inch
72635,11.8 inch
72636,44.0 centimetre
72637,5.0 centimetre
72638,
72639,5.0 ounce
72640,
72641,9.0 centimetre
72642,2.48 inch
72643,
72644,8.0 centimetre
72645,12.0 centimetre
72646,
72647,139.0 centimetre
72648,139.0 centimetre
72649,139.0 centimetre
72650,
72651,12.8 inch
72652,345.0 gram
72653,8.3 centimetre
72654,3.2 inch
72655,18.0 millimetre
72656,0.71 inch
72657,
72658,22.0 centimetre
72659,5.0 centimetre
72660,
72661,120.0 volt
72662,
72663,8.0 centimetre
72664,8.0 centimetre
72665,
72666,
72667,3.12 inch
72668,3.12 inch
72669,40.0 centimetre
72670,40.0 centimetre
72671,
72672,55.0 centimetre
72673,45.0 centimetre
72674,18.0 centimetre
72675,3.93 inch
72676,32.0 centimetre
72677,50.0 centimetre
72678,26.0 centimetre
72679,21.0 centimetre
72680,23.0 gram
72681,4.7 centimetre
72682,4.5 centimetre
72683,16.5 centimetre
72684,6.49 inch
72685,18.0 centimetre
72686,18.0 centimetre
72687,42.0 centimetre
72688,
72689,11.62 inch
72690,2.3 centimetre
72691,7.0 centimetre
72692,25.0 millimetre
72693,
72694,
72695,
72696,38.0 centimetre
72697,
72698,
72699,7.0 centimetre
72700,90.0 centimetre
72701,60.0 gram
72702,16.0 centimetre
72703,
72704,
72705,
72706,30.0 millimetre
72707,60.0 centimetre
72708,40.0 centimetre
72709,53.0 centimetre
72710,
72711,
72712,190.0 centimetre
72713,13.0 centimetre
72714,19.0 centimetre
72715,15.5 centimetre
72716,15.5 centimetre
72717,
72718,
72719,5.0 metre
72720,5.0 metre
72721,100.0 millimetre
72722,5.0 centimetre
72723,5.0 centimetre
72724,180.0 centimetre
72725,
72726,
72727,
72728,3.14 inch
72729,3.14 inch
72730,
72731,
72732,
72733,340.0 millimetre
72734,
72735,
72736,42.0 inch
72737,11.0 centimetre
72738,11.0 centimetre
72739,1350.0 watt
72740,
72741,4.9 inch
72742,
72743,2.0 inch
72744,
72745,74.0 millimetre
72746,74.0 millimetre
72747,74.0 millimetre
72748,100.0 centimetre
72749,100.0 centimetre
72750,12.0 inch
72751,
72752,12.0 millimetre
72753,2180.0 millimetre
72754,
72755,
72756,
72757,52.0 centimetre
72758,52.0 centimetre
72759,9.45 inch
72760,
72761,
72762,9.0 inch
72763,4.0 inch
72764,195.0 millimetre
72765,4.45 inch
72766,80.0 gram
72767,24.5 centimetre
72768,24.5 centimetre
72769,24.5 centimetre
72770,21.3 centimetre
72771,21.3 centimetre
72772,
72773,
72774,3.94 inch
72775,
72776,
72777,6.6 inch
72778,
72779,
72780,20.0 gram
72781,6.5 inch
72782,22.0 centimetre
72783,12.5 centimetre
72784,1.6 inch
72785,
72786,270.0 centimetre
72787,50.0 centimetre
72788,80.0 millimetre
72789,33.0 millimetre
72790,8.5 centimetre
72791,15.5 centimetre
72792,60.0 millimetre
72793,16.0 centimetre
72794,35.0 centimetre
72795,21.0 centimetre
72796,10.0 centimetre
72797,
72798,38.0 millimetre
72799,106.0 millimetre
72800,1.49 inch
72801,
72802,15.0 centimetre
72803,
72804,
72805,5.7 inch
72806,5.7 inch
72807,
72808,14.0 centimetre
72809,2.75 inch
72810,4.5 centimetre
72811,0.39 inch
72812,
72813,450.0 millimetre
72814,
72815,
72816,23.0 inch
72817,1.3 inch
72818,9.5 centimetre
72819,2.36 inch
72820,2.2 centimetre
72821,25.0 centimetre
72822,7.2 centimetre
72823,18.7 centimetre
72824,0.75 pound
72825,27.0 centimetre
72826,
72827,
72828,2.1 centimetre
72829,2.1 centimetre
72830,2.1 centimetre
72831,12.0 centimetre
72832,17.5 centimetre
72833,20.0 centimetre
72834,0.9 inch
72835,25.0 centimetre
72836,25.0 centimetre
72837,25.0 centimetre
72838,24.0 centimetre
72839,5.0 centimetre
72840,5.0 centimetre
72841,
72842,4.9 centimetre
72843,330.0 pound
72844,
72845,
72846,19.5 centimetre
72847,7.5 centimetre
72848,7.5 centimetre
72849,2.0 inch
72850,2.0 inch
72851,2.0 inch
72852,3.93 inch
72853,36.0 centimetre
72854,36.0 centimetre
72855,
72856,
72857,17.6 centimetre
72858,17.6 centimetre
72859,80.0 millimetre
72860,25.0 millimetre
72861,3.15 inch
72862,
72863,
72864,80.0 millimetre
72865,
72866,
72867,8.5 centimetre
72868,81.0 centimetre
72869,
72870,
72871,21.0 millilitre
72872,50.0 centimetre
72873,
72874,
72875,45.0 centimetre
72876,
72877,90.0 centimetre
72878,90.0 centimetre
72879,90.0 centimetre
72880,4.0 inch
72881,4.0 inch
72882,
72883,10.0 millimetre
72884,10.0 millimetre
72885,10.0 millimetre
72886,175.0 centimetre
72887,150.0 centimetre
72888,75.0 centimetre
72889,
72890,
72891,
72892,
72893,
72894,15.0 centimetre
72895,3.3 centimetre
72896,
72897,
72898,
72899,35.0 centimetre
72900,5.5 centimetre
72901,400.0 gram
72902,
72903,
72904,
72905,
72906,
72907,
72908,0.5 inch
72909,
72910,
72911,2.55 inch
72912,2.55 inch
72913,
72914,
72915,
72916,18.0 volt
72917,
72918,5.0 inch
72919,5.0 inch
72920,5.0 inch
72921,200.0 millimetre
72922,28.0 centimetre
72923,3785.0 millilitre
72924,5.5 inch
72925,
72926,623.0 gram
72927,9.0 centimetre
72928,
72929,120.0 centimetre
72930,30.0 centimetre
72931,39.4 inch
72932,
72933,
72934,
72935,
72936,
72937,
72938,84.0 centimetre
72939,84.0 centimetre
72940,97.0 centimetre
72941,2.0 centimetre
72942,
72943,
72944,
72945,
72946,60.0 centimetre
72947,
72948,
72949,7.1 inch
72950,7.1 inch
72951,100.0 kilogram
72952,
72953,3.1 inch
72954,150.0 millimetre
72955,
72956,
72957,5.1 inch
72958,5.1 inch
72959,12.0 centimetre
72960,3.14 inch
72961,3.5 inch
72962,14.0 centimetre
72963,
72964,1.0 inch
72965,60.0 centimetre
72966,60.0 centimetre
72967,250.0 centimetre
72968,9.5 centimetre
72969,120.0 centimetre
72970,7.0 centimetre
72971,11.0 centimetre
72972,30.0 centimetre
72973,
72974,
72975,1.0 ounce
72976,60.0 millimetre
72977,
72978,
72979,
72980,
72981,2.0 ounce
72982,
72983,
72984,2.0 centimetre
72985,2.0 centimetre
72986,0.86 inch
72987,40.0 centimetre
72988,40.0 centimetre
72989,2.0 inch
72990,4.0 inch
72991,
72992,3.1 inch
72993,15.5 centimetre
72994,
72995,
72996,
72997,215.0 millimetre
72998,110.0 volt
72999,1250.0 watt
73000,80.0 centimetre
73001,5.0 foot
73002,49.0 centimetre
73003,
73004,30.0 millilitre
73005,4.5 centimetre
73006,1.8 inch
73007,3.9 inch
73008,3.9 inch
73009,3.9 inch
73010,9.6 inch
73011,9.6 inch
73012,24.5 centimetre
73013,4.1 inch
73014,63.0 millimetre
73015,
73016,18.0 centimetre
73017,43.5 centimetre
73018,43.5 centimetre
73019,25.0 millimetre
73020,25.0 millimetre
73021,60.0 centimetre
73022,66.0 millimetre
73023,574.7 millimetre
73024,23.0 centimetre
73025,23.0 centimetre
73026,70.0 millimetre
73027,70.0 millimetre
73028,
73029,500.0 millimetre
73030,470.0 millimetre
73031,
73032,
73033,
73034,200.0 centimetre
73035,200.0 centimetre
73036,35.85 millimetre
73037,44.0 millimetre
73038,15.0 centimetre
73039,15.0 centimetre
73040,15.0 centimetre
73041,2.0 centimetre
73042,0.7 inch
73043,
73044,115.0 millimetre
73045,8.0 centimetre
73046,0.0 centimetre
73047,0.5 centimetre
73048,12.0 volt
73049,32.0 centimetre
73050,1.0 ounce
73051,
73052,
73053,
73054,120.0 centimetre
73055,
73056,
73057,
73058,11.5 inch
73059,11.5 inch
73060,600.0 millimetre
73061,126.5 centimetre
73062,126.5 centimetre
73063,
73064,0.6 inch
73065,4.3 inch
73066,
73067,12.0 inch
73068,12.0 inch
73069,12.0 inch
73070,1.2 inch
73071,1.4 inch
73072,
73073,25.0 centimetre
73074,3.7 inch
73075,
73076,
73077,120.0 centimetre
73078,120.0 centimetre
73079,
73080,7.4 centimetre
73081,605.0 millimetre
73082,640.0 millimetre
73083,1580.0 millimetre
73084,50.0 centimetre
73085,65.0 millimetre
73086,65.0 millimetre
73087,65.0 millimetre
73088,14.5 centimetre
73089,3.1 inch
73090,
73091,
73092,8.6 millimetre
73093,32.0 millimetre
73094,8.0 millimetre
73095,26.4 centimetre
73096,210.0 centimetre
73097,210.0 centimetre
73098,1.77 inch
73099,1.77 inch
73100,13.76 inch
73101,35.0 centimetre
73102,35.0 centimetre
73103,
73104,
73105,
73106,
73107,72.0 centimetre
73108,5.0 centimetre
73109,
73110,24.0 volt
73111,
73112,41.0 centimetre
73113,
73114,
73115,70.0 centimetre
73116,100.0 centimetre
73117,141.0 centimetre
73118,
73119,
73120,
73121,
73122,23.62 inch
73123,15.75 inch
73124,6.0 centimetre
73125,105.0 millimetre
73126,12.5 centimetre
73127,180.0 kilogram
73128,
73129,
73130,
73131,
73132,
73133,2011.0 inch
73134,
73135,1200.0 watt
73136,
73137,
73138,
73139,47.5 centimetre
73140,39.37 inch
73141,100.0 centimetre
73142,
73143,50.0 centimetre
73144,7.9 inch
73145,20.0 centimetre
73146,
73147,
73148,
73149,39.4 inch
73150,39.4 inch
73151,4.5 centimetre
73152,34.0 centimetre
73153,57.0 centimetre
73154,1500.0 watt
73155,
73156,28.0 centimetre
73157,
73158,
73159,7.48 inch
73160,19.0 centimetre
73161,
73162,20.0 centimetre
73163,
73164,79.0 centimetre
73165,37.0 centimetre
73166,15.0 centimetre
73167,
73168,
73169,
73170,
73171,
73172,
73173,18.0 centimetre
73174,1.22 inch
73175,14.17 inch
73176,
73177,26.0 centimetre
73178,18.5 centimetre
73179,6.4 centimetre
73180,8.7 inch
73181,22.0 centimetre
73182,8.7 inch
73183,16.0 centimetre
73184,7.5 centimetre
73185,10.0 centimetre
73186,25.4 centimetre
73187,129.0 millimetre
73188,216.0 millimetre
73189,
73190,
73191,39.37 inch
73192,
73193,
73194,53.34 centimetre
73195,101.6 centimetre
73196,100.0 gram
73197,
73198,25.4 centimetre
