index,prediction
4706,8.0 centimetre
4707,15.0 centimetre
4708,
4709,1.0 centimetre
4710,1.0 centimetre
4711,
4712,13.0 centimetre
4713,18.0 centimetre
4714,
4715,
4716,5.51 inch
4717,5.51 inch
4718,8.3 centimetre
4719,60.0 centimetre
4720,
4721,
4722,
4723,
4724,
4725,1.9 inch
4726,12.0 centimetre
4727,120.0 centimetre
4728,120.0 centimetre
4729,1.1 pound
4730,28.0 millimetre
4731,10.0 metre
4732,28.0 centimetre
4733,28.0 centimetre
4734,144.0 gram
4735,2.99 inch
4736,17.5 centimetre
4737,30.0 centimetre
4738,6.29 inch
4739,5.0 centimetre
4740,45.0 centimetre
4741,1.0 kilogram
4742,1.0 kilogram
4743,2.36 inch
4744,
4745,
4746,
4747,3.07 inch
4748,5.9 inch
4749,13.8 volt
4750,30.0 centimetre
4751,
4752,5.0 volt
4753,18.0 volt
4754,
4755,
4756,
4757,
4758,
4759,
4760,22.0 centimetre
4761,
4762,16.3 kilogram
4763,
4764,
4765,1.38 inch
4766,1.38 inch
4767,
4768,
4769,
4770,2000.0 watt
4771,
4772,7.8 inch
4773,171.0 centimetre
4774,
4775,
4776,10.0 millimetre
4777,10.0 millimetre
4778,25.7 centimetre
4779,16.0 inch
4780,84.0 centimetre
4781,
4782,530.0 millimetre
4783,100.0 gram
4784,
4785,
4786,
4787,
4788,
4789,
4790,600.0 watt
4791,220.0 volt
4792,
4793,
4794,
4795,
4796,
4797,
4798,
4799,36.0 millimetre
4800,45.0 millimetre
4801,1.4 inch
4802,12.0 centimetre
4803,
4804,15.7 inch
4805,50.0 gram
4806,175.0 kilogram
4807,
4808,
4809,1.16 pound
4810,30.0 centimetre
4811,12.0 inch
4812,125.0 millimetre
4813,58.0 millimetre
4814,
4815,7.2 centimetre
4816,110.0 centimetre
4817,25.0 centimetre
4818,3.8 centimetre
4819,1.49 inch
4820,
4821,8.58 centimetre
4822,0.98 inch
4823,3.37 inch
4824,3.1 inch
4825,8.0 centimetre
4826,50.0 gram
4827,5.98 inch
4828,1.37 inch
4829,117.0 centimetre
4830,51.0 centimetre
4831,2.75 inch
4832,7.08 inch
4833,18.0 centimetre
4834,50.0 gram
4835,1.14 inch
4836,1.14 inch
4837,
4838,
4839,
4840,
4841,
4842,
4843,
4844,60.0 centimetre
4845,12.0 ounce
4846,5.0 volt
4847,26.5 centimetre
4848,10.0 centimetre
4849,84.5 centimetre
4850,72.0 centimetre
4851,
4852,13.0 centimetre
4853,19.0 centimetre
4854,28.0 gram
4855,200.0 centimetre
4856,92.0 millimetre
4857,
4858,
4859,
4860,
4861,
4862,4.72 inch
4863,6.22 inch
4864,1.82 kilogram
4865,6.0 ounce
4866,22.0 centimetre
4867,22.0 centimetre
4868,
4869,27.5 gram
4870,114.0 centimetre
4871,60.0 centimetre
4872,9.0 watt
4873,
4874,85.0 centimetre
4875,
4876,
4877,1200.0 watt
4878,110.0 volt
4879,
4880,
4881,24.0 centimetre
4882,
4883,
4884,10.24 inch
4885,200.0 centimetre
4886,
4887,
4888,
4889,
4890,1.0 watt
4891,1.0 pound
4892,
4893,
4894,
4895,
4896,
4897,
4898,800.0 watt
4899,35.0 centimetre
4900,35.0 centimetre
4901,182.0 centimetre
4902,6.5 centimetre
4903,5.0 volt
4904,1.5 watt
4905,7.0 ounce
4906,14.0 centimetre
4907,26.0 centimetre
4908,100.0 gram
4909,3.5 inch
4910,4.8 centimetre
4911,4.8 centimetre
4912,1.89 inch
4913,8.0 centimetre
4914,8.0 centimetre
4915,10.3 centimetre
4916,
4917,
4918,
4919,
4920,
4921,3.7 volt
4922,20.0 centimetre
4923,3.93 inch
4924,240.0 millimetre
4925,
4926,
4927,21.0 volt
4928,
4929,80.0 centimetre
4930,
4931,12.0 volt
4932,
4933,
4934,100.0 gram
4935,
4936,500.0 milligram
4937,
4938,500.0 gram
4939,
4940,
4941,
4942,
4943,
4944,
4945,
4946,50.0 volt
4947,227.0 gram
4948,110.0 millimetre
4949,30.0 centimetre
4950,1.38 inch
4951,100.0 millimetre
4952,
4953,
4954,
4955,3.7 inch
4956,330.7 pound
4957,
4958,27.2 centimetre
4959,2.83 inch
4960,1.57 inch
4961,10.24 inch
4962,26.0 centimetre
4963,12.0 volt
4964,
4965,80.0 centimetre
4966,8.3 centimetre
4967,80.0 centimetre
4968,55.0 millimetre
4969,1798.0 millimetre
4970,510.0 millimetre
4971,5.0 volt
4972,
4973,0.88 ounce
4974,
4975,25.0 gram
4976,120.0 gram
4977,4.0 centimetre
4978,4.0 centimetre
4979,40.0 gram
4980,29.5 centimetre
4981,29.5 centimetre
4982,18.0 ounce
4983,10.0 centimetre
4984,120.0 centimetre
4985,
4986,
4987,
4988,35.0 centimetre
4989,6.8 centimetre
4990,2.68 inch
4991,
4992,250.0 watt
4993,
4994,
4995,
4996,
4997,
4998,
4999,
5000,
5001,
5002,50.0 centimetre
5003,50.0 centimetre
5004,50.0 centimetre
5005,150.0 centimetre
5006,54.0 centimetre
5007,54.0 centimetre
5008,300.0 centimetre
5009,300.0 centimetre
