index,prediction
91062,8.0 centimetre
91063,8.0 centimetre
91064,8.0 centimetre
91065,85.0 millimetre
91066,80.0 centimetre
91067,80.0 centimetre
91068,21.0 centimetre
91069,5.7 inch
91070,1.57 inch
91071,128.0 millimetre
91072,1.8 inch
91073,5.0 centimetre
91074,
91075,
91076,42.0 centimetre
91077,3.4 inch
91078,8.6 centimetre
91079,8.6 centimetre
91080,5.0 centimetre
91081,120.0 centimetre
91082,705.0 millimetre
91083,248.0 millimetre
91084,
91085,30.0 centimetre
91086,30.0 centimetre
91087,
91088,6.1 inch
91089,3.74 inch
91090,4.92 inch
91091,
91092,
91093,8.4 centimetre
91094,3.3 inch
91095,83.0 centimetre
91096,22.0 centimetre
91097,22.0 centimetre
91098,65.0 inch
91099,130.0 millimetre
91100,59.5 millimetre
91101,2.3 inch
91102,
91103,17.0 centimetre
91104,4.0 centimetre
91105,
91106,24.09 inch
91107,200.0 centimetre
91108,200.0 centimetre
91109,
91110,
91111,
91112,8.26 inch
91113,52.0 centimetre
91114,52.0 centimetre
91115,20.0 inch
91116,65.0 millimetre
91117,40.0 millimetre
91118,40.0 millimetre
91119,15.6 inch
91120,7.5 centimetre
91121,1.4 inch
91122,
91123,16.3 inch
91124,6.1 inch
91125,2.0 inch
91126,15.5 inch
91127,15.5 inch
91128,15.5 inch
91129,150.0 millimetre
91130,150.0 millimetre
91131,150.0 millimetre
91132,3.5 centimetre
91133,4.06 inch
91134,4.06 inch
91135,16.0 centimetre
91136,14.0 centimetre
91137,
91138,
91139,6.7 centimetre
91140,4.3 centimetre
91141,6.0 foot
91142,4.0 foot
91143,6.0 foot
91144,3.3 inch
91145,8.4 inch
91146,0.5 centimetre
91147,0.83 pound
91148,130.0 centimetre
91149,130.0 centimetre
91150,7.0 centimetre
91151,
91152,4.0 inch
91153,25.0 inch
91154,3.94 inch
91155,15.0 centimetre
91156,100.0 millimetre
91157,32.5 centimetre
91158,
91159,
91160,
91161,
91162,
91163,
91164,
91165,
91166,2.5 centimetre
91167,20.0 centimetre
91168,300.0 centimetre
91169,400.0 millimetre
91170,30.0 centimetre
91171,4.3 centimetre
91172,30.0 metre
91173,3.0 centimetre
91174,410.0 millimetre
91175,410.0 millimetre
91176,5.0 centimetre
91177,21.0 centimetre
91178,21.0 centimetre
91179,15.0 centimetre
91180,185.0 centimetre
91181,45.0 centimetre
91182,103.0 centimetre
91183,103.0 centimetre
91184,
91185,
91186,5.3 inch
91187,18.0 centimetre
91188,92.0 centimetre
91189,
91190,2.8 inch
91191,42.0 centimetre
91192,20.0 centimetre
91193,42.0 centimetre
91194,10.0 millimetre
91195,10.0 millimetre
91196,10.0 millimetre
91197,65.0 inch
91198,
91199,64.0 centimetre
91200,10.3 centimetre
91201,
91202,
91203,
91204,10.0 centimetre
91205,
91206,
91207,
91208,214.0 centimetre
91209,45.0 centimetre
91210,30.0 centimetre
91211,15.31 inch
91212,5.4 inch
91213,2.7 inch
91214,
91215,
91216,10.0 centimetre
91217,8.0 centimetre
91218,1.07 metre
91219,1.07 metre
91220,1.07 metre
91221,
91222,
91223,0.6 millimetre
91224,9.5 centimetre
91225,9.5 centimetre
91226,
91227,
91228,
91229,25.0 inch
91230,25.0 inch
91231,51.5 centimetre
91232,51.5 centimetre
91233,50.0 inch
91234,10.0 centimetre
91235,520.0 gram
91236,520.0 gram
91237,
91238,
91239,
91240,
91241,
91242,26.5 centimetre
91243,13.0 inch
91244,
91245,
91246,8.0 inch
91247,2.36 inch
91248,8.0 inch
91249,
91250,
91251,35.4 inch
91252,20.0 centimetre
91253,72.0 inch
91254,72.0 inch
91255,1.0 centimetre
91256,15.75 inch
91257,2.5 centimetre
91258,13.7 inch
91259,80.0 centimetre
91260,60.0 millimetre
91261,60.0 millimetre
91262,
91263,
91264,
91265,4.5 centimetre
91266,
91267,
91268,
91269,12.1 ounce
91270,15.0 centimetre
91271,6.0 inch
91272,1.5 millimetre
91273,9.0 centimetre
91274,5.0 centimetre
91275,23.0 centimetre
91276,
91277,150.0 millimetre
91278,150.0 millimetre
91279,40.0 millimetre
91280,40.0 millimetre
91281,2.5 inch
91282,79.0 millimetre
91283,
91284,219.0 millimetre
91285,64.0 millimetre
91286,100.0 centimetre
91287,10.8 centimetre
91288,8.0 centimetre
91289,8.0 centimetre
91290,115.0 centimetre
91291,10.0 centimetre
91292,6.1 inch
91293,6.1 inch
91294,29.0 centimetre
91295,
91296,8.4 centimetre
91297,40.0 centimetre
91298,50.0 centimetre
91299,18.0 centimetre
91300,
91301,2.36 inch
91302,66.0 centimetre
91303,23.5 centimetre
91304,6.0 inch
91305,45.0 centimetre
