index,prediction
27145,5.0 centimetre
27146,5.0 centimetre
27147,1.8 inch
27148,1.8 inch
27149,35.0 centimetre
27150,44.88 inch
27151,17.3 inch
27152,12.6 inch
27153,1.02 inch
27154,
27155,
27156,9.8 centimetre
27157,
27158,
27159,
27160,
27161,22.0 inch
27162,56.0 centimetre
27163,22.0 inch
27164,
27165,
27166,
27167,
27168,
27169,
27170,4.33 inch
27171,36.0 centimetre
27172,38.0 centimetre
27173,36.0 centimetre
27174,35.0 centimetre
27175,
27176,96.0 millimetre
27177,18.0 millimetre
27178,9.0 centimetre
27179,5.0 watt
27180,
27181,9.0 centimetre
27182,2.76 inch
27183,
27184,265.0 millimetre
27185,265.0 millimetre
27186,13.0 centimetre
27187,95.0 inch
27188,5.0 centimetre
27189,5.0 centimetre
27190,
27191,4.7 inch
27192,4.7 inch
27193,12.2 inch
27194,
27195,205.0 millimetre
27196,205.0 millimetre
27197,205.0 millimetre
27198,7.68 inch
27199,7.68 inch
27200,56.0 inch
27201,1524.0 gram
27202,
27203,
27204,
27205,
27206,
27207,72.0 centimetre
27208,
27209,
27210,
27211,6.29 inch
27212,
27213,
27214,
27215,
27216,585.0 millimetre
27217,120.0 centimetre
27218,57.0 centimetre
27219,7.9 inch
27220,7.9 inch
27221,
27222,
27223,15.0 centimetre
27224,19.0 centimetre
27225,20.0 pound
27226,10.6 inch
27227,
27228,
27229,
27230,6.9 inch
27231,
27232,
27233,10.23 inch
27234,10.23 inch
27235,73.0 centimetre
27236,
27237,
27238,
27239,2.0 centimetre
27240,2.0 centimetre
27241,38.1 centimetre
27242,15.0 inch
27243,
27244,3.9 inch
27245,2.7 inch
27246,6.0 centimetre
27247,
27248,
27249,
27250,94.0 inch
27251,125.0 centimetre
27252,125.0 centimetre
27253,120.0 millimetre
27254,
27255,
27256,80.0 centimetre
27257,9.44 inch
27258,9.44 inch
27259,9.44 inch
27260,8.0 centimetre
27261,
27262,
27263,
27264,8.0 millimetre
27265,8.0 millimetre
27266,26.0 centimetre
27267,3.14 inch
27268,5.0 inch
27269,5.0 inch
27270,
27271,
27272,1.0 inch
27273,93.0 inch
27274,8.4 inch
27275,3.0 inch
27276,
27277,
27278,27.0 centimetre
27279,
27280,22.0 centimetre
27281,22.0 centimetre
27282,22.0 centimetre
27283,
27284,20.0 centimetre
27285,7.8 inch
27286,2.75 inch
27287,1.88 inch
27288,
27289,2.3 inch
27290,
27291,26.0 centimetre
27292,24.0 centimetre
27293,
27294,
27295,
27296,3.0 inch
27297,7.0 inch
27298,142.0 millimetre
27299,142.0 millimetre
27300,
27301,
27302,
27303,
27304,
27305,28.0 volt
27306,13.8 centimetre
27307,
27308,8.7 centimetre
27309,9.7 centimetre
27310,
27311,
27312,5.0 centimetre
27313,5.0 centimetre
27314,90.0 centimetre
27315,90.0 centimetre
27316,20.0 centimetre
27317,32.0 centimetre
27318,8.7 centimetre
27319,12.4 inch
27320,15.0 centimetre
27321,20.67 inch
27322,6.0 foot
27323,
27324,
27325,
27326,
27327,
27328,6.3 inch
27329,6.0 inch
27330,
27331,37.0 centimetre
27332,1500.0 millimetre
27333,64.0 centimetre
27334,84.0 centimetre
27335,
27336,
27337,21.0 centimetre
27338,21.0 centimetre
27339,21.0 centimetre
27340,11.5 centimetre
27341,
27342,75.0 inch
27343,1.57 inch
27344,
27345,5.0 centimetre
27346,4.4 centimetre
27347,0.8 inch
27348,2.0 centimetre
27349,1.2 inch
27350,6.3 inch
27351,1500.0 watt
27352,
27353,5.0 centimetre
27354,
27355,9.9 centimetre
27356,16.0 inch
27357,
27358,31.0 centimetre
27359,31.0 centimetre
27360,5.0 foot
27361,
27362,60.0 centimetre
27363,60.0 centimetre
27364,60.0 centimetre
27365,27.6 inch
27366,
27367,51.97 inch
27368,1.18 inch
27369,1.18 inch
27370,19.8 inch
27371,800.0 millimetre
27372,150.0 millimetre
27373,
27374,
27375,9.0 centimetre
27376,12.0 centimetre
27377,12.0 centimetre
27378,
27379,
27380,21.0 centimetre
27381,
27382,
27383,
27384,
27385,
27386,
27387,
27388,1.8 centimetre
27389,5.9 inch
27390,5.9 inch
27391,5.9 inch
27392,2.55 inch
27393,2.55 inch
27394,11.0 centimetre
27395,8.0 inch
27396,
27397,
27398,
27399,110.0 millimetre
27400,
27401,
27402,
27403,
27404,
27405,36.0 centimetre
27406,60.0 centimetre
27407,
27408,7.5 centimetre
27409,
27410,
27411,
27412,
27413,550.0 millimetre
27414,550.0 millimetre
27415,
27416,2.5 gram
27417,
27418,9.0 ton
27419,10.0 centimetre
27420,3.9 inch
27421,
27422,
27423,15.75 inch
27424,15.75 inch
27425,
27426,94.0 inch
27427,100.0 millimetre
27428,
27429,
27430,235.0 millimetre
27431,235.0 millimetre
27432,58.0 centimetre
27433,38.0 centimetre
27434,10.5 centimetre
27435,
27436,40.0 centimetre
27437,40.0 centimetre
27438,15.0 centimetre
27439,
27440,
27441,
27442,
27443,26.0 centimetre
27444,291.0 millimetre
27445,
27446,
27447,3.3 inch
27448,3.3 inch
27449,40.0 millimetre
27450,30.0 millimetre
27451,
27452,
27453,
27454,
27455,
27456,
27457,
27458,0.0 gram
27459,6.0 centimetre
27460,6.0 centimetre
27461,48.0 centimetre
27462,48.0 centimetre
27463,225.0 millimetre
27464,0.6 millimetre
27465,
27466,
27467,
27468,
27469,
27470,
27471,
27472,96.0 millimetre
27473,
27474,9.3 centimetre
27475,
27476,
27477,51.0 centimetre
27478,152.0 centimetre
27479,60.0 centimetre
27480,
27481,
27482,11.81 inch
27483,
27484,
27485,1.57 inch
27486,11.0 centimetre
27487,45.0 centimetre
27488,
27489,72.0 centimetre
27490,52.6 millimetre
27491,
27492,3.14 inch
27493,3.14 inch
27494,7.48 inch
27495,
27496,9.0 centimetre
27497,
27498,16.0 centimetre
27499,16.0 centimetre
27500,75.0 centimetre
27501,
27502,
27503,91.0 millimetre
27504,
27505,
27506,
27507,6.7 inch
27508,34.0 inch
27509,6.7 inch
27510,2.3 inch
27511,18.8 inch
27512,105.0 centimetre
27513,33.0 centimetre
27514,
27515,
27516,
27517,
27518,
27519,17.0 centimetre
27520,
27521,
27522,
27523,
27524,
27525,2.7 inch
27526,2.7 inch
27527,5.9 inch
27528,220.0 millimetre
27529,88.9 centimetre
27530,35.0 inch
27531,5.51 inch
27532,2.2 inch
27533,43.3 inch
27534,12.58 inch
27535,42.0 centimetre
27536,1.0 centimetre
27537,1.0 centimetre
27538,5.5 inch
27539,14.0 centimetre
27540,
27541,2.8 inch
27542,2.8 inch
27543,2.8 inch
27544,29.4 inch
27545,29.4 inch
27546,29.4 inch
27547,
27548,
27549,
27550,
27551,
27552,
27553,
27554,
27555,
27556,
27557,98.0 millimetre
27558,22.1 centimetre
27559,3.4 inch
27560,8.7 centimetre
27561,
27562,181.0 centimetre
27563,
27564,
27565,
27566,
27567,
27568,
27569,23.0 millimetre
27570,3.7 inch
27571,
27572,
27573,
27574,
27575,
27576,
27577,
27578,6.5 inch
27579,6.5 inch
27581,
27582,
27583,1.9 metre
27584,2.0 metre
27585,2.7 centimetre
27586,340.0 gram
27587,14.0 centimetre
27588,72.0 centimetre
27589,
27590,6.2 centimetre
27591,2.44 inch
27592,
27593,422.0 millimetre
27594,8.0 centimetre
27595,3.14 inch
27596,6.0 inch
27597,700.0 watt
27598,
27599,
27600,1.75 inch
27601,0.13 inch
27602,110.0 centimetre
27603,10.23 inch
27604,3.0 centimetre
27605,
27606,6.2 centimetre
27607,
27608,7.6 inch
27609,
27610,
27611,3.2 centimetre
27612,3.0 centimetre
27613,55.0 inch
