index,prediction
120482,330.0 millilitre
120483,
120484,
120485,
120486,
120487,
120488,
120489,
120490,
120491,
120492,
120493,3.3 pound
120494,3.3 pound
120495,
120496,
120497,
120498,
120499,
120500,
120501,
120502,
120503,
120504,
120505,
120506,
120507,
120508,
120509,
120510,60.0 pound
120511,
120512,
120513,
120514,340.0 gram
120515,
120516,
120517,
120518,
120519,
120520,
120521,
120522,660.0 pound
120523,
120524,33.0 pound
120525,33.0 pound
120526,
120527,
120528,1.2 volt
120529,
120530,
120531,
120532,20.0 watt
120533,
120534,
120535,570.0 gram
120536,907.0 gram
120537,
120538,14.0 ounce
120539,10.0 millilitre
120540,800.0 gram
120541,
120542,
120543,
120544,
120545,
120546,
120547,946.0 millilitre
120548,
120549,
120550,
120551,
120552,
120553,
120554,
120555,
120556,
120557,
120558,220.0 volt
120559,
120560,
120561,
120562,
120563,
120564,
120565,
120566,
120567,
120568,
120569,
120570,
120571,
120572,120.0 volt
120573,112.0 watt
120574,
120575,
120576,
120577,
120578,
120579,32.0 fluid ounce
120580,
120581,
120582,
120583,
120584,
120585,
120586,115.0 watt
120587,
120588,
120589,
120590,
120591,
120592,
120593,237.0 millilitre
120594,
120595,
120596,6.0 gram
120597,
120598,40.0 kilogram
120599,22.0 pound
120600,
120601,92.0 gram
120602,
120603,
120604,
120605,
120606,
120607,100.0 millilitre
120608,
120609,15000.0 pound
120610,
