index,prediction
61585,50.0 centimetre
61586,9.0 centimetre
61587,17.0 centimetre
61588,17.0 centimetre
61589,
61590,6.0 centimetre
61591,6.0 centimetre
61592,6.0 centimetre
61593,28.0 centimetre
61594,70.0 centimetre
61595,
61596,3.0 centimetre
61597,3.0 centimetre
61598,3.0 inch
61599,3.0 inch
61600,1.3 metre
61601,15.0 centimetre
61602,130.0 centimetre
61603,45.0 gram
61604,
61605,
61606,
61607,7.0 centimetre
61608,7.0 centimetre
61609,51.2 inch
61610,6.3 centimetre
61611,22.0 centimetre
61612,8.66 inch
61613,61.0 millimetre
61614,6.8 inch
61615,17.3 centimetre
61616,74.0 centimetre
61617,4.0 inch
61618,4.0 inch
61619,
61620,
61621,
61622,49.0 centimetre
61623,49.0 centimetre
61624,4.7 inch
61625,12.0 centimetre
61626,3.34 inch
61627,4.3 inch
61628,21.0 volt
61629,10.0 centimetre
61630,10.0 centimetre
61631,30.0 centimetre
61632,77.0 centimetre
61633,6.7 inch
61634,8.4 inch
61635,16.0 centimetre
61636,16.0 centimetre
61637,120.0 millimetre
61638,45.0 millimetre
61639,
61640,
61641,5.11 inch
61642,1.77 inch
61643,9.5 centimetre
61644,29.0 centimetre
61645,29.0 centimetre
61646,12.0 centimetre
61647,4.7 inch
61648,2.36 inch
61649,6.0 centimetre
61650,10.0 centimetre
61651,45.0 centimetre
61652,45.0 centimetre
61653,12.0 ounce
61654,7.0 centimetre
61655,2.8 inch
61656,3.9 inch
61657,5.0 centimetre
61658,1.38 inch
61659,2.0 centimetre
61660,98.0 centimetre
61661,98.0 centimetre
61662,70.0 centimetre
61663,9.2 centimetre
61664,77.0 millimetre
61665,11.5 centimetre
61666,0.2 centimetre
61667,
61668,
61669,
61670,50.0 centimetre
61671,6.0 centimetre
61672,
61673,
61674,2.2 centimetre
61675,2.2 centimetre
61676,1.0 inch
61677,2.5 centimetre
61678,1.0 inch
61679,15.0 centimetre
61680,4.0 inch
61681,40.0 centimetre
61682,20.0 centimetre
61683,1.4 metre
61684,90.0 centimetre
61685,0.51 inch
61686,
61687,
61688,36.0 volt
61689,245.0 millimetre
61690,115.0 millimetre
61691,115.0 millimetre
61692,
61693,
61694,
61695,19.0 centimetre
61696,40.0 millimetre
61697,
61698,
61699,
61700,
61701,
61702,
61703,
61704,
61705,
61706,49.0 millimetre
61707,49.0 millimetre
61708,
61709,170.0 millimetre
61710,27.0 ounce
61711,1.8 inch
61712,1.1 inch
61713,
61714,1.8 inch
61715,18.6 centimetre
61716,1.2 metre
61717,280.0 centimetre
61718,29.0 centimetre
61719,
61720,
61721,13.0 inch
61722,33.0 centimetre
61723,13.0 inch
61724,3.14 inch
61725,14.0 centimetre
61726,
61727,90.0 millimetre
61728,13.0 centimetre
61729,6.0 centimetre
61730,
61731,
61732,28.5 centimetre
61733,5.91 inch
61734,187.0 millimetre
61735,150.0 millimetre
61736,
61737,
61738,
61739,0.2 centimetre
61740,
61741,1.3 centimetre
61742,14.0 centimetre
61743,34.0 millimetre
61744,
61745,7.9 inch
61746,200.0 millimetre
61747,
61748,21.5 centimetre
61749,8.45 inch
61750,
61751,
61752,
61753,4.5 inch
61754,4.5 inch
61755,10.2 centimetre
61756,
61757,
61758,130.0 centimetre
61759,80.0 centimetre
61760,
61761,
61762,
61763,220.0 volt
61764,600.0 watt
61765,110.0 centimetre
61766,110.0 centimetre
61767,
61768,2.4 inch
61769,19.66 inch
61770,12.0 volt
61771,4.17 inch
61772,0.69 inch
61773,
61774,
61775,28.0 kilogram
61776,
61777,38.0 centimetre
61778,6.7 inch
61779,18.7 centimetre
61780,1.3 inch
61781,2.0 inch
61782,4.0 inch
61783,68.0 centimetre
61784,300.0 millimetre
61785,9.0 centimetre
61786,4.1 inch
61787,4.1 inch
61788,
61789,
61790,39.0 centimetre
61791,1.0 metre
61792,1.0 metre
61793,11.0 centimetre
61794,11.0 centimetre
61795,
61796,118.0 millimetre
61797,42.0 millimetre
61798,
61799,1.8 inch
61800,5.2 centimetre
61801,
61802,
61803,
61804,6.0 inch
61805,1800.0 millimetre
61806,
61807,
61808,19.0 centimetre
61809,200.0 centimetre
61810,4.3 centimetre
61811,4.3 centimetre
61812,4.72 inch
61813,
61814,4.75 inch
61815,4.75 inch
61816,4.75 inch
61817,9.8 inch
61818,1.8 inch
61819,37.4 inch
61820,
61821,17.0 inch
61822,20.0 centimetre
61823,20.0 centimetre
61824,
61825,59.06 inch
61826,14.5 centimetre
61827,14.5 centimetre
61828,3.1 centimetre
61829,13.7 inch
61830,35.0 centimetre
61831,13.7 inch
61832,9.84 inch
61833,9.84 inch
61834,25.0 centimetre
61835,8.0 inch
61836,8.0 inch
61837,8.0 inch
61838,
61839,
61840,
61841,
61842,
61843,
61844,26.0 centimetre
61845,18.0 inch
61846,5.0 centimetre
61847,56.5 centimetre
61848,
61849,2.0 millimetre
61850,
61851,
61852,
61853,0.0 gram
61854,
61855,
61856,11.8 inch
61857,11.8 inch
61858,453.0 gram
61859,
61860,120.0 volt
61861,
61862,5.9 inch
61863,5.9 inch
61864,8.5 centimetre
61865,10.5 centimetre
61866,
61867,
61868,350.0 watt
61869,18.5 centimetre
61870,30.0 centimetre
61871,11.8 inch
61872,
61873,3.14 inch
61874,17.0 centimetre
61875,7.0 centimetre
61876,20.0 centimetre
61877,230.0 millimetre
61878,280.0 millimetre
61879,5.0 centimetre
61880,27.0 centimetre
61881,
61882,46.0 centimetre
61883,46.0 centimetre
61884,17.3 centimetre
61885,9.8 centimetre
61886,
61887,
61888,
61889,1.1 inch
61890,2.13 inch
61891,12.99 inch
61892,7.09 inch
61893,
61894,21.5 inch
61895,21.5 inch
61896,21.5 inch
61897,20.0 centimetre
61898,14.0 centimetre
61899,3.0 centimetre
61900,27.0 centimetre
61901,
61902,72.0 inch
61903,
61904,5.51 inch
61905,1.41 ounce
61906,31.5 centimetre
61907,
61908,
61909,
61910,11.8 inch
61911,11.8 inch
61912,30.0 centimetre
61913,95.0 inch
61914,14.5 centimetre
61915,
61916,
61917,
61918,30.0 centimetre
61919,
61920,
61921,29.6 centimetre
61922,11.6 inch
61923,21.6 gram
61924,7.0 centimetre
61925,4.0 centimetre
61926,25.0 centimetre
61927,25.0 centimetre
61928,25.0 centimetre
61929,170.0 gram
61930,43.0 inch
61931,43.0 inch
61932,35.0 centimetre
61933,
61934,13.5 inch
61935,13.5 inch
61936,20.0 centimetre
61937,7.87 inch
61938,7.87 inch
61939,10.61 inch
61940,36.0 centimetre
61941,9.0 centimetre
61942,20.7 centimetre
61943,
61944,
61945,
61946,33.0 centimetre
61947,12.0 watt
61948,24.0 volt
61949,86.0 centimetre
61950,87.0 centimetre
61951,120.3 centimetre
61952,
61953,
61954,
61955,20.0 centimetre
61956,20.0 centimetre
61957,7.4 volt
61958,18.0 centimetre
61959,6.0 centimetre
61960,2.3 inch
61961,
61962,310.0 millimetre
61963,50.0 centimetre
61964,90.0 centimetre
61965,3.9 inch
61966,7.0 centimetre
61967,16.5 centimetre
61968,4.3 inch
61969,
61970,
61971,
61972,
61973,120.0 centimetre
61974,38.0 centimetre
61975,24.0 centimetre
61976,120.0 centimetre
61977,12.0 volt
61978,90.0 millimetre
61979,200.0 millimetre
61980,80.0 centimetre
61981,118.0 centimetre
61982,180.0 centimetre
61983,0.55 inch
61984,0.55 inch
61985,71.0 centimetre
61986,
61987,
61988,27.56 inch
61989,9.84 inch
61990,
61991,
61992,
61993,2.0 ounce
61994,18.0 centimetre
61995,18.0 centimetre
61996,16.2 centimetre
61997,16.25 centimetre
61998,11.4 centimetre
61999,11.4 centimetre
62000,
62001,
62002,
62003,2.6 inch
62004,
62005,
62006,
62007,2.0 millimetre
62008,8.0 inch
62009,8.0 inch
62010,240.0 volt
62011,
62012,65.0 centimetre
62013,65.0 centimetre
62014,65.0 centimetre
62015,6.3 centimetre
62016,15.8 centimetre
62017,
62018,22.0 centimetre
62019,0.98 inch
62020,40.0 centimetre
62021,14.0 centimetre
62022,9.44 inch
62023,3.14 inch
62024,
62025,45.0 centimetre
62026,7.4 inch
62027,19.0 centimetre
62028,7.4 inch
62029,
62030,15.0 centimetre
62031,7.0 centimetre
62032,180.0 centimetre
62033,80.0 centimetre
62034,48.0 centimetre
62035,32.6 centimetre
62036,15.0 centimetre
62037,5.91 inch
62038,25.0 centimetre
62039,25.0 centimetre
62040,25.0 centimetre
62041,7.0 fluid ounce
62042,
62043,35.6 centimetre
62044,13.0 centimetre
62045,50.0 centimetre
62046,50.0 centimetre
62047,4.9 centimetre
62048,4.9 centimetre
62049,10.0 inch
62050,4.4 inch
62051,10.0 millimetre
62052,86.0 millimetre
62053,11.0 centimetre
62054,65.0 millimetre
62055,5.9 inch
62056,1.77 inch
62057,
62058,6.5 centimetre
62059,28.0 centimetre
62060,3.5 centimetre
62061,
62062,160.0 gram
62063,195.0 centimetre
62064,38.8 millimetre
62065,
62066,30.5 centimetre
62067,8.5 centimetre
62068,8.5 centimetre
62069,
62070,
62071,63.5 centimetre
62072,34.9 centimetre
62073,63.5 centimetre
62074,440.0 pound
62075,
62076,
62077,
62078,18.0 centimetre
62079,18.0 centimetre
62080,4.3 inch
62081,0.6 inch
62082,5.0 centimetre
62083,4.0 inch
62084,6.5 centimetre
62085,6.5 centimetre
62086,
62087,
62088,34.0 centimetre
62089,5.0 centimetre
62090,1000.0 centimetre
62091,393.7 inch
62092,
62093,
62094,8.0 centimetre
62095,20.0 centimetre
62096,7.0 centimetre
62097,60.0 millimetre
62098,60.0 millimetre
62099,188.0 millimetre
62100,240.0 centimetre
62101,3.27 inch
62102,0.71 inch
62103,7.6 centimetre
62104,7.6 centimetre
62105,12.0 centimetre
62106,1.5 centimetre
62107,70.0 centimetre
62108,160.0 centimetre
62109,3.4 inch
62110,3.4 inch
62111,9.0 centimetre
62112,45.0 centimetre
62113,0.55 inch
62114,
62115,
62116,
62117,
62118,3.8 inch
62119,300.0 centimetre
62120,500.0 centimetre
62121,9.6 centimetre
62122,33.1 inch
62123,33.1 inch
62124,
62125,66.0 centimetre
62126,8.0 millimetre
62127,12.0 millimetre
62128,182.0 centimetre
62129,18.0 centimetre
62130,
62131,25.0 centimetre
62132,11.8 inch
62133,
62134,
62135,3.23 inch
62136,3.23 inch
62137,3.077 inch
62138,18.5 centimetre
62139,29.7 centimetre
62140,31.5 centimetre
62141,45.0 centimetre
62142,112.0 centimetre
62143,1.0 inch
62144,
62145,454.0 gram
62146,
62147,35.43 inch
62148,27.0 centimetre
62149,34.0 centimetre
62150,
62151,
62152,
62153,5.1 inch
62154,13.0 centimetre
62155,0.12 inch
62156,205.0 millimetre
62157,273.0 millimetre
62158,12.0 volt
62159,
62160,3.5 centimetre
62161,45.0 centimetre
62162,
62163,12.3 inch
62164,7.5 centimetre
62165,20.9 inch
62166,5.0 foot
62167,2.75 inch
62168,25.0 centimetre
62169,11.0 centimetre
62170,11.0 centimetre
62171,9.0 inch
62172,9.0 inch
62173,9.0 inch
62174,550.0 watt
62175,
62176,
62177,
62178,220.0 millimetre
62179,40.0 millimetre
62180,11.8 inch
62181,91.0 centimetre
62182,61.0 centimetre
62183,2.0 inch
62184,2.0 inch
62185,40.0 centimetre
62186,15.7 inch
62187,
62188,7.0 centimetre
62189,12.0 inch
62190,30.4 centimetre
62191,
62192,
62193,
62194,
62195,132.0 millimetre
62196,8.0 centimetre
62197,
62198,
62199,
62200,
62201,
62202,
62203,
62204,
62205,800.0 millimetre
62206,120.0 millimetre
62207,
62208,
62209,
62210,10.0 millimetre
62211,24.0 centimetre
62212,9.4 inch
62213,4.0 centimetre
62214,1.6 inch
62215,5.0 centimetre
62216,591.0 millilitre
62217,110.0 centimetre
62218,74.0 centimetre
62219,45.0 centimetre
62220,200.0 millimetre
62221,
62222,5.31 inch
62223,34.04 centimetre
62224,4.5 centimetre
62225,4.5 centimetre
62226,10.0 inch
62227,25.0 centimetre
62228,25.0 centimetre
62229,120.0 kilogram
62230,1.9 centimetre
62231,18.0 centimetre
62232,8.0 centimetre
62233,
62234,2.5 millimetre
62235,
62236,115.0 millimetre
62237,
62238,60.0 centimetre
62239,5.5 centimetre
62240,12.0 centimetre
62241,4.7 inch
62242,25.0 millimetre
62243,25.0 millimetre
62244,25.0 millimetre
62245,5.0 centimetre
62246,9.0 centimetre
62247,5.0 centimetre
62248,12.0 centimetre
62249,10.0 centimetre
62250,125.0 centimetre
62251,125.0 centimetre
62252,13.0 inch
62253,3.0 inch
62254,3.0 inch
62255,214.0 millimetre
62256,288.0 millimetre
62257,12.0 ounce
62258,100.0 centimetre
62259,152.0 millimetre
62260,9.0 inch
62261,
62262,
62263,
62264,20.0 centimetre
62265,
62266,
62267,
62268,63.0 centimetre
62269,
62270,1.0 gram
62271,29.0 centimetre
62272,3.05 inch
62273,
62274,
62275,238.0 gram
62276,2.0 centimetre
62277,2.0 centimetre
62278,19.0 centimetre
62279,23.0 centimetre
62280,3.26 inch
62281,
62282,1.5 inch
62283,5.5 centimetre
62284,2.3 inch
62285,2.3 inch
62286,110.0 centimetre
62287,9.84 inch
62288,60.0 centimetre
62289,60.0 centimetre
62290,87.0 millimetre
62291,1.8 inch
62292,
62293,
62294,
62295,9.0 inch
62296,20.0 centimetre
62297,146.0 centimetre
62298,10.0 millimetre
62299,
62300,76.2 centimetre
62301,18.0 centimetre
62302,7.5 centimetre
62303,217.0 centimetre
62304,80.0 centimetre
62305,35.6 centimetre
62306,
62307,
62308,
62309,240.0 millimetre
62310,150.0 millimetre
62311,45.0 centimetre
62312,52.0 centimetre
62313,
62314,
62315,
62316,17.0 millimetre
62317,
62318,
62319,
62320,9.6 centimetre
62321,50.0 millimetre
62322,1.96 inch
62323,180.0 centimetre
62324,14.7 inch
62325,17.0 centimetre
62326,
62327,
62328,36.0 centimetre
62329,8.3 inch
62331,7.0 inch
62332,
62333,
62334,
62335,
62336,
62337,
62338,23.0 centimetre
62339,
62340,18.5 centimetre
62341,
62342,3.4 centimetre
62343,120.0 millimetre
62344,52.0 millimetre
62345,384.0 millimetre
62346,
62347,
62348,
62349,44.2 centimetre
62350,9.2 inch
62351,210.0 centimetre
62352,150.0 centimetre
62353,
62354,
62355,22.3 centimetre
62356,17.0 centimetre
62357,4.5 centimetre
62358,5.0 centimetre
62359,
62360,
62361,
62362,
62363,7.0 centimetre
62364,13.8 centimetre
62365,24.0 centimetre
62366,
