index,prediction
120941,
120942,1800.0 watt
120943,
120944,264.0 pound
120945,0.0 gram
120946,0.0 gram
120947,
120948,
120949,120.0 watt
120950,3.36 kilogram
120951,
120952,
120953,220.0 kilogram
120954,220.0 kilogram
120955,
120956,
120957,
120958,
120959,1.2 volt
120960,27.0 ounce
120961,
120962,
120963,
120964,
120965,
120966,4.0 ounce
120967,
120968,
120969,
120970,
120971,
120972,
120973,
120974,
120975,
120976,
120977,151.0 gram
120978,
120979,6.0 kilogram
120980,
120981,
120982,
120983,6.5 pound
120984,
120985,
120986,
120987,
120988,1.1 volt
120989,
120990,
120991,600.0 watt
120992,8.0 kilogram
120993,
120994,
120995,
120996,
120997,
120998,
120999,
121000,
121001,
121002,
121003,8.0 fluid ounce
121004,328.0 gram
121005,4.4 pound
121006,40.0 gram
121007,
121008,
121009,
121010,336.0 gram
121011,
121012,155.0 gram
121013,
121014,
121015,203.1 gram
121016,
121017,
121018,
121019,
121020,
121021,
121022,100.0 gram
121023,6.0 millilitre
121024,
121025,
121026,
121027,
121028,19.0 ounce
121029,
121030,
121031,750.0 millilitre
121032,140.0 gram
121033,140.0 gram
121034,
121035,
121036,
121037,
121038,
121039,
121040,
121041,203.0 gram
121042,203.0 gram
121043,
121044,473.0 millilitre
121045,
121046,
121047,
121048,
121049,318.0 gram
121050,
121051,
121052,4.2 kilogram
121053,4.2 kilogram
121054,
121055,45.0 kilogram
121056,45.0 kilogram
121057,
121058,
121059,
121060,
121061,1.2 pound
121062,
121063,200.0 gram
121064,
121065,
121066,
121067,96.0 gram
121068,
121069,
121070,20.0 pound
121071,
121072,20.0 watt
121073,
121074,
121075,
121076,
121077,
121078,6.0 ounce
121079,
121080,
121081,
121082,
121083,12.63 ounce
121084,750.0 millilitre
121085,
121086,650.0 watt
121087,
121088,
121089,
121090,
121091,11.0 pound
121092,11.0 pound
121093,
121094,91.0 pound
121095,
121096,100.0 kilogram
121097,69.0 gram
121098,69.0 gram
121099,
121100,
121101,
121102,
121103,
121104,265.0 gram
121105,20.0 gram
121106,
121107,
121108,60.0 watt
121109,
121110,
121111,141.0 gram
121112,
121113,
121114,
121115,
121116,
121117,
121118,
121119,33.0 pound
121120,15.0 kilogram
121121,
121122,
121123,
121124,
121125,
121126,
121127,
121128,
121129,1.0 watt
121130,192.0 gram
121131,120.0 millilitre
121132,
121133,
121134,
121135,
121136,
121137,
121138,
121139,4.0 ounce
121140,
121141,
121142,
121143,
121144,
121145,
121146,
121147,
121148,
121149,
121150,4.5 kilogram
121151,4.5 kilogram
121152,45.0 watt
121153,
121154,
121155,
121156,
121157,
121158,
121159,355.0 millilitre
121160,
121161,0.14 fluid ounce
121162,
121163,15.5 watt
121164,
121165,
121166,
121167,
121168,
121169,
121170,
121171,
121172,
121173,
121174,
121175,1.29 kilogram
121176,
121177,
121178,
121179,5.48 ounce
121180,
121181,1.678 kilogram
121182,
121183,
121184,
121185,
121186,
121187,
121188,
121189,250.0 millilitre
121190,
121191,
121192,
121193,
121194,344.0 gram
121195,
121196,
121197,12.0 kilogram
121200,
121201,
121202,
121203,87.0 watt
121204,
121205,32.0 ounce
121206,
121207,
121208,
121209,7.7 millilitre
121210,
121211,
121212,
121213,100.0 watt
121214,
121215,
121216,
121217,130.0 gram
121218,
121219,250.0 millilitre
121220,0.5 pound
121221,4.0 ounce
121222,
121223,
121224,
121225,
121226,240.0 gram
121227,12.0 volt
121228,80.0 watt
121229,
121230,
121231,
121232,
121233,45.0 pound
121234,
121235,7.71 kilogram
121236,
121237,
121238,
121239,
121240,
121241,
121242,
121243,
121244,176.0 pound
121245,
121246,
121247,
121248,
121249,
121250,
121251,
121252,
121253,300.0 watt
121254,110.0 volt
121255,32.0 gram
121256,
121257,
121258,
121259,
121260,
121261,4.05 gram
121262,
121263,36.0 gram
121264,
121265,216.0 gram
121266,70.0 gram
121267,2.5 ounce
121268,
121269,240.0 gram
121270,
121271,158.0 gram
121272,208.0 gram
121273,
121274,2.0 watt
121275,
121276,5.0 millilitre
121277,
121278,
121279,
121280,100.0 watt
121281,
121282,60.0 watt
121283,
121284,
121285,11.0 pound
121286,
121287,7.0 ton
121288,
121289,
121290,
121291,6.3 kilogram
121292,6.3 kilogram
121293,
121294,
121295,
121296,
121297,
121298,
121299,
121300,
121301,
121302,
121303,0.0 watt
121304,
121305,1.0 gram
121306,370.0 gram
121307,
121308,
121309,
121310,
121311,
121312,
121313,17600.0 pound
121314,
121315,600.0 watt
121316,
121317,
121318,
121319,
121320,
121321,59.0 millilitre
121322,2.0 ounce
121323,
121324,
121325,20.0 watt
121326,
121327,
121328,12.0 volt
121329,
121330,
121331,
121332,
121333,
121334,
121335,1.6 ounce
121336,
121337,
121338,
121339,
121340,
121341,
121342,
121343,295.0 kilogram
121344,
121345,
121346,0.3 pound
121347,
121348,
121349,
121350,14.23 ounce
121351,
121352,
121353,
121354,
121355,60.0 watt
121356,
121357,
121358,
121359,
121360,
121361,
121362,
121363,
121364,
121365,
121366,
121367,
121368,
121369,
121370,5.0 gram
121371,
121372,
121373,
121374,
121375,
121376,
121377,1.2 ounce
121378,
121379,
121380,
121381,
121382,38.0 ounce
121383,
121384,
121385,75.0 kilogram
121386,
121387,
121388,
121389,
121390,
121391,
121392,
121393,96.0 gram
121394,96.0 gram
121395,14.3 gram
121396,
121397,
121398,
121399,
121400,250.0 millilitre
121401,
121402,3.0 pound
121403,
121404,
121405,
121406,
121407,
121408,
121409,
121410,
121411,254.0 gram
121412,
121413,
121414,5.0 ton
121415,32.4 pound
121416,32.4 pound
121417,
121418,
121419,1020.0 gram
121420,
121421,250.0 millilitre
121422,
121423,
121424,
121425,
121426,
121427,
121428,
121429,
121430,44.0 ounce
121431,
121432,
121433,
121434,
121435,
121436,
121437,
121438,
121439,1.22 kilogram
121440,2.7 pound
121441,266.0 gram
121442,118.4 gram
121443,118.4 gram
121444,2.0 kilogram
121445,
121446,
121447,
121448,
121449,
121450,1.1 volt
121451,
121452,80.0 kilogram
121453,
121454,
121455,
121456,
121457,20.0 watt
121458,120.0 volt
121459,
121460,
121461,
121462,
121463,
121464,
121465,
121466,
121467,
121468,
121469,230.0 gram
121470,
121471,
121472,1.9 kilogram
121473,
121474,
121475,1.5 volt
121476,
121477,
121478,
121479,
121480,
121481,4.0 kilogram
121482,4.0 kilogram
121483,
121484,
121485,
121486,
121487,
121488,
121489,68.0 fluid ounce
121490,250.0 millilitre
121491,
121492,500.0 watt
121493,
121494,
121495,6.0 kilogram
121496,
121497,
121498,
121499,
121500,21.0 ounce
121501,2.0 pound
121502,11.0 gram
121503,60.0 gram
121504,60.0 gram
121505,
121506,80.0 gram
121507,
121508,
121509,
121510,113.0 gram
121511,60.0 gram
121512,
121513,
121514,
121515,12.0 gram
121516,
121517,
121518,62.0 kilogram
121519,
121520,
121521,
121522,
121523,
121524,
121525,44.1 pound
121526,44.1 pound
