index,prediction
90395,18.0 inch
90396,2.63 inch
90397,20.0 centimetre
90398,5.0 centimetre
90399,3.0 centimetre
90400,
90401,
90402,
90403,16.0 centimetre
90404,16.0 centimetre
90405,16.0 centimetre
90406,12.0 centimetre
90407,12.0 centimetre
90408,5.0 inch
90409,2.4 inch
90410,17.0 centimetre
90411,4.1 inch
90412,7.0 inch
90413,
90414,
90415,
90416,
90417,
90418,
90419,
90420,307.0 millimetre
90421,2.5 inch
90422,5.5 centimetre
90423,1.7 inch
90424,17.5 centimetre
90425,
90426,
90427,
90428,1.5 centimetre
90429,30.0 centimetre
90430,18.9 centimetre
90431,18.9 centimetre
90432,17.7 inch
90433,350.0 gram
90434,
90435,
90436,
90437,45.7 centimetre
90438,45.7 centimetre
90439,45.7 centimetre
90440,5.0 centimetre
90441,5.0 centimetre
90442,5.0 centimetre
90443,27.9 centimetre
90444,53.0 millimetre
90445,50.0 millimetre
90446,
90447,14.0 inch
90448,14.0 inch
90449,3.75 inch
90450,
90451,91.0 centimetre
90452,70.0 centimetre
90453,4.0 inch
90454,4.0 inch
90455,11.02 inch
90456,32.0 centimetre
90457,
90458,49.0 centimetre
90459,13.0 metre
90460,
90461,
90462,
90463,
90464,3.94 inch
90465,3.94 inch
90466,100.0 watt
90467,9.0 centimetre
90468,14.0 centimetre
90469,9.0 centimetre
90470,9.0 centimetre
90471,9.0 centimetre
90472,250.0 millilitre
90473,5.0 centimetre
90474,7.0 inch
90475,1.0 centimetre
90476,
90477,
90478,
90479,
90480,46.0 centimetre
90481,
90482,0.92 metre
90483,
90484,
90485,
90486,220.0 millimetre
90487,3.54 inch
90488,43.0 centimetre
90489,
90490,15.0 centimetre
90491,34.0 centimetre
90492,235.0 millimetre
90493,0.05 inch
90494,1.3 inch
90495,5.0 centimetre
90496,115.0 centimetre
90497,44.0 inch
90498,
90499,
90500,
90501,6.0 inch
90502,25.5 centimetre
90503,
90504,24.0 centimetre
90505,17.0 centimetre
90506,32.5 centimetre
90507,180.0 millimetre
90508,10.82 inch
90509,8.4 centimetre
90510,22.5 centimetre
90511,420.0 millimetre
90512,140.0 centimetre
90513,45.0 centimetre
90514,
90515,
