index,prediction
101504,138.0 millimetre
101505,30.0 centimetre
101506,14.0 centimetre
101507,3.43 inch
101508,3.43 inch
101509,3.43 inch
101510,145.0 centimetre
101511,145.0 centimetre
101512,1.95 metre
101513,1.95 metre
101514,1.95 metre
101515,24.0 centimetre
101516,9.4 inch
101517,30.0 centimetre
101518,30.0 centimetre
101519,30.0 centimetre
101520,8.0 centimetre
101521,1.0 centimetre
101522,4.0 centimetre
101523,4.0 centimetre
101524,12.0 centimetre
101525,9.0 centimetre
101526,18.0 centimetre
101527,
101528,
101529,
101530,39.0 centimetre
101531,38.5 centimetre
101532,
101533,18.0 centimetre
101534,3.0 inch
101535,3.0 inch
101536,
101537,
101538,165.0 centimetre
101539,
101540,4.0 centimetre
101541,1.5 inch
101542,33.0 inch
101543,5.4 inch
101544,20.0 millimetre
101545,54.0 centimetre
101546,15.0 watt
101547,
101548,5.3 centimetre
101549,42.9 centimetre
101550,
101551,
101552,19.5 centimetre
101553,
101554,12.4 inch
101555,12.4 inch
101556,57.09 inch
101557,5.69 inch
101558,
101559,
101560,5.0 foot
101561,150.0 centimetre
101562,
101563,
101564,
101565,
101566,
101567,
101568,160.0 gram
101569,160.0 gram
101570,10.0 millimetre
101571,10.0 millimetre
101572,10.0 millimetre
101573,7.0 inch
101574,174.0 metre
101575,9.4 centimetre
101576,19.6 centimetre
101577,16.0 inch
101578,
101579,
101580,
101581,6.1 centimetre
101582,
101583,
101584,
101585,
101586,
101587,107.0 centimetre
101588,2.5 centimetre
101589,3.0 millimetre
101590,115.0 millimetre
101591,59.0 centimetre
101592,
101593,38.0 centimetre
101594,1.15 foot
101595,
101596,
101597,16.0 centimetre
101598,220.0 centimetre
101599,106.0 centimetre
101600,6.4 centimetre
101601,6.4 centimetre
101602,86.0 centimetre
101603,
101604,25.0 centimetre
101605,2.99 inch
101606,68.0 millimetre
101607,56.0 centimetre
101608,51.0 centimetre
101609,38.0 centimetre
101610,14.57 inch
101611,
101612,74.8 inch
101613,102.0 millimetre
101614,12.0 centimetre
101615,
101616,
101617,
101618,8.03 inch
101619,4.82 inch
101620,30.5 centimetre
101621,550.0 millimetre
101622,
101623,26.0 centimetre
101624,26.0 centimetre
101625,26.0 centimetre
101626,19.0 centimetre
101627,30.0 inch
101628,
101629,19.8 centimetre
101630,6.69 inch
101631,26.46 ounce
101632,
101633,
101634,850.0 millimetre
101635,4.3 inch
101636,2.4 inch
101637,
101638,
101639,
101640,14.0 centimetre
101641,
101642,
101643,
101644,
101645,
101646,8.26 inch
101647,14.0 millimetre
101648,
101649,
101650,
101651,7.0 inch
101652,11.8 inch
101653,1.25 inch
101654,20.0 millimetre
101655,50.0 centimetre
101656,
101657,12.0 centimetre
101658,12.0 centimetre
101659,2.8 inch
101660,16.9 inch
101661,2.7 inch
101662,0.79 inch
101663,3.7 inch
101664,3.7 inch
101665,24.0 inch
101666,24.0 inch
101667,87.0 centimetre
101668,20.0 centimetre
101669,20.0 centimetre
101670,23.0 centimetre
101671,
101672,
101673,
101674,
101675,
101676,16.0 inch
101677,2.5 inch
101678,2.5 inch
101679,
101680,
101681,
101682,
101683,30.3 ounce
101684,3.1 inch
101685,3.1 inch
101686,8.0 millimetre
101687,8.0 millimetre
101688,
101689,
101690,45.0 centimetre
101691,14.0 centimetre
101692,8.5 centimetre
101693,
101694,
101695,15.0 centimetre
101696,15.0 centimetre
101697,15.0 centimetre
101698,
101699,
101700,1.7 inch
101701,1.1 inch
101702,1.8 inch
101703,
101704,
101705,75.0 centimetre
101706,56.5 millimetre
101707,2.0 inch
101708,24.0 centimetre
101709,4.7 inch
101710,38.5 inch
101711,3.07 inch
101712,
101713,51.0 centimetre
101714,
101715,0.6 millimetre
101716,9.0 millimetre
101717,180.0 centimetre
101718,6.88 inch
101719,17.5 centimetre
101720,235.0 millimetre
101721,
101722,109.0 millimetre
101723,
101724,
101725,4.3 inch
101726,86.0 centimetre
101727,86.0 centimetre
101728,
101729,
101730,
101731,
101732,
101733,7.2 centimetre
101734,200.0 centimetre
101735,5.7 centimetre
101736,2.1 centimetre
101737,15.0 centimetre
101738,
101739,4.2 inch
101740,10.6 centimetre
101741,
101742,1.57 inch
101743,5.11 inch
101744,
101745,7.8 inch
101746,26.0 inch
101747,3.0 foot
101748,
101749,
101750,
101751,18.0 millimetre
101752,
101753,
101754,
101755,
101756,5.5 inch
101757,5.5 inch
101758,5.5 inch
101759,5.75 inch
101760,
101761,45.0 millimetre
101762,250.0 metre
101763,15.0 centimetre
101764,8.0 centimetre
101765,
101766,
101767,
101768,
101769,5.31 inch
101770,
101771,
101772,
101773,
101774,82.0 centimetre
101775,64.0 centimetre
101776,3.25 inch
101777,3.25 inch
101778,54.0 centimetre
101779,
101780,
101781,
101782,
101783,58.0 centimetre
101784,58.0 centimetre
101785,
101786,38.0 centimetre
101787,1.75 inch
101788,1.75 inch
101789,1.75 inch
101790,106.7 centimetre
101791,
101792,
101793,
101794,15.0 centimetre
101795,24.13 centimetre
101796,9.5 inch
101797,9.5 inch
101798,9.5 centimetre
101799,20.0 centimetre
101800,
101801,
101802,28.74 inch
101803,73.0 centimetre
101804,28.74 inch
101805,
101806,100.0 kilogram
101807,100.0 kilogram
101808,
101809,
101810,45.0 watt
101811,18.0 centimetre
101812,70.0 centimetre
101813,
101814,
101815,
101816,
101817,182.0 centimetre
101818,58.0 centimetre
101819,10.0 inch
101820,6.0 inch
101821,6.0 inch
101822,6.0 inch
101823,90.0 centimetre
101824,300.0 centimetre
101825,90.0 centimetre
101826,245.0 gram
101827,245.0 gram
101828,7.9 centimetre
101829,7.9 centimetre
101830,12.0 centimetre
101831,12.0 centimetre
101832,180.0 millimetre
101833,58.0 millimetre
101834,
101835,
101836,
101837,7.28 inch
101838,18.5 centimetre
101839,63.5 centimetre
101840,30.0 centimetre
101841,37.5 centimetre
101842,4.6 inch
101843,
101844,
101845,19.5 centimetre
101846,80.0 centimetre
101847,
101848,1.56 inch
101849,110.0 centimetre
101850,43.3 inch
101851,133.0 inch
101852,32.8 foot
101853,0.8 inch
101854,0.8 inch
101855,48.0 millimetre
101856,3.0 metre
101857,78.0 millimetre
101858,
101859,15.0 inch
101860,18.0 centimetre
101861,
101862,
101863,14.0 centimetre
101864,11.0 inch
101865,84.0 inch
101866,0.3 inch
101867,4.9 inch
101868,
101869,36.0 inch
101870,36.0 inch
101871,30.48 centimetre
101872,55.87 centimetre
101873,12.0 inch
101874,24.0 centimetre
101875,15.0 centimetre
101876,2.4 inch
101877,15.0 centimetre
101878,
101879,
101880,15.0 centimetre
101881,59.0 centimetre
101882,4.7 inch
101883,
101884,12.0 volt
101885,
101886,
101887,90.0 centimetre
101888,60.0 centimetre
101889,24.4 inch
101890,30.0 centimetre
101891,10.0 centimetre
101892,17.0 centimetre
101893,43.3 inch
101894,144.0 millimetre
101895,32.0 centimetre
101896,32.0 centimetre
101897,32.0 centimetre
101898,
101899,
101900,
101901,
101902,
101903,
101904,
101905,2.56 inch
101906,
101907,6.0 centimetre
101908,
101909,
101910,
101911,
101912,25.5 centimetre
101913,4.33 inch
101914,4.33 inch
101915,60.0 inch
101916,152.4 centimetre
101917,102.0 centimetre
101918,
101919,
101920,200.0 centimetre
101921,
101922,143.0 millimetre
101923,68.0 millimetre
101924,54.0 centimetre
101925,8.3 inch
101926,8.3 inch
101927,12.3 inch
101928,132.0 millimetre
101929,132.0 millimetre
101930,50.0 centimetre
101931,60.0 centimetre
101932,30.0 inch
101933,2.16 inch
101934,1.18 inch
101935,43.0 centimetre
101936,220.0 millimetre
101937,
101938,
101939,
101940,2.0 inch
101941,4.0 inch
101942,141.0 centimetre
101943,23.5 centimetre
101944,27.0 centimetre
101945,3.15 inch
101946,0.79 inch
101947,
101948,
101949,44.0 pound
101950,500.0 pound
101951,43.0 centimetre
101952,34.0 centimetre
101953,23.0 centimetre
101954,68.0 centimetre
101955,13.0 inch
101956,53.0 centimetre
101957,53.0 centimetre
101958,
101959,45.0 centimetre
101960,8.3 inch
101961,
101962,126.0 centimetre
101963,220.0 centimetre
101964,
101965,
101966,5.5 inch
101967,18.0 centimetre
101968,60.0 inch
101969,24.0 inch
101970,
101971,30.0 inch
101972,12.99 inch
101973,12.2 inch
101974,12.2 inch
101975,
101976,11.5 centimetre
101977,310.0 millimetre
101978,6.7 inch
101979,170.0 millimetre
101980,2.0 inch
101981,5.0 centimetre
101982,22.0 centimetre
101983,0.7 inch
101984,25.4 millimetre
101985,15.74 inch
101986,50.0 millimetre
101987,12.0 foot
101988,900.0 millimetre
101989,900.0 millimetre
101990,900.0 millimetre
101991,5.0 centimetre
101992,18.0 centimetre
101993,9.74 inch
101994,
101995,23.0 millimetre
101996,420.0 millimetre
101997,130.0 millimetre
101998,205.0 millimetre
101999,
102000,90.0 centimetre
102001,4.0 inch
102002,5.31 inch
102003,
102004,2.8 inch
102005,0.7 inch
102006,18.0 millimetre
102007,
102008,105.0 centimetre
102009,22.9 centimetre
102010,
102011,
102012,
102013,
102014,
102015,5.0 inch
102016,200.0 millimetre
102017,19.6 inch
102018,120.0 centimetre
102019,
102020,500.0 millimetre
102021,95.0 millimetre
102022,95.0 millimetre
102023,11.0 centimetre
102024,47.0 centimetre
102025,220.0 millimetre
102026,15.0 centimetre
102027,
102028,16.0 centimetre
102029,15.0 inch
102030,6.0 inch
102031,0.7 millimetre
102032,24.2 centimetre
102033,38.0 inch
102034,
102035,
102036,1.7 inch
102037,
102038,92.0 inch
102039,
102040,
102041,
102042,
102043,
102044,307.0 centimetre
102045,
102046,35.0 millimetre
102047,
102048,
102049,
102050,51.0 centimetre
102051,
102052,
102053,35.0 centimetre
102054,26.5 centimetre
102055,15.97 inch
102056,63.56 inch
102057,101.6 centimetre
102058,26.0 centimetre
102059,3.9 inch
102060,3.9 inch
102061,3.9 inch
102062,
102063,
102064,4.0 inch
102065,16.0 inch
102066,16.0 inch
102067,3.45 inch
102068,16.0 centimetre
102069,30.0 centimetre
102070,7.2 inch
102071,1.57 inch
102072,30.5 centimetre
102073,30.5 centimetre
102074,20.5 centimetre
102075,8.1 inch
102076,20.5 centimetre
102077,
102078,29.0 centimetre
102079,21.5 centimetre
102080,31.0 centimetre
102081,
102082,
102083,
102084,
102085,
102086,150.0 kilogram
102087,
102088,8.0 kilogram
102089,
102090,
102091,15.3 inch
102092,
102093,4.13 inch
102094,3.6 foot
102095,3.6 foot
102096,3.6 foot
102097,21.0 centimetre
102098,5.0 centimetre
102099,11.6 centimetre
102100,30.0 centimetre
102101,
102102,2.0 centimetre
102103,3.0 centimetre
102104,1.5 centimetre
102105,
102106,176.0 centimetre
102107,8.0 inch
102108,3.0 inch
102109,
102110,90.0 centimetre
102111,90.0 centimetre
102112,25.5 centimetre
102113,20.0 centimetre
102114,28.0 centimetre
102115,5.0 foot
102116,23.6 inch
102117,
102118,14.0 centimetre
102119,14.0 centimetre
102120,210.0 millimetre
102121,50.0 centimetre
102122,254.0 centimetre
102123,30.5 centimetre
102124,
102125,
102126,
102127,100.0 centimetre
102128,100.0 centimetre
102129,100.0 centimetre
102130,4.65 inch
102131,13.7 inch
102132,13.7 inch
102133,80.0 millimetre
102134,
102135,
102136,3.0 centimetre
102137,5.0 centimetre
102138,13.0 inch
102139,13.0 inch
102140,13.0 inch
102141,150.0 centimetre
102142,
102143,17.2 centimetre
102144,39.0 inch
102145,0.9 inch
102146,65.0 inch
102147,2.0 inch
102148,
102149,
102150,23.6 inch
102151,23.6 inch
102152,115.0 centimetre
102153,5.0 centimetre
102154,130.0 centimetre
102155,51.18 inch
102156,51.18 inch
102157,163.0 centimetre
102158,163.0 centimetre
102159,163.0 centimetre
102160,49.5 millimetre
102161,15.5 millimetre
102162,
102163,
102164,29.7 centimetre
102165,
102166,2.3 kilogram
102167,59.4 centimetre
102168,26.0 centimetre
102169,6.5 centimetre
102170,
102171,15.0 centimetre
102172,10.0 centimetre
102173,4.5 inch
102174,148.0 millimetre
102175,3000.0 millimetre
102176,71.0 inch
102177,2.9 inch
102178,2.9 inch
102179,10.2 inch
102180,2.5 centimetre
102181,8.0 inch
102182,12.0 inch
102183,8.0 inch
102184,41.0 centimetre
102185,620.0 millimetre
102186,
102187,4.5 inch
102188,34.0 centimetre
102189,3.54 inch
102190,
102191,95.0 inch
102192,83.0 millimetre
102193,105.0 millimetre
102194,118.0 millimetre
102195,100.0 centimetre
102196,100.0 centimetre
102197,3.18 inch
102198,125.0 millimetre
102199,0.8 inch
102200,68.0 inch
102201,
102202,
102203,
102204,
102205,
102206,
102207,
102208,4.6 inch
102209,
102210,
102211,
102212,77.0 centimetre
102213,277.0 centimetre
102214,285.0 centimetre
102215,7.87 inch
102216,7.87 inch
102217,47.0 centimetre
102218,5.4 centimetre
102219,113.0 centimetre
102220,
102221,
102222,
102223,40.0 centimetre
102224,40.0 centimetre
102225,26.5 centimetre
102226,17.5 centimetre
102227,90.0 millimetre
102228,17.72 inch
102229,7.0 inch
102230,7.0 inch
102231,
102232,180.0 centimetre
102233,180.0 centimetre
102234,180.0 centimetre
102235,48.0 inch
102236,
102237,
102238,
102239,39.5 centimetre
102240,
102241,
102242,5.0 centimetre
102243,71.0 centimetre
102244,36.0 inch
102245,177.0 millilitre
102246,
102247,
102248,
102249,
102250,138.0 millimetre
102251,119.0 millimetre
102252,6.89 inch
102253,10.5 centimetre
102254,10.5 centimetre
102255,14.5 centimetre
102256,16.0 centimetre
102257,
102258,25.0 centimetre
102259,5.0 centimetre
102260,5.0 centimetre
102261,2.7 inch
102262,7.7 inch
102263,
102264,40.0 centimetre
102265,37.0 millimetre
102266,30.0 millimetre
102267,10.0 centimetre
102268,30.0 centimetre
102269,11.8 inch
102270,28.45 centimetre
102271,
102272,
102273,
102274,
102275,15.0 centimetre
102276,340.0 inch
102277,10.0 centimetre
102278,3.9 inch
102279,3.9 inch
102280,30.0 centimetre
102281,30.0 centimetre
102282,1.3 inch
102283,48.0 centimetre
102284,
102285,30.0 centimetre
102286,30.0 centimetre
102287,25.4 millimetre
102288,305.0 millimetre
102289,25.4 millimetre
102290,45.0 centimetre
102291,118.0 inch
102292,120.0 millimetre
102293,80.0 millimetre
102294,20.0 centimetre
102295,30.0 centimetre
102296,8.0 inch
102297,
102298,
102299,
102300,
102301,8.66 inch
102302,25.3 centimetre
102303,32.0 centimetre
102304,43.0 centimetre
102305,
102306,120.0 centimetre
102307,27.0 centimetre
102308,225.0 millimetre
102309,35.0 millimetre
102310,35.0 millimetre
102311,548.0 millimetre
102312,3.0 centimetre
102313,7.0 centimetre
102314,23.6 inch
102315,45.0 centimetre
102316,13.0 centimetre
102317,2.36 inch
102318,2.2 centimetre
102319,2.2 centimetre
102320,250.0 millimetre
102321,10.0 inch
102322,0.0 inch
102323,30.0 centimetre
102324,30.0 centimetre
102325,30.5 centimetre
102326,47.0 centimetre
102327,158.5 centimetre
102328,13.0 inch
102329,4.0 centimetre
102330,0.1 inch
102331,
102332,
102333,
102334,7.0 inch
102335,0.74 inch
102336,3.0 centimetre
102337,7.0 inch
102338,50.0 millimetre
102339,186.0 metre
102340,2.3 gram
102341,58.0 centimetre
102342,62.0 millimetre
102343,62.0 millimetre
102344,11.5 centimetre
102345,11.5 centimetre
102346,30.0 centimetre
102347,
102348,25.0 centimetre
102349,5.0 centimetre
102350,120.0 millilitre
102351,
102352,
102353,
102354,
102355,122.0 millimetre
102356,1.4 millimetre
102357,13.7 inch
102358,35.0 centimetre
102359,270.0 gram
102360,75.0 millimetre
102361,25.0 millimetre
102362,6.0 centimetre
102363,8.0 centimetre
102364,
102365,2.8 inch
102366,148.0 centimetre
102367,3.0 centimetre
102368,3.0 centimetre
102369,10.0 inch
102370,10.0 inch
102371,23.62 inch
102372,30.0 centimetre
102373,50.0 centimetre
102374,30.0 centimetre
102375,
102376,1.77 inch
102377,4.5 centimetre
102378,7.7 centimetre
102379,
102380,114.0 centimetre
102381,6.5 centimetre
102382,
102383,39.3 inch
102384,39.3 inch
102385,45.0 millimetre
102386,27.6 inch
102387,9.0 inch
102388,9.0 inch
102389,
102390,3.5 centimetre
102391,3.5 centimetre
102392,437.0 millimetre
102393,
102394,9.6 inch
102395,86.0 centimetre
102396,
102397,70.0 millimetre
102398,65.0 millimetre
102399,23.4 inch
102400,4.72 inch
102401,9.06 inch
102402,8.27 inch
102403,86.0 centimetre
102404,15.74 inch
102405,14.0 centimetre
102406,14.0 centimetre
102407,5.0 centimetre
102408,5.0 centimetre
102409,
102410,
102411,
102412,
102413,
102414,
102415,20.5 centimetre
102416,29.52 inch
102417,29.52 inch
102418,129.0 centimetre
102419,23.7 centimetre
102420,13.0 centimetre
102421,70.0 centimetre
102422,385.0 millimetre
102423,50.0 millimetre
102424,45.0 millimetre
102425,45.0 millimetre
102426,6.0 centimetre
102427,2.76 inch
102428,5.0 inch
102429,5.0 inch
102430,5.0 inch
102431,35.5 centimetre
102432,
102433,3.62 inch
102434,855.0 millimetre
102435,210.0 millimetre
102436,150.0 millimetre
102437,210.0 millimetre
102438,
102439,
102440,82.0 millimetre
102441,82.0 millimetre
102442,95.0 millimetre
102443,5.1 inch
102444,5.1 inch
102445,13.0 centimetre
102446,
102447,
102448,
102449,
102450,31.0 centimetre
102451,21.5 centimetre
102452,23.0 centimetre
102453,9.0 centimetre
102454,18.0 centimetre
102455,7.08 inch
102456,7.08 inch
102457,228.0 millimetre
102458,3.35 inch
102459,8.5 inch
102460,8.5 inch
102461,200.0 centimetre
102462,12.0 inch
102463,30.5 centimetre
102464,8.8 ounce
102465,240.0 millimetre
102466,99.0 centimetre
102467,
102468,48.0 watt
102469,
102470,25.0 centimetre
102471,15.0 centimetre
102472,0.9 inch
102473,3.8 inch
102474,9.0 centimetre
102475,155.0 centimetre
102476,98.0 centimetre
102477,17.4 inch
102478,
102479,
102480,298.0 centimetre
102481,298.0 centimetre
102482,46.9 inch
102483,
102484,
102485,4.3 inch
102486,
102487,
102488,83.0 centimetre
102489,7.28 inch
102490,4.33 inch
102491,
102492,
102493,1.1 inch
102494,5.0 centimetre
102495,
102496,
102497,1.37 inch
102498,1.37 inch
102499,350.0 millilitre
102500,8.0 centimetre
102501,21.5 centimetre
102502,
102503,
102504,
102505,2.0 inch
102506,6.0 inch
102507,167.0 centimetre
102508,40.0 centimetre
102509,10.9 centimetre
102510,2.6 inch
102511,35.0 centimetre
102512,1259.0 millimetre
102513,10.0 centimetre
102514,18.9 inch
102515,29.53 inch
102516,19.0 millimetre
102517,30.0 centimetre
102518,30.0 kilogram
102519,30.0 kilogram
102520,20.5 centimetre
102521,8.07 inch
102522,20.5 centimetre
102523,9.2 centimetre
102524,2.0 metre
102525,2.3 inch
102526,30.0 centimetre
102527,
102528,382.0 millimetre
102529,
102530,3.3 inch
102531,3.3 inch
102532,6.35 centimetre
102533,
102534,740.0 millimetre
102535,13.0 centimetre
102536,
102537,13.5 centimetre
102538,20.0 centimetre
102539,20.0 centimetre
102540,20.0 centimetre
102541,210.0 millimetre
102542,210.0 millimetre
102543,
102544,4.1 inch
102545,4.1 inch
102546,29.7 centimetre
102547,36.0 centimetre
102548,
102549,5.0 watt
102550,40.0 millimetre
102551,40.0 millimetre
102552,40.0 millimetre
102553,28.0 millimetre
102554,
102555,27.5 inch
102556,27.5 inch
102557,27.5 inch
102558,
102559,
102560,220.0 millimetre
102561,220.0 millimetre
102562,4.7 inch
102563,4.7 inch
102564,4.7 inch
102565,
102566,
102567,5.4 inch
102568,13.7 centimetre
102569,5.4 inch
102570,78.74 inch
102571,200.0 centimetre
102572,
102573,
102574,
102575,
102576,
102577,
102578,15.0 centimetre
102579,170.0 millimetre
102580,170.0 millimetre
102581,355.0 millimetre
102582,
102583,
102584,5.0 centimetre
102585,142.0 millimetre
102586,2.12 inch
102587,2.95 inch
102588,
102589,
102590,55.0 millimetre
102591,90.0 millimetre
102592,1.97 inch
102593,
