index,prediction
13756,23.0 centimetre
13757,8.6 centimetre
13758,4.8 ounce
13759,
13760,20.0 inch
13761,2.8 inch
13762,7.0 inch
13763,180.0 millimetre
13764,12.0 centimetre
13765,
13766,8.26 inch
13767,21.0 centimetre
13768,8.26 inch
13769,24.0 centimetre
13770,25.0 centimetre
13771,19.5 centimetre
13772,
13773,
13774,3.3 inch
13775,3.3 inch
13776,
13777,475.0 millimetre
13778,465.0 millimetre
13779,
13780,
13781,22.2 centimetre
13782,8.74 inch
13783,1.77 inch
13784,5.89 inch
13785,5.89 inch
13786,
13787,
13788,2000.0 watt
13789,
13790,748.0 gram
13791,200.0 kilogram
13792,
13793,
13794,
13795,
13796,
13797,
13798,20.0 millimetre
13799,20.0 millimetre
13800,20.0 millimetre
13801,200.0 centimetre
13802,12.0 volt
13803,
13804,
13805,46.5 centimetre
13806,
13807,27.0 centimetre
13808,29.5 centimetre
13809,
13810,10.0 centimetre
13811,
13812,16.0 millimetre
13813,16.0 millimetre
13814,8.0 inch
13815,8.0 inch
13816,946.0 millilitre
13817,100.0 centimetre
13818,100.0 gram
13819,6.5 centimetre
13820,
13821,
13822,1.4 inch
13823,38.0 millimetre
13824,38.0 millimetre
13825,38.0 millimetre
13826,48.0 millimetre
13827,
13828,
13829,8.0 millimetre
13830,
13831,
13832,13.5 centimetre
13833,2.36 inch
13834,300.0 pound
13835,4.4 ounce
13836,
13837,
13838,
13839,120.0 centimetre
13840,40.0 centimetre
13841,
13842,13.0 millimetre
13843,
13844,3.0 centimetre
13845,3.0 centimetre
13846,58.3 centimetre
13847,
13848,3.1 inch
13849,3.1 inch
13850,8.0 centimetre
13851,150.0 millimetre
13852,96.0 millimetre
13853,
13854,110.0 volt
13855,600.0 watt
13856,15.0 centimetre
13857,15.0 centimetre
13858,15.0 centimetre
13859,
13860,64.0 gram
13861,
13862,142.0 centimetre
13863,3.93 inch
13864,255.0 gram
13865,
13866,
13867,90.0 centimetre
13868,
13869,43.0 millimetre
13870,77.0 millimetre
13871,185.0 gram
13872,
13873,21.0 centimetre
13874,5.0 centimetre
13875,6.22 inch
13876,15.8 centimetre
13877,
13878,8.0 inch
13879,8.0 inch
13880,13.5 centimetre
13881,260.0 centimetre
13882,
13883,
13884,
13885,
13886,1.0 inch
13887,
13888,
13889,
13890,
13891,
13892,
13893,
13894,
13895,240.0 volt
13896,
13897,
13898,
13899,
13900,200.0 centimetre
13901,
13902,
13903,31.0 inch
13904,12.0 volt
13905,15.0 kilogram
13906,26.0 centimetre
13907,
13908,
13909,
13910,69.0 millimetre
13911,107.0 millimetre
13912,600.0 watt
13913,
13914,737.0 gram
13915,0.44 gram
13916,320.0 millimetre
13917,1.1 inch
13918,1.1 inch
13919,
13920,13.0 ounce
13921,
13922,
13923,
13924,
13925,
13926,20.0 inch
13927,4.0 millimetre
13928,120.0 millimetre
13929,5.11 inch
13930,23.0 centimetre
13931,
13932,
13933,
13934,
13935,2.75 inch
13936,0.7 inch
13937,200.0 centimetre
13938,100.0 centimetre
13939,
13940,
13941,
13942,200.0 millimetre
13943,80.0 centimetre
13944,75.0 centimetre
13945,120.0 centimetre
13946,1.77 inch
13947,4.5 centimetre
13948,1.57 inch
13949,2.08 inch
13950,103.0 centimetre
13951,46.0 centimetre
13952,16.2 inch
13953,20.0 centimetre
13954,
13955,285.0 centimetre
13956,240.0 centimetre
13957,
13958,1800.0 watt
13959,120.0 volt
13960,
13961,
13962,
13963,226.8 kilogram
13964,
13965,
13966,
13967,
13968,
13969,
13970,
13971,1.57 inch
13972,
13973,
13974,
13975,2200.0 watt
13976,242.5 pound
13977,107.5 centimetre
13978,107.5 centimetre
13979,107.5 centimetre
13980,
13981,18.0 volt
13982,10.0 centimetre
13983,30.0 centimetre
13984,22.0 centimetre
13985,15.0 centimetre
13986,15.0 centimetre
13987,
13988,
13989,193.0 gram
13990,
13991,
13992,63.0 centimetre
13993,1.6 centimetre
13994,1.6 centimetre
13995,
13996,150.0 kilogram
13997,20.0 metre
13998,
13999,10.4 centimetre
14000,4.09 inch
14001,23.0 centimetre
14002,23.0 centimetre
14003,23.0 centimetre
14004,
14005,
14006,5.0 volt
14007,4.3 centimetre
14008,4.2 centimetre
14009,6.0 centimetre
14010,
14011,10.0 centimetre
14012,10.0 centimetre
14013,
14014,
14015,
14016,54.0 centimetre
14017,14.0 centimetre
14018,14.0 centimetre
14019,0.39 inch
14020,245.0 millimetre
14021,
14022,30.0 centimetre
14023,5.0 centimetre
14024,120.0 centimetre
14025,
14026,
14027,
14028,
14029,7.4 inch
14030,7.4 inch
14031,19.0 centimetre
14032,1.0 ounce
14033,4.8 volt
14034,11.0 ounce
14035,
14036,
14037,300.0 centimetre
14038,100.0 gram
14039,144.0 centimetre
14040,8.0 centimetre
14041,3.1 inch
14042,
14043,
14044,
14045,
14046,
14047,
14048,
14049,1.22 ounce
14050,5.0 centimetre
14051,
14052,8.8 inch
14053,22.5 centimetre
14054,30.0 centimetre
14055,
14056,
14057,
14058,6.69 inch
14059,4.13 inch
14060,110.0 volt
14061,
14062,
14063,3.8 inch
14064,9.0 centimetre
14065,3.8 inch
14066,
14067,144.0 centimetre
14068,720.0 millimetre
14069,720.0 millimetre
14070,203.5 centimetre
14071,45.0 centimetre
14072,45.0 centimetre
14073,9.0 centimetre
14074,20.0 centimetre
14075,1.81 kilogram
14076,30.0 centimetre
14077,12.0 inch
14078,
14079,49.0 metre
14080,
14081,55.0 millimetre
14082,
14083,200.0 kilogram
14084,13.5 centimetre
14085,13.5 centimetre
14086,13.5 centimetre
14087,
14088,8.0 centimetre
14089,18.0 centimetre
14090,
14091,120.0 centimetre
14092,10.0 centimetre
14093,32.7 centimetre
14094,32.7 centimetre
14095,1.8 inch
14096,1.8 inch
14097,11.0 ounce
14098,300.0 centimetre
14099,100.0 ounce
14100,
14101,
14102,110.0 centimetre
14103,75.0 centimetre
14104,
14105,100.0 millilitre
14106,
14107,
14108,
14109,6.9 inch
14110,6.9 inch
14111,
14112,4.7 inch
14113,18.5 centimetre
14114,12.0 watt
14115,
14116,7.09 inch
14117,18.0 centimetre
14118,102.0 centimetre
14119,
14120,
14121,
14122,100.0 centimetre
14123,
14124,56.0 centimetre
14125,73.0 millimetre
14126,73.0 millimetre
14127,
14128,9.0 inch
14129,
14130,29.0 centimetre
14131,5.0 centimetre
14132,5.0 centimetre
14133,20.0 centimetre
14134,7.0 centimetre
14135,15.5 centimetre
14136,
14137,29.5 centimetre
14138,29.5 centimetre
14139,
14140,8.5 centimetre
14141,210.0 gram
14142,21.0 centimetre
14143,
14144,50.0 kilogram
14145,
14146,115.0 volt
14147,
14148,
14149,
14150,
14151,1.0 kilogram
14152,100.0 millilitre
14153,1.0 pound
14154,4.8 volt
14155,9.5 centimetre
14156,3.74 inch
14157,11.0 centimetre
14158,70.0 centimetre
14159,109.0 centimetre
14160,
14161,600.0 watt
14162,
14163,
14164,
14165,
14166,
14167,220.0 volt
14168,
14169,
14170,2.28 inch
14171,101.0 millimetre
14172,
14173,14.3 ounce
14174,
14175,177.5 millimetre
14176,96.5 millimetre
14177,96.5 millimetre
14178,
14179,170.0 gram
14180,
14181,
14182,
14183,
14184,
14185,11.0 centimetre
14186,9.0 centimetre
14187,
14188,454.0 gram
14189,150.0 kilogram
14190,97.0 millimetre
14191,77.0 millimetre
14192,77.0 millimetre
14193,46.0 centimetre
14194,7.0 centimetre
14195,10.0 gram
14196,16.0 gram
14197,16.0 gram
14198,
14199,
14200,8.8 centimetre
14201,493.0 millimetre
14202,110.0 centimetre
14203,80.0 centimetre
14204,
14205,
14206,8.0 inch
14207,190.0 centimetre
14208,
14209,
14210,16.0 inch
14211,
14212,1550.0 millimetre
14213,13.5 centimetre
14214,5.3 inch
14215,16.0 centimetre
14216,8.0 centimetre
14217,
14218,
14219,
14220,
14221,40.0 centimetre
14222,40.0 centimetre
14223,40.0 centimetre
14224,4.7 inch
14225,1.7 inch
14226,
14227,
14228,7.0 ounce
14229,
14230,240.0 centimetre
14231,8.6 centimetre
14232,12.6 centimetre
14233,3.4 inch
14234,7.0 centimetre
14235,2.75 inch
14236,180.0 millimetre
14237,465.0 millimetre
14238,5.0 centimetre
14239,4.6 centimetre
14240,
14241,
14242,99.0 millimetre
14243,
14244,
14245,
14246,120.0 watt
14247,12.0 volt
14248,3.9 inch
14249,10.0 centimetre
14250,18.0 ounce
14251,
14252,
14253,7.0 centimetre
14254,7.0 centimetre
14255,153.0 millimetre
14256,150.0 millimetre
14257,150.0 millimetre
14258,4.8 centimetre
14259,43.0 centimetre
14260,43.0 centimetre
14261,80.0 centimetre
14262,80.0 centimetre
14263,
14264,610.0 gram
14265,
14266,680.0 gram
14267,12.0 volt
14268,
14269,130.0 gram
14270,1.8 metre
14271,155.0 gram
14272,
14273,
14274,
14275,90.0 centimetre
14276,90.0 centimetre
14277,50.0 gram
14278,33.0 centimetre
14279,56.4 centimetre
14280,
14281,285.0 millimetre
14282,73.0 millimetre
14283,100.0 millimetre
14284,5.75 inch
14285,300.0 kilogram
14286,300.0 kilogram
14287,13.0 centimetre
14288,
14289,
14290,
14291,10.0 centimetre
14292,14.5 centimetre
14293,80.0 centimetre
14294,110.0 centimetre
14295,110.0 centimetre
14296,
14297,6.0 centimetre
14298,7.0 centimetre
14299,4.4 centimetre
14300,7.0 centimetre
14301,
14302,
14303,1.9 inch
14304,
14305,
14306,
14307,
14308,
14309,
14310,
14311,125.0 volt
14312,453.0 gram
14313,300.0 centimetre
14314,300.0 centimetre
14315,2.76 inch
14316,4.5 inch
14317,2.76 inch
14318,
14319,
14320,
14321,
14322,
14323,
14324,30.0 ounce
14325,1.0 inch
14326,1.0 inch
14327,
14328,250.0 watt
14329,50.0 centimetre
14330,
14331,12.6 inch
14332,32.0 centimetre
14333,12.6 inch
14334,2.9 inch
14335,7.5 centimetre
14336,
14337,
14338,
14339,
14340,16.0 centimetre
14341,1.97 inch
14342,3.5 centimetre
14343,3.5 centimetre
14344,770.0 millimetre
14345,770.0 millimetre
14346,7.9 inch
14347,7.9 inch
14348,
14349,3.85 volt
14350,80.0 millimetre
14351,80.0 millimetre
14352,88.0 millimetre
14353,5.5 centimetre
14354,5.5 centimetre
14355,10.8 centimetre
14356,1500.0 watt
14357,
14358,
14359,
14360,
14361,
14362,423.0 gram
14363,
14364,
14365,400.0 volt
14366,
14367,100.0 centimetre
14368,60.0 centimetre
14369,90.0 centimetre
14370,600.0 gram
14371,26.0 centimetre
14372,10.23 inch
14373,35.0 centimetre
14374,13.77 inch
14375,
14376,
14377,
14378,
14379,
14380,
14381,30.0 gram
14382,2.0 watt
14383,
14384,120.0 volt
14385,
14386,
14387,20.3 centimetre
14388,12.2 centimetre
14389,
14390,150.0 gram
14391,
14392,
14393,
14394,
14395,85.0 gram
14396,81.0 centimetre
14397,
14398,
14399,
14400,1450.0 watt
14401,
14402,20.0 volt
14403,
14404,
14405,
14406,283.0 gram
14407,8.5 ounce
14408,22.0 inch
14409,160.0 centimetre
14410,160.0 centimetre
14411,30.0 centimetre
14412,
14413,
14414,
14415,175.0 centimetre
14416,80.0 centimetre
14417,80.0 centimetre
14418,7.08 inch
14419,7.08 inch
14420,
14421,
14422,
14423,
14424,2.0 inch
14425,7.0 centimetre
14426,32.0 millimetre
14427,32.0 millimetre
14428,12.0 centimetre
14429,120.0 volt
14430,40.0 centimetre
14431,
14432,90.0 centimetre
14433,60.0 centimetre
14434,23.6 inch
14435,2.27 kilogram
14436,43.0 centimetre
14437,43.0 centimetre
14438,40.0 centimetre
14439,38.0 centimetre
14440,38.0 centimetre
14441,
14442,69.0 gram
14443,
14444,
14445,8.0 centimetre
14446,1.29 inch
14447,
14448,
14449,
14450,48.0 centimetre
14451,6.69 inch
14452,37.79 inch
14453,
14454,3.7 volt
14455,
14456,
14457,126.0 millimetre
14458,38.0 millimetre
14459,9.9 kilogram
14460,
14461,
14462,
14463,
14464,
14465,240.0 volt
14466,189.0 centimetre
14467,120.0 volt
14468,11.5 centimetre
14469,1.7 inch
14470,
14471,15.0 centimetre
14472,5.9 inch
14473,5.9 inch
14474,8.0 centimetre
14475,
14476,501.6 gram
14477,11.0 centimetre
14478,18.5 centimetre
14479,20.3 centimetre
14480,8.0 inch
14481,
14482,
14483,0.66 pound
14484,9.6 centimetre
14485,2.75 inch
14486,17.4 centimetre
14487,13.1 inch
14488,20.0 ounce
14489,
14490,
14491,5.0 volt
14492,
14493,4.33 inch
14494,15.5 centimetre
14495,2.76 inch
14496,2.76 inch
14497,70.0 kilogram
14498,
14499,3.3 inch
14500,3.3 inch
14501,9.0 centimetre
14502,2.0 centimetre
14503,
14504,5.9 inch
14505,20.0 centimetre
14506,4.0 centimetre
14507,5.0 centimetre
14508,1.5 inch
14509,12.0 volt
14510,500.0 gram
14511,1000.0 watt
14512,330.0 pound
14513,300.0 millilitre
14514,
14515,8.59 pound
14516,
14517,
14518,
14519,
14520,
14521,15.2 centimetre
14522,4.7 inch
14523,12.0 millimetre
14524,32.0 millimetre
14525,12.0 millimetre
14526,
14527,
14528,
14529,20.8 centimetre
14530,30.0 centimetre
14531,39.5 centimetre
14532,15.6 inch
14533,
14534,220.0 volt
14535,
14536,
14537,
14538,
14539,6.4 centimetre
14540,6.4 centimetre
14541,40.0 centimetre
14542,40.0 centimetre
14543,
14544,8.0 centimetre
14545,2.27 kilogram
14546,
14547,8.0 ounce
14548,
14549,
14550,
14551,
14552,
14553,300.0 watt
14554,
14555,
14556,
14557,32.64 watt
14558,
14559,
14560,24.0 centimetre
14561,9.0 centimetre
14562,32.0 ounce
14563,
14564,
14565,
14566,
14567,29.0 gram
14568,454.0 gram
14569,280.0 centimetre
14570,
14571,
14572,
14573,
14574,
14575,53.3 centimetre
14576,
14577,
14578,
14579,7.87 inch
14580,7.87 inch
14581,38.4 centimetre
14582,2.0 inch
14583,2.0 inch
14584,16.0 millimetre
14585,16.0 millimetre
14586,16.0 millimetre
14587,
14588,28.0 gram
14589,750.0 gram
14590,150.0 kilogram
14591,45.0 centimetre
14592,5.0 centimetre
14593,18.0 centimetre
14594,18.0 centimetre
14595,198.0 gram
14596,
14597,18.0 centimetre
14598,8.5 pound
14599,7.0 centimetre
14600,7.0 centimetre
14601,0.96 inch
14602,6.05 centimetre
14603,29.5 inch
14604,1.9 inch
14605,
14606,4.5 gram
14607,40.0 centimetre
14608,250.0 watt
14609,
14610,
14611,
14612,
14613,
14614,120.0 watt
14615,
14616,105.0 centimetre
14617,105.0 centimetre
14618,105.0 centimetre
14619,
14620,8.0 centimetre
14621,45.0 centimetre
14622,2.7 centimetre
14623,250.0 gram
14624,2.64 ounce
14625,22.0 centimetre
14626,12.0 centimetre
14627,100.0 centimetre
14628,100.0 centimetre
14629,
14630,91.0 centimetre
14631,180.0 centimetre
14632,
14633,20.0 millimetre
14634,40.0 centimetre
14635,2.36 inch
14636,4.64 inch
14637,5.5 centimetre
14638,17.0 centimetre
14639,4.0 millimetre
14640,369.0 gram
14641,
14642,
14643,76.0 centimetre
14644,120.0 centimetre
14645,150.0 kilogram
14646,150.0 kilogram
14647,
14648,
14649,
14650,
14651,36.0 watt
14652,120.0 volt
14653,
14654,
14655,10.0 centimetre
14656,3.54 inch
14657,
14658,
14659,
14660,
14661,
14662,180.0 centimetre
14663,
14664,
14665,
14666,36.0 centimetre
14667,26.0 centimetre
14668,11.15 kilogram
14669,
14670,7.2 centimetre
14671,24.0 centimetre
14672,
14673,72.0 centimetre
14674,
14675,
14676,500.0 gram
14677,45.0 millimetre
14678,26.0 millimetre
14679,80.0 centimetre
14680,
14681,
14682,18.0 ounce
14683,
14684,78.0 millimetre
14685,
14686,
14687,
14688,
14689,2.6 inch
14690,
14691,1.0 inch
14692,
14693,7.0 inch
14694,18.5 inch
14695,2.47 ounce
14696,
14697,0.6 inch
14698,1.4 centimetre
14699,
14700,
14701,
14702,
14703,10.0 centimetre
14704,10.0 centimetre
14705,15.0 centimetre
14706,23.0 ounce
14707,55.5 millimetre
14708,73.5 millimetre
14709,14.0 millimetre
14710,68.0 centimetre
14711,30.0 centimetre
14712,
14713,22.0 centimetre
14714,20.0 centimetre
14715,7.9 inch
14716,20.0 centimetre
14717,2.36 inch
14718,
14719,12.0 volt
14720,
14721,
14722,
14723,
14724,
14725,48.0 watt
14726,120.0 volt
14727,77.0 millimetre
14728,25.0 watt
14729,120.0 volt
14730,340.0 gram
14731,1.2 volt
14732,
14733,60.0 centimetre
14734,1.97 inch
14735,1.97 inch
14736,
14737,374.0 gram
14738,
14739,
14740,2.8 inch
14741,23.0 kilogram
14742,23.0 kilogram
14743,
14744,
14745,
14746,4.5 inch
14747,11.0 centimetre
14748,4.5 inch
14749,
14750,
14751,141.0 gram
14752,
14753,8.0 centimetre
14754,10.0 centimetre
14755,
14756,
14757,261.0 millimetre
14758,3.7 volt
14759,5.89 inch
14760,0.98 inch
14761,11.6 centimetre
14762,4.5 inch
14763,5.5 centimetre
14764,21.0 centimetre
14765,
14766,
14767,1.06 inch
14768,100.0 centimetre
14769,220.0 kilogram
14770,220.0 kilogram
14771,
14772,
14773,
14774,200.0 gram
14775,
14776,68.0 millimetre
14777,
14778,7.9 inch
14779,
14780,
14781,25.0 centimetre
14782,25.0 centimetre
14783,25.0 centimetre
14784,25.0 millimetre
14785,55.0 centimetre
14786,27.0 centimetre
14787,5.5 inch
14788,203.0 gram
14789,8.0 centimetre
14790,
14791,120.0 watt
14792,
14793,213.0 millimetre
14794,213.0 millimetre
14795,
14796,
14797,
14798,
14799,
14800,0.7 inch
14801,
14802,
14803,43.6 inch
14804,
14805,
14806,
14807,5.8 inch
14808,177.0 millimetre
14809,88.0 centimetre
14810,
14811,
14812,
14813,
14814,
14815,125.0 centimetre
14816,200.0 kilogram
14817,208.0 centimetre
14818,
14819,
14820,
14821,
14822,16.0 centimetre
14823,6.29 inch
14824,15.0 centimetre
14825,54.0 inch
14826,108.0 inch
14827,50.0 centimetre
14828,3.0 inch
14829,4.7 inch
14830,
14831,
14832,440.0 pound
14833,440.0 pound
14834,115.0 millimetre
14835,
14836,
14837,
14838,
14839,
14840,
14841,
14842,
14843,40.0 gram
14844,
14845,18.0 centimetre
14846,1.33 inch
14847,250.0 centimetre
14848,90.5 centimetre
14849,
14850,6.2 inch
14851,6.2 inch
14852,6.2 inch
14853,200.0 centimetre
14854,9.0 volt
14855,
14856,
14857,
14858,40.0 centimetre
14859,19.6 inch
14860,50.0 centimetre
14861,30.0 centimetre
14862,100.0 centimetre
14863,
14864,
14865,
14866,
14867,
14868,0.65 kilogram
14869,454.0 gram
14870,1.97 inch
14871,5.0 centimetre
14872,
14873,
14874,1.0 gram
14875,15.0 centimetre
14876,15.0 centimetre
14877,130.0 centimetre
14878,130.0 centimetre
14879,266.0 millimetre
14880,5.43 inch
14881,118.0 millilitre
14882,
14883,
14884,240.0 gram
14885,
14886,
14887,
14888,
14889,
14890,13.0 centimetre
14891,5.1 inch
14892,5.1 inch
14893,
14894,7.0 watt
14895,
14896,65.0 centimetre
14897,
14898,
14899,
14900,
14901,
14902,
14903,
14904,2.0 metre
14905,
14906,
14907,
14908,
14909,450.0 gram
14910,44.0 millimetre
14911,30.0 centimetre
14912,30.0 centimetre
14913,10.3 centimetre
14914,11.1 ounce
14915,
14916,
14917,
14918,
14919,5.0 centimetre
14920,49.0 centimetre
14921,
14922,18.0 volt
14923,
14924,10.0 watt
14925,12.0 volt
14926,
14927,37.0 gram
14928,30.0 millimetre
14929,30.0 millimetre
14930,9.0 centimetre
14931,68.0 centimetre
14932,5.0 pound
14933,1.5 centimetre
14934,5.0 centimetre
14935,11.5 centimetre
14936,2.55 inch
14937,16.0 centimetre
14938,5.5 centimetre
14939,17.0 centimetre
14940,2.5 inch
14941,8.8 inch
14942,
14943,
14944,
14945,
14946,
14947,4.7 inch
14948,30.0 centimetre
14949,
14950,
14951,
14952,640.0 watt
14953,
14954,
14955,
14956,
14957,
14958,35.0 pound
14959,
14960,2.7 inch
14961,
14962,
14963,
14964,
14965,180.0 kilogram
14966,177.0 millilitre
14967,
14968,2.0 ounce
14969,
14970,
14971,
14972,93.0 centimetre
14973,80.0 centimetre
14974,120.0 centimetre
14975,2.5 inch
14976,8.7 inch
14977,26.0 ounce
14978,
14979,105.0 millimetre
14980,
14981,
14982,2.55 inch
14983,
14984,
14985,
14986,
14987,4.0 centimetre
14988,1.5 inch
14989,
14990,
14991,7.0 millimetre
14992,6.0 centimetre
14993,1.95 kilogram
14994,6.5 centimetre
14995,1.6 inch
14996,6.0 centimetre
14997,
14998,6.7 centimetre
14999,180.0 gram
15000,9.5 inch
15001,4.7 inch
15002,
15003,
15004,7.0 centimetre
15005,10.0 centimetre
15006,
15007,
15008,28.0 gram
15009,
15010,
15011,
