index,prediction
18945,
18946,
18947,2.7 centimetre
18948,2.7 centimetre
18949,
18950,
18951,5.63 inch
18952,
18953,29.5 centimetre
18954,11.7 inch
18955,30.0 centimetre
18956,30.0 centimetre
18957,
18958,
18959,
18960,3.0 centimetre
18961,3.0 centimetre
18962,31.0 centimetre
18963,
18964,
18965,
18966,23.0 millimetre
18967,18.5 millimetre
18968,
18969,
18970,
18971,
18972,
18973,
18974,30.0 centimetre
18975,
18976,
18977,8.2 centimetre
18978,8.2 centimetre
18979,36.0 centimetre
18980,3.8 centimetre
18981,1.49 inch
18982,
18983,2.0 centimetre
18984,5.0 centimetre
18985,34.0 centimetre
18986,13.0 centimetre
18987,
18988,
18989,
18990,
18991,2.8 inch
18992,8.1 centimetre
18993,103.0 centimetre
18994,60.0 centimetre
18995,
18996,45.0 centimetre
18997,0.51 inch
18998,0.51 inch
18999,98.0 centimetre
19000,4.0 centimetre
19001,39.0 centimetre
19002,4.0 centimetre
19003,35.0 centimetre
19004,6.0 centimetre
19005,31.0 centimetre
19006,24.0 centimetre
19007,18.3 inch
19008,4.9 inch
19009,200.0 centimetre
19010,200.0 centimetre
19011,5.0 centimetre
19012,
19013,
19014,
19015,
19016,5.7 inch
19017,5.7 inch
19018,
19019,6.0 centimetre
19020,16.0 centimetre
19021,
19022,4.5 centimetre
19023,4.5 centimetre
19024,4.5 centimetre
19025,
19026,
19027,
19028,
19029,
19030,
19031,50.0 millimetre
19032,50.0 millimetre
19033,36.0 millimetre
19034,36.0 millimetre
19035,
19036,
19037,13.0 centimetre
19038,13.0 centimetre
19039,
19040,
19041,
19042,
19043,
19044,
19045,
19046,1.2 centimetre
19047,1.2 centimetre
19048,1.2 centimetre
19049,
19050,80.0 centimetre
19051,
19052,
19053,
19054,3.5 inch
19055,13.0 centimetre
19056,
19057,34.0 centimetre
19058,22.0 centimetre
19059,3.3 inch
19060,6.0 inch
19061,6.0 inch
19062,19.5 inch
19063,25.0 millimetre
19064,25.0 millimetre
19065,
19066,21.0 centimetre
19067,21.0 centimetre
19068,21.0 centimetre
19069,1.0 litre
19070,4.0 inch
19071,28.0 centimetre
19072,
19073,1.0 inch
19074,
19075,98.0 inch
19076,98.0 inch
19077,18.0 centimetre
19078,29.0 centimetre
19079,
19080,
19081,
19082,8.7 centimetre
19083,20.0 centimetre
19084,20.0 centimetre
19085,
19086,
19087,
19088,26.0 centimetre
19089,
19090,44.0 centimetre
19091,20.3 centimetre
19092,50.0 centimetre
19093,200.0 centimetre
19094,
19095,122.0 centimetre
19096,5.7 inch
19097,37.0 millimetre
19098,37.0 millimetre
19099,37.0 millimetre
19100,2.9 kilogram
19101,
19102,
19103,7.0 centimetre
19104,
19105,
19106,
19107,6.5 centimetre
19108,6.5 centimetre
19109,
19110,
19111,
19112,
19113,
19114,93.0 centimetre
19115,
19116,
19117,525.0 gram
19118,40.0 centimetre
19119,
19120,33.0 centimetre
19121,
19122,
19123,34.0 centimetre
19124,134.0 inch
19125,34.0 centimetre
19126,15.0 centimetre
19127,29.0 centimetre
19128,80.0 inch
19129,85.0 millimetre
19130,
19131,
19132,
19133,
19134,
19135,
19136,
19137,
19138,190.0 centimetre
19139,20.0 centimetre
19140,38.0 centimetre
19141,0.8 metre
19142,0.8 metre
19143,
19144,
19145,
19146,
19147,
19148,
19149,10.0 centimetre
19150,10.0 centimetre
19151,
19152,3.6 centimetre
19153,2.3 inch
19154,2.3 inch
19155,2.8 inch
19156,
19157,
19158,
19159,85.0 millimetre
19160,13.0 centimetre
19161,108.0 centimetre
19162,3.15 inch
19163,3.15 inch
19164,1.14 inch
19165,1.14 inch
19166,2.9 centimetre
19167,30.0 millilitre
19168,18.9 inch
19169,12.7 centimetre
19170,5.0 inch
19171,
19172,27.0 millimetre
19173,27.0 millimetre
19174,0.79 inch
19175,
19176,
19177,7.2 centimetre
19178,4.6 inch
19179,20.0 metre
19180,70.0 centimetre
19181,
19182,
19183,80.0 centimetre
19184,20.0 centimetre
19185,21.0 centimetre
19186,
19187,
19188,13.0 centimetre
19189,
19190,
19191,17.2 centimetre
19192,20.47 inch
19193,67.0 centimetre
19194,10.0 inch
19195,10.0 inch
19196,26.0 centimetre
19197,55.0 centimetre
19198,
19199,
19200,
19201,
19202,7.0 centimetre
19203,
19204,13.76 inch
19205,13.76 inch
19206,93.0 inch
19207,8.07 inch
19208,75.0 millimetre
19209,119.0 millimetre
19210,
19211,
19212,
19213,
19214,14.0 centimetre
19215,4.0 centimetre
19216,
19217,
19218,
19219,13.0 centimetre
19220,13.0 centimetre
19221,13.0 centimetre
19222,
19223,85.0 centimetre
19224,
19225,
19226,
19227,6.0 centimetre
19228,2.3 inch
19229,21.0 centimetre
19230,
19231,
19232,
19233,
19234,
19235,6.3 centimetre
19236,107.0 centimetre
19237,28.0 gram
19238,
19239,
19240,
19241,4.3 inch
19242,86.0 metre
19243,5.1 inch
19244,
19245,
19246,65.0 millimetre
19247,20.0 millimetre
19248,52.0 inch
19249,63.0 inch
19250,30.0 centimetre
19251,8.0 centimetre
19252,
19253,11.6 centimetre
19254,
19255,
19256,
19257,25.0 centimetre
19258,
19259,
19260,
19261,
19262,
19263,
19264,
19265,
19266,
19267,1.57 inch
19268,72.0 inch
19269,
19270,3.0 inch
19271,
19272,
19273,
19274,
19275,
19276,7.9 inch
19277,200.0 millimetre
19278,7.9 inch
19279,
19280,
19281,
19282,
19283,
19284,34.9 centimetre
19285,130.0 millimetre
19286,65.0 millimetre
19287,27.0 centimetre
19288,27.0 centimetre
19289,
19290,15.2 centimetre
19291,
19292,
19293,18.7 inch
19294,18.7 inch
19295,105.0 inch
19296,290.0 centimetre
19297,80.0 centimetre
19298,
19299,
19300,
19301,44.0 centimetre
19302,
19303,
19304,1.8 volt
19305,84.0 millimetre
19306,8.1 inch
19307,20.5 centimetre
19308,8.1 inch
19309,
19310,2.76 inch
19311,
19312,
19313,
19314,
19315,
19316,8.0 centimetre
19317,8.0 centimetre
19318,40.0 millimetre
19319,10.0 centimetre
19320,7.5 centimetre
19321,7.5 centimetre
19322,33.0 centimetre
19323,
19324,
19325,
19326,
19327,2.75 inch
19328,2.75 inch
19329,
19330,75.0 centimetre
19331,100.0 centimetre
19332,160.0 centimetre
19333,184.0 millimetre
19334,18.0 kilogram
19335,
19336,
19337,700.0 watt
19338,
19339,
19340,264.0 millimetre
19341,
19342,
19343,3.5 inch
19344,6.4 inch
19345,6.0 centimetre
19346,18.2 centimetre
19347,
19348,59.0 centimetre
19349,15.2 centimetre
19350,
19351,40.0 centimetre
19352,7.36 inch
19353,
19354,1.6 inch
19355,5.43 inch
19356,5.43 inch
19357,5.43 inch
19358,14.0 inch
19359,14.0 inch
19360,75.0 millimetre
19361,98.0 millimetre
19362,
19363,
19364,
19365,
19366,
19367,
19368,
19369,
19370,
19371,10.5 inch
19372,2.0 foot
19373,2.0 inch
19374,3.5 inch
19375,5.91 inch
19376,15.0 centimetre
19377,5.91 inch
19378,89.0 millimetre
19379,80.0 millimetre
19380,
19381,
19382,3.0 inch
19383,3.0 inch
19384,
19385,5.5 centimetre
19386,6.1 inch
19387,11.0 inch
19388,2.6 inch
19389,15.5 centimetre
19390,15.5 centimetre
19391,36.0 centimetre
19392,
19393,
19394,2.5 centimetre
19395,98.0 inch
19396,110.0 centimetre
19397,110.0 centimetre
19398,110.0 centimetre
19399,1090.0 gram
19400,65.0 millimetre
19401,65.0 millimetre
19402,100.0 inch
19403,100.0 inch
19404,100.0 inch
19405,22.0 millimetre
19406,23.0 centimetre
19407,43.0 centimetre
19408,4.5 centimetre
19409,4.5 centimetre
19410,9.82 inch
19411,9.82 inch
19412,2007.0 gram
19413,177.8 centimetre
19414,
19415,160.0 centimetre
19416,
19417,
19418,4.0 centimetre
19419,4.0 centimetre
19420,
19421,1.6 centimetre
19422,0.63 inch
19423,0.63 inch
19424,35.5 inch
19425,90.2 centimetre
19426,170.0 centimetre
19427,
19428,
19429,
19430,22.0 centimetre
19431,1.0 inch
19432,10.16 centimetre
19433,10.16 centimetre
19434,10.16 centimetre
19435,3.6 inch
19436,
19437,
19438,
19439,0.87 inch
19440,0.87 inch
19441,0.87 inch
19442,10.45 inch
19443,
19444,
19445,29.0 inch
19446,13.0 inch
19447,
19448,3.73 inch
19449,11.0 centimetre
19450,
19451,
19452,
19453,
19454,
19455,
19456,4.5 centimetre
19457,4.5 centimetre
19458,19.0 centimetre
19459,43.0 centimetre
19460,66.0 centimetre
19461,25.98 inch
19462,46.0 centimetre
19463,
19464,
19465,
19466,7.8 centimetre
19467,7.8 centimetre
19468,103.0 centimetre
19469,103.0 centimetre
19470,83.0 centimetre
19471,
19472,
19473,10.0 kilogram
19474,25.0 centimetre
19475,
19476,
19477,
19478,
19479,26.0 gram
19480,
19481,40.0 centimetre
19482,35.0 millimetre
19483,12.0 millimetre
19484,30.0 centimetre
19485,18.0 centimetre
19486,5.0 centimetre
19487,1180.0 millimetre
19488,50.0 kilogram
19489,13.0 centimetre
19490,8.5 centimetre
19491,
19492,
19493,500.0 watt
19494,
19495,12.3 centimetre
19496,12.3 centimetre
19497,4.0 centimetre
19498,11.0 centimetre
19499,
19500,
19501,2.75 inch
19502,17.0 centimetre
19503,11.0 inch
19504,11.0 inch
19505,
19506,62.0 centimetre
19507,
19508,
19509,9.0 centimetre
19510,5.0 centimetre
19511,
19512,19.0 centimetre
19513,275.0 centimetre
19514,
19515,
19516,
19517,
19518,600.0 centimetre
19519,4.5 centimetre
19520,4.5 centimetre
19521,
19522,
19523,
19524,55.0 centimetre
19525,9.2 centimetre
19526,2.4 inch
19527,
19528,191.0 centimetre
19529,
19530,32.0 centimetre
19531,75.0 inch
19532,
19533,
19534,
19535,
19536,
19537,17.0 centimetre
19538,
19539,27.5 centimetre
19540,24.0 centimetre
19541,4.2 centimetre
19542,6.0 centimetre
19543,7.5 inch
19544,56.0 centimetre
19545,56.0 centimetre
19546,14.0 gram
19547,3.9 inch
19548,
19549,9.0 centimetre
19550,1.8 centimetre
19551,18.5 centimetre
19552,40.6 centimetre
19553,
19554,
19555,13.0 centimetre
19556,
19557,
19558,47.0 centimetre
19559,25.0 centimetre
19560,8.4 inch
19561,21.4 centimetre
19562,9.0 inch
19563,
19564,
19565,30.0 centimetre
19566,30.0 centimetre
19569,39.0 millimetre
19570,15.0 gram
19571,3.0 inch
19572,
19573,
19574,
19575,
19576,0.79 inch
19577,0.79 inch
19578,27.0 centimetre
19579,10.53 inch
19580,10.53 inch
19581,25.0 millimetre
19582,
19583,
19584,5.0 centimetre
19585,60.0 centimetre
19586,
19587,7.08 inch
19588,
19589,
19590,
