index,prediction
23301,0.4 inch
23302,
23303,
23304,6.0 centimetre
23305,
23306,
23307,
23308,15.0 centimetre
23309,4.7 inch
23310,
23311,14.0 centimetre
23312,5.43 inch
23313,26.0 centimetre
23314,
23315,
23316,
23317,
23318,
23319,
23320,70.0 centimetre
23321,
23322,3.15 inch
23323,3.15 inch
23324,3.15 inch
23325,7.0 millimetre
23326,7.0 millimetre
23327,7.0 millimetre
23328,
23329,
23330,
23331,36.0 centimetre
23332,36.0 centimetre
23333,
23334,
23335,
23336,
23337,0.3 kilogram
23338,
23339,8.2 inch
23340,21.0 centimetre
23341,8.2 inch
23342,
23343,
23344,25.0 centimetre
23345,3.93 inch
23346,
23347,8.0 centimetre
23348,45.0 centimetre
23349,
23350,11.0 centimetre
23351,36.5 millimetre
23352,59.5 millimetre
23353,23.0 millimetre
23354,
23355,
23356,25.5 centimetre
23357,
23358,
23359,
23360,3.34 inch
23361,3.34 inch
23362,2.75 inch
23363,2.75 inch
23364,25.0 centimetre
23365,
23366,
23367,150.0 kilogram
23368,
23369,93.0 centimetre
23370,3.5 inch
23371,3.5 inch
23372,
23373,
23374,
23375,120.0 millimetre
23376,320.0 millimetre
23377,2.0 metre
23378,7.0 inch
23379,15.0 inch
23380,3.15 inch
23381,60.5 centimetre
23382,
23383,310.0 millimetre
23384,
23385,52.0 centimetre
23386,52.0 centimetre
23387,52.0 centimetre
23388,
23389,
23390,
23391,
23392,36.0 centimetre
23393,53.0 centimetre
23394,14.0 centimetre
23395,37.0 centimetre
23396,230.0 millimetre
23397,1.0 inch
23398,14.0 centimetre
23399,19.69 inch
23400,9.5 centimetre
23401,13.0 centimetre
23402,13.0 centimetre
23403,34.0 centimetre
23404,
23405,230.0 gram
23406,2.2 centimetre
23407,
23408,
23409,
23410,
23411,96.0 millimetre
23412,1.37 inch
23413,9.0 inch
23414,
23415,
23416,
23417,
23418,
23419,
23420,30.0 gram
23421,79.0 inch
23422,77.0 millimetre
23423,3.0 inch
23424,0.27 inch
23425,6.3 inch
23426,
23427,
23428,168.0 centimetre
23429,70.0 centimetre
23430,8.6 centimetre
23431,9.0 centimetre
23432,35.0 inch
23433,23.0 millimetre
23434,2.35 millimetre
23435,23.0 millimetre
23436,
23437,
23438,
23439,26.0 centimetre
23440,5.12 inch
23441,5.12 inch
23442,
23443,27.0 centimetre
23444,
23445,
23446,32.0 millimetre
23447,32.0 millimetre
23448,1.96 inch
23449,4.0 centimetre
23450,38.0 inch
23451,10.3 centimetre
23452,
23453,
23454,
23455,
23456,95.0 gram
23457,40.0 gram
23458,
23459,21.0 centimetre
23460,500.0 millimetre
23461,
23462,
23463,15.5 centimetre
23464,
23465,
23466,
23467,28.3 inch
23468,72.0 centimetre
23469,
23470,
23471,3.0 foot
23472,
23473,
23474,1.7 centimetre
23475,1.7 centimetre
23476,
23477,
23478,
23479,
23480,22.0 centimetre
23481,22.0 centimetre
23482,7.9 inch
23483,7.9 inch
23484,34.0 centimetre
23485,34.0 centimetre
23486,90.0 centimetre
23487,50.0 centimetre
23488,
23489,65.0 centimetre
23490,19.6 inch
23491,
23492,
23493,169.0 centimetre
23494,
23495,
23496,
23497,100.0 pound
23498,43.0 centimetre
23499,13.5 centimetre
23500,60.0 centimetre
23501,250.0 centimetre
23502,
23503,
23504,
23505,
23506,
23507,
23508,4.7 inch
23509,13.0 centimetre
23510,12.0 centimetre
23511,2.7 centimetre
23512,2.7 centimetre
23513,9.2 centimetre
23514,28.7 centimetre
23515,8.0 inch
23516,8.0 inch
23517,8.0 inch
23518,
23519,220.0 millimetre
23520,600.0 millimetre
23521,50.0 millimetre
23522,50.0 millimetre
23523,50.0 millimetre
23524,
23525,
23526,
23527,70.0 centimetre
23528,210.0 centimetre
23529,
23530,
23531,3.2 inch
23532,5.3 inch
23533,
23534,
23535,10.0 centimetre
23536,8.0 centimetre
23537,12.5 centimetre
23538,
23539,
23540,
23541,
23542,
23543,
23544,
23545,
23546,30.0 centimetre
23547,3.0 millimetre
23548,
23549,4.0 inch
23550,3.0 inch
23551,4.7 inch
23552,4.7 inch
23553,
23554,
23555,159.99 centimetre
23556,18.5 centimetre
23557,18.5 centimetre
23558,
23559,
23560,
23561,
23562,13.6 centimetre
23563,
23564,
23565,
23566,
23567,
23568,
23569,
23570,
23571,
23572,
23573,
23574,6.5 foot
23575,6.5 foot
23576,
23577,
23578,28.0 centimetre
23579,20.0 centimetre
23580,60.0 gram
23581,5.0 millimetre
23582,5.0 millimetre
23583,
23584,
23585,5.0 centimetre
23586,
23587,87.0 centimetre
23588,54.0 centimetre
23589,54.0 centimetre
23590,264.0 pound
23591,230.0 millimetre
23592,9.0 centimetre
23593,3.54 inch
23594,22.5 centimetre
23595,27.0 centimetre
23596,132.0 centimetre
23597,30.0 centimetre
23598,20.0 centimetre
23599,
23600,
23601,9.0 centimetre
23602,20.0 centimetre
23603,2.54 centimetre
23604,42.0 centimetre
23605,
23606,
23607,6.4 inch
23608,8.85 inch
23609,22.5 centimetre
23610,
23611,
23612,
23613,
23614,
23615,1.0 centimetre
23616,15.0 centimetre
23617,250.0 millimetre
23618,21.0 centimetre
23619,
23620,
23621,
23622,82.0 millimetre
23623,9.0 centimetre
23624,6.69 inch
23625,
23626,400.0 gram
23627,8.0 inch
23628,65.0 centimetre
23629,60.0 millimetre
23630,
23631,62.0 centimetre
23632,46.0 inch
23633,99.0 gram
23634,89.0 kilogram
23635,
23636,
23637,
23638,
23639,
23640,152.0 millimetre
23641,
23642,6.0 centimetre
23643,
23644,
23645,140.0 centimetre
23646,140.0 centimetre
23647,15.7 inch
23648,29.5 inch
23649,
23650,21.26 inch
23651,48.0 inch
23652,55.0 millimetre
23653,55.0 millimetre
23654,7.87 inch
23655,7.87 inch
23656,4.1 inch
23657,3.9 inch
23658,3.9 inch
23659,7.0 centimetre
23660,7.0 centimetre
23661,7.0 centimetre
23662,
23663,
23664,
23665,
23666,
23667,
23668,188.0 millimetre
23669,
23670,295.0 millimetre
23671,328.0 millimetre
23672,1020.0 millimetre
23673,40.0 centimetre
23674,25.0 centimetre
23675,
23676,1.0 ounce
23677,1196.0 millimetre
23678,
23679,737.0 millimetre
23680,340.0 gram
23681,
23682,
23683,
23684,115.0 volt
23685,
23686,
23687,
23688,
23689,
23690,
23691,33.0 centimetre
23692,175.0 centimetre
23693,
23694,
23695,
23696,
23697,304.0 centimetre
23698,229.0 centimetre
23699,15.0 centimetre
23700,16.0 centimetre
23701,15.0 centimetre
23702,440.0 pound
23703,5.0 millimetre
23704,1000.0 millimetre
23705,762.0 millimetre
23706,43.0 millimetre
23707,60.0 centimetre
23708,
23709,
23710,52.0 inch
23711,52.0 inch
23712,
23713,
23714,39.0 centimetre
23715,
23716,16.0 centimetre
23717,1.0 inch
23718,
23719,
23720,
23721,
23722,93.0 millimetre
23723,3.6 inch
23724,3.6 inch
23725,12.2 inch
23726,12.2 inch
23727,240.0 centimetre
23728,
23729,
23730,
23731,
23732,23.0 centimetre
23733,9.1 inch
23734,138.0 centimetre
23735,138.0 centimetre
23736,138.0 centimetre
23737,
23738,
23739,13.0 inch
23740,
23741,9.0 inch
23742,
23743,
23744,68.0 millimetre
23745,157.0 inch
23746,160.0 millimetre
23747,
23748,
23749,
23750,
23751,
23752,34.0 centimetre
23753,15.75 inch
23754,200.0 centimetre
23755,200.0 centimetre
23756,
23757,23.7 centimetre
23758,5109.0 centimetre
23759,14.5 centimetre
23760,14.5 centimetre
23761,14.5 centimetre
23762,60.0 gram
23763,430.0 millimetre
23764,6.3 inch
23765,32.0 centimetre
23766,40.0 gram
23767,
23768,
23769,
23770,257.0 millimetre
23771,0.2 inch
23772,
23773,7.0 centimetre
23774,14.0 centimetre
23775,
23776,2.4 kilogram
23777,13.5 centimetre
23778,13.5 centimetre
23779,6.5 centimetre
23780,9.0 centimetre
23781,
23782,78.0 centimetre
23783,
23784,3.0 centimetre
23785,18.0 centimetre
23786,7.8 centimetre
23787,7.8 centimetre
23788,
23789,35.0 centimetre
23790,
23791,14.93 inch
23792,14.93 inch
23793,
23794,45.0 centimetre
23795,
23796,
23797,5.0 watt
23798,
23799,
23800,
23801,
23802,0.39 inch
23803,0.39 inch
23804,43.0 inch
23805,23.0 inch
23806,23.0 inch
23807,15.0 inch
23808,18.0 centimetre
23809,33.0 inch
23810,1.7 inch
23811,90.0 centimetre
23812,22.0 centimetre
23813,110.0 volt
23814,
23815,
23816,10.0 inch
23817,10.0 inch
23818,10.0 inch
23819,4.32 inch
23820,15.0 centimetre
23821,10.0 centimetre
23822,13.0 centimetre
23823,
23824,
23825,
23826,
23827,5.0 centimetre
23828,73.0 centimetre
23829,18.0 centimetre
23830,18.0 centimetre
23831,
23832,
23833,
23834,37.0 centimetre
23835,8.7 inch
23836,190.0 millimetre
23837,6.0 centimetre
23838,2.4 inch
23839,36.0 centimetre
23840,7.0 centimetre
23841,7.0 centimetre
23842,
23843,
23844,
23845,5.0 centimetre
23846,5.0 centimetre
23847,5.0 centimetre
23848,0.118 inch
23849,
23850,
23851,
23852,
23853,
23854,2.6 foot
23855,6.0 foot
23856,12.5 centimetre
23857,12.5 centimetre
23858,
23859,
23860,2.4 inch
23861,
23862,
23863,
23864,30.0 millimetre
23865,120.0 millimetre
23866,3.0 metre
23867,10.0 foot
23868,2.0 inch
23869,
23870,
23871,
23872,9.84 inch
23873,145.0 centimetre
23874,9.5 centimetre
23875,220.0 millimetre
23876,17.3 centimetre
23877,26.0 centimetre
23878,26.0 centimetre
23879,1.8 inch
23880,
23881,
23882,23.0 centimetre
23883,23.0 centimetre
23884,
23885,30.0 centimetre
23886,30.0 centimetre
23887,28.0 centimetre
23888,6.8 centimetre
23889,4.5 centimetre
23890,4.5 centimetre
23891,
23892,60.0 centimetre
23893,
23894,10.6 inch
23895,10.6 inch
23896,40.0 centimetre
23897,11.0 centimetre
23898,
23899,1.1 inch
23900,
23901,
23902,65.0 millimetre
23903,65.0 millimetre
23904,50.0 centimetre
23905,13.0 centimetre
23906,13.0 centimetre
23907,1.1 inch
23908,
23909,
23910,
23911,
23912,
23913,
23914,7.0 inch
23915,
23916,9.0 inch
23917,
23918,
23919,
23920,
23921,
23922,
23923,30.0 centimetre
23924,4.8 metre
23925,18.0 centimetre
23926,6.5 inch
23927,6.5 inch
23928,25.0 centimetre
23929,
23930,
23931,4.0 millimetre
23932,
23933,15.0 millimetre
23934,15.0 millimetre
23935,
23936,240.0 millimetre
23937,240.0 millimetre
23938,
23939,4.0 centimetre
23940,1.6 inch
23941,40.0 centimetre
23942,60.0 centimetre
23943,21.0 centimetre
23944,1.0 metre
23945,1.0 metre
23946,15.0 centimetre
23947,15.0 centimetre
23948,4.5 centimetre
23949,4.5 centimetre
23950,30.0 centimetre
23951,14.0 centimetre
23952,14.0 centimetre
23953,40.0 centimetre
23954,40.0 centimetre
23955,61.0 centimetre
23956,6.0 centimetre
23957,2.36 inch
23958,6.0 centimetre
23959,
23960,
23961,
23962,3.15 inch
23963,18.0 millimetre
23964,147.0 centimetre
23965,
23966,
23967,355.0 centilitre
23968,1.57 inch
23969,92.0 centimetre
23970,8.84 inch
23971,30.0 centimetre
23972,
23973,0.8 inch
23974,1.77 inch
23975,93.0 millimetre
23976,2.7 centimetre
23977,180.0 centimetre
23978,3.1 inch
23979,1.75 inch
23980,
23981,
23982,3.86 gram
23983,77.0 centimetre
23984,535.0 millimetre
23985,5.0 centimetre
23986,340.0 millimetre
23987,120.0 millimetre
23988,3.3 inch
23989,85.0 millimetre
23990,31.49 inch
23991,11.8 inch
23992,80.0 centimetre
23993,40.0 centimetre
23994,3.89 inch
23995,3.89 inch
23996,3.89 inch
23997,2.36 inch
23998,2.36 inch
23999,1.8 inch
24000,1.8 inch
24001,29.8 centimetre
24002,56.0 centimetre
24003,
24004,
24005,400.0 millimetre
24006,
24007,
24008,10.5 centimetre
24009,10.5 centimetre
24010,60.0 centimetre
24011,63.0 centimetre
24012,20.0 millimetre
24013,4.0 inch
24014,4.0 inch
24015,10.3 centimetre
24016,12.0 centimetre
24017,255.0 gram
24018,35.0 millimetre
24019,35.0 millimetre
24020,0.78 inch
24021,160.0 centimetre
24022,85.0 centimetre
24023,300.0 centimetre
24024,300.0 centimetre
24025,26.0 centimetre
24026,26.0 centimetre
24027,5.0 inch
24028,1.5 inch
24029,0.9 inch
24030,0.9 inch
24031,3.0 centimetre
24032,1.18 inch
24033,12.0 volt
24034,
24035,
24036,
24037,
24038,6.6 inch
24039,6.6 inch
24040,58.0 centimetre
24041,1.0 inch
24042,
24043,3.8 centimetre
24044,5.5 centimetre
24045,4.7 inch
24046,12.0 centimetre
24047,4.7 inch
24048,0.0 metre
24049,38.0 millimetre
24050,
24051,14.0 centimetre
24052,1.6 inch
24053,
24054,
24055,5.8 inch
24056,5.8 inch
24057,
24058,11.3 centimetre
24059,11.3 centimetre
24060,18.0 centimetre
24061,8.0 centimetre
24062,5.0 centimetre
24063,5.0 centimetre
24064,4.0 centimetre
24065,4.0 centimetre
24066,6.0 inch
24067,
24068,
24069,5.5 inch
24070,25.0 centimetre
24071,4.9 centimetre
24072,1.93 inch
24073,23.0 centimetre
24074,
24075,4.33 inch
24076,4.33 inch
24077,8.5 centimetre
24078,8.5 centimetre
24079,8.5 centimetre
24080,102.0 kilogram
24081,9.6 inch
24082,245.0 millimetre
24083,9.6 inch
24084,
24085,12.01 inch
24086,12.01 inch
24087,48.0 metre
24088,
24089,33.0 centimetre
24090,11.8 inch
24091,30.0 centimetre
24092,12.0 centimetre
24093,4.7 inch
24094,1.5 centimetre
24095,1.5 centimetre
24096,200.0 kilogram
24097,200.0 kilogram
24098,65.0 centimetre
24099,
24100,20.0 centimetre
24101,18.0 centimetre
24102,
24103,
24104,12.5 centimetre
24105,7.5 centimetre
24106,17.0 centimetre
24107,70.0 inch
24108,38.19 inch
24109,31.1 inch
24110,
24111,
24112,
24113,
24114,19.0 centimetre
24115,24.0 centimetre
24116,1.0 centimetre
24117,1.0 centimetre
24118,6.0 inch
24119,10.0 centimetre
24120,
24121,
24122,
24123,
24124,
24125,7.5 centimetre
24126,
24127,
24128,
24129,2.0 centimetre
24130,15.63 pound
24131,554.0 centimetre
24132,554.0 centimetre
24133,554.0 centimetre
24134,1.37 inch
24135,15.0 centimetre
24136,
24137,
24138,65.0 centimetre
24139,65.0 centimetre
24140,12.99 inch
24141,33.0 centimetre
24142,12.99 inch
24143,45.0 centimetre
24144,35.0 centimetre
24145,36.0 centimetre
24146,11.0 centimetre
24147,
24148,
24149,
24150,15.0 centimetre
24151,15.0 centimetre
24152,
24153,0.25 millimetre
24154,0.25 millimetre
24155,0.25 millimetre
24156,4.5 centimetre
24157,405.0 gram
24158,30.0 centimetre
24159,43.0 centimetre
24160,21.6 inch
24161,
24162,12.0 watt
24163,1.37 inch
24164,
24165,
24166,33.0 centimetre
24167,
24168,
24169,3.0 inch
24170,
24171,18.0 inch
24172,3.2 centimetre
24173,18.0 millimetre
24174,1.0 inch
24175,20.0 centimetre
24176,55.0 centimetre
24177,3.94 inch
24178,7.0 centimetre
24179,2.76 inch
24180,7.0 centimetre
24181,2.4 inch
24182,25.0 centimetre
24183,24.0 centimetre
24184,24.0 centimetre
24185,2.0 centimetre
24186,
24187,1.6 inch
24188,
24189,16.8 centimetre
24190,186.0 millimetre
24191,7.48 inch
24192,71.0 centimetre
24193,
24194,
24195,
24196,
24197,
24198,
24199,
24200,
24201,1.97 inch
24202,5.0 centimetre
24203,1.97 inch
24204,191.0 inch
24205,13.0 centimetre
24206,13.0 centimetre
24207,
24208,
24209,
24210,19.7 inch
24211,17.0 centimetre
24212,5.0 centimetre
24213,1.8 inch
24214,6.0 centimetre
24215,4.0 inch
24216,8.0 inch
24217,25.0 centimetre
24218,
24219,600.0 centimetre
24220,300.0 centimetre
24221,12.0 centimetre
24222,230.0 millimetre
24223,8.66 inch
24224,
24225,
24226,
24227,
24228,72.5 inch
24229,4.72 inch
24230,15.7 inch
24231,5.0 centimetre
24232,5.0 centimetre
24233,425.0 millimetre
24234,
24235,0.0 watt
24236,22.0 centimetre
24237,8.0 metre
24238,
24239,71.0 inch
24240,
24241,108.0 millimetre
24242,5.2 centimetre
24243,1.3 inch
24244,
24245,
24246,
24247,
24248,80.0 centimetre
24249,79.0 centimetre
24250,9.0 centimetre
24251,9.0 centimetre
24252,
24253,7.8 centimetre
24254,7.8 centimetre
24255,
24256,
24257,45.0 centimetre
24258,45.0 centimetre
24259,25.0 centimetre
24260,25.0 centimetre
24261,56.0 millimetre
24262,56.0 millimetre
24263,
24264,
24265,
24266,
24267,4.0 inch
24268,4.0 inch
24269,30.0 centimetre
24270,
24271,10.0 millimetre
24272,0.0 millimetre
24273,36.5 centimetre
24274,12.0 centimetre
24275,26.0 centimetre
24276,43.0 gram
24277,
24278,
24279,
24280,
24281,1200.0 watt
24282,9.7 inch
24283,9.7 inch
24284,1.97 inch
24285,
24286,25.0 inch
24287,36.0 inch
24288,78.0 millimetre
24289,
24290,11.0 inch
24291,28.0 centimetre
24292,12.0 inch
24293,16.0 inch
24294,12.5 centimetre
24295,4.9 inch
24296,4.9 inch
24297,
24298,
24299,22.5 centimetre
24300,22.5 centimetre
24301,8.26 inch
24302,21.0 centimetre
24303,
24304,2.1 inch
24305,19.0 centimetre
24306,
24307,
24308,60.0 centimetre
24309,32.0 centimetre
24310,19.7 inch
24311,130.0 centimetre
24312,22.0 centimetre
24313,1.5 inch
24314,9.0 centimetre
24315,5.0 centimetre
24316,5.0 centimetre
24317,17.0 centimetre
24318,
24319,5.0 centimetre
24320,
24321,180.0 centimetre
24322,6.89 inch
24323,
24324,
24325,
24326,37.0 centimetre
24327,6.0 inch
24328,
24329,
24330,
24331,0.79 inch
24332,7.0 inch
24333,32.0 centimetre
24334,19.0 centimetre
24335,19.0 centimetre
24336,0.6 inch
24337,128.0 millimetre
24338,
24339,
24340,
24341,49.0 centimetre
24342,6.6 inch
24343,
24344,7.0 centimetre
24345,7.0 foot
24346,7.0 foot
24347,7.0 foot
24348,20.0 centimetre
24349,20.0 centimetre
24350,20.0 centimetre
24351,
24352,
24353,60.0 millimetre
24354,
24355,12.0 volt
24356,2.0 centimetre
24357,0.71 inch
24358,
24359,700.0 watt
24360,3.0 centimetre
24361,11.88 inch
24362,80.0 centimetre
24363,80.0 centimetre
24364,3.0 centimetre
24365,1.0 centimetre
24366,54.3 centimetre
24367,40.0 centimetre
24368,14.0 centimetre
24369,43.0 centimetre
24370,
24371,
24372,15.2 centimetre
24373,
24374,13.0 centimetre
24375,
24376,109.0 centimetre
24377,
24378,4.4 millimetre
24379,
24380,
24381,5.7 centimetre
24382,
24383,65.0 centimetre
24384,1.3 inch
24385,3.0 millimetre
24386,15.4 centimetre
24387,4.52 inch
24388,16.0 inch
24389,
24390,
24391,
24392,4.0 centimetre
24393,1.2 inch
24394,25.0 centimetre
24395,6.0 centimetre
24396,14.0 centimetre
24397,14.0 centimetre
24398,
24399,16.0 centimetre
24400,16.0 centimetre
24401,
24402,
24403,
24404,
24405,
24406,
24407,4.13 inch
24408,6.0 centimetre
24409,6.0 centimetre
24410,
24411,
24412,
24413,
24414,12.0 centimetre
24415,8.65 inch
24416,
24417,
24418,
24419,
24420,1.97 inch
24421,1.97 inch
24422,
24423,
24424,
24425,
24426,
24427,2.44 inch
24428,2.75 inch
24429,9.49 inch
24430,408.0 millimetre
24431,
24432,17.8 centimetre
24433,170.0 millimetre
24434,190.0 millimetre
24435,190.0 millimetre
24436,16.0 centimetre
24437,
24438,
24439,4.5 inch
24440,0.86 inch
24441,12.0 watt
24442,115.0 volt
24443,105.0 centimetre
24444,90.0 centimetre
24445,230.0 millimetre
24446,
24447,
24448,8.0 centimetre
24449,3.14 inch
24450,84.0 centimetre
24451,18.8 inch
24452,39.0 centimetre
24453,
24454,
24455,
24456,6.7 inch
24457,6.7 inch
24458,70.0 pound
24459,
24460,142.0 millimetre
24461,142.0 millimetre
24462,50.0 centimetre
24463,50.0 centimetre
24464,21.5 centimetre
24465,108.0 millimetre
24466,108.0 millimetre
24467,
24468,5.7 centimetre
24469,5.7 centimetre
24470,50.0 millimetre
24471,50.0 millimetre
24472,
24473,
24474,
24475,26.5 centimetre
24476,3.9 inch
24477,3.9 inch
24478,
24479,
24480,19.0 centimetre
24481,1.9 inch
24482,16.5 centimetre
24483,
24484,
24485,
24486,
24487,
24488,25.0 inch
24489,2.0 centimetre
24490,300.0 millimetre
24491,205.0 millimetre
24492,164.0 millimetre
24493,
24494,
24495,
24496,25.0 centimetre
24497,
24498,
24499,0.9 watt
24500,
24501,
24502,
24503,
24504,15.0 millimetre
24505,15.0 centimetre
24506,11.0 centimetre
24507,60.0 centimetre
24508,60.0 centimetre
24509,2.55 inch
24510,3.93 inch
24511,8.0 centimetre
24512,8.0 centimetre
24513,
24514,
24515,40.0 gram
24516,3.1 inch
24517,3.1 inch
24518,7.2 inch
24519,
24520,
24521,24.0 volt
24522,4.13 inch
24523,10.5 centimetre
24524,93.0 centimetre
24525,
24526,76.0 centimetre
24527,
24528,
24529,
24530,
24531,
24532,
24533,
24534,8.0 centimetre
24535,1.2 inch
24536,2.5 centimetre
24537,2.5 centimetre
24538,33.0 centimetre
24539,25.0 centimetre
24540,25.0 centimetre
24541,
24542,79.0 centimetre
24543,
24544,
24545,
24546,
24547,
24548,
24549,0.4 inch
24550,0.4 inch
24551,
24552,
24553,
24554,120.0 volt
24555,
24556,500.0 centimetre
24557,500.0 centimetre
24558,
24559,
24560,
24561,15.6 centimetre
24562,6.1 inch
24563,14.0 centimetre
24564,3.94 inch
24565,
24566,227.0 gram
24567,35.0 centimetre
24568,
24569,
24570,
24571,24.2 centimetre
24572,30.0 centimetre
24573,
24574,
24575,
24576,
24577,
24578,
24579,18.0 centimetre
24580,18.0 centimetre
24581,18.0 centimetre
24582,
24583,
24584,6.6 inch
24585,5.6 inch
24586,8.0 centimetre
24587,
24588,
24589,6.96 inch
24590,6.96 inch
24591,9.0 centimetre
24592,9.0 centimetre
24593,
24594,1400.0 gram
24595,5.7 inch
24596,14.5 centimetre
24597,8.66 inch
24598,110.0 volt
24599,
24600,8.0 inch
24601,
24602,
24603,
24604,15.74 inch
24605,7.9 inch
24606,150.0 millimetre
24607,
24608,
24609,
24610,
24611,9.2 centimetre
24612,30.0 centimetre
24613,
24614,27.0 centimetre
24615,27.0 centimetre
24616,4.9 inch
24617,66.0 inch
24618,20.0 centimetre
24619,20.0 centimetre
24620,
24621,17.0 centimetre
24622,14.0 centimetre
24623,5.51 inch
24624,12.0 centimetre
24625,
24626,
24627,
24628,1500.0 watt
24629,
24630,4.0 centimetre
24631,4.0 centimetre
24632,4.0 centimetre
24633,
24634,1.5 inch
24635,25.0 centimetre
24636,
24637,35.5 centimetre
24638,46.0 centimetre
24639,80.0 centimetre
24640,19.0 centimetre
24641,
24642,120.0 centimetre
24643,20.0 centimetre
24644,425.0 millimetre
24645,9.5 centimetre
24646,
24647,
24648,500.0 watt
24649,36.0 volt
24650,1.96 inch
24651,13.0 centimetre
24652,4.32 inch
24653,113.0 centimetre
24654,
24655,
24656,
24657,45.0 centimetre
24658,45.0 centimetre
24659,
24660,895.0 gram
24661,
24662,
24663,25.0 millimetre
24664,
24665,
24666,
24667,
24668,36.0 centimetre
24669,
24670,4.49 inch
24671,11.4 centimetre
24672,140.0 millimetre
24673,140.0 millimetre
24674,170.0 gram
24675,11.0 centimetre
24676,11.0 centimetre
24677,30.0 centimetre
24678,350.0 gram
24679,
24680,24.0 centimetre
24681,24.0 centimetre
24682,24.0 centimetre
24683,
24684,25.0 centimetre
24685,27.0 centimetre
24686,
24687,
24688,430.0 millimetre
24689,133.0 millimetre
24690,7.2 centimetre
24691,24.5 centimetre
24692,3.9 inch
24693,
24694,9.0 inch
24695,
24696,
24697,
24698,
24699,15.75 inch
24700,40.0 centimetre
24701,15.75 inch
24702,6.5 centimetre
24703,6.5 centimetre
24704,6.5 centimetre
24705,0.8 inch
24706,3.9 inch
