index,prediction
26848,
26849,9.13 inch
26850,33.0 inch
26851,5.0 centimetre
26852,13.3 inch
26853,13.3 inch
26854,16.9 inch
26855,124.0 centimetre
26856,1.1 inch
26857,165.0 millimetre
26858,179.0 millimetre
26859,96.0 centimetre
26860,14.5 millimetre
26861,42.0 centimetre
26862,1.75 inch
26863,1.75 inch
26864,
26865,
26866,
26867,
26868,72.0 centimetre
26869,30.0 centimetre
26870,3.0 inch
26871,6.0 inch
26872,
26873,8.0 centimetre
26874,22.0 centimetre
26875,5.9 inch
26876,
26877,
26878,61.4 centimetre
26879,
26880,
26881,9.8 inch
26882,39.0 centimetre
26883,1120.0 millimetre
26884,
26885,
26886,84.0 centimetre
26887,
26888,
26889,55.0 millimetre
26890,137.0 millimetre
26891,6.0 centimetre
26892,1205.0 centimetre
26893,
26894,13.0 centimetre
26895,
26896,170.0 centimetre
26897,
26898,35.0 inch
26899,
26900,11.81 inch
26901,
26902,
26903,
26904,
26905,
26906,9.0 inch
