index,prediction
7130,12.0 volt
7131,
7132,
7133,
7134,120.0 volt
7135,1500.0 watt
7136,
7137,57.0 gram
7138,
7139,80.0 centimetre
7140,
7141,
7142,
7143,50.8 centimetre
7144,20.0 inch
7145,20.0 inch
7146,
7147,18.5 inch
7148,18.5 inch
7149,20.0 centimetre
7150,20.0 centimetre
7151,120.0 volt
7152,5.0 watt
7153,
7154,
7155,
7156,2.0 centimetre
7157,2.5 foot
7158,330.0 pound
7159,
7160,
7161,
7162,
7163,21.0 volt
7164,
7165,
7166,
7167,
7168,
7169,5.9 inch
7170,40.0 centimetre
7171,50.0 centimetre
7172,
7173,120.0 centimetre
7174,90.0 centimetre
7175,
7176,6.0 ounce
7177,2.71 inch
7178,13.9 centimetre
7179,3.54 inch
7180,9.0 centimetre
7181,4.2 ounce
7182,30.0 centimetre
7183,150.0 centimetre
7184,89.0 centimetre
7185,3.5 inch
7186,2.0 inch
7187,
7188,
7189,
7190,310.0 millimetre
7191,12.2 inch
7192,12.2 inch
7193,
7194,5.0 centimetre
7195,1.9 inch
7196,1.9 inch
7197,9.0 kilogram
7198,13.0 centimetre
7199,3.34 inch
7200,180.0 gram
7201,
7202,
7203,
7204,4.32 inch
7205,4.32 inch
7206,700.0 watt
7207,
7208,15.0 centimetre
7209,10.0 centimetre
7210,7.65 ounce
7211,44.0 centimetre
7212,15.74 inch
7213,18.5 centimetre
7214,12.0 centimetre
7215,120.0 centimetre
7216,150.0 centimetre
7217,1.2 inch
7218,1.2 inch
7219,5.0 centimetre
7220,5.0 centimetre
7221,11.4 inch
7222,44.0 centimetre
7223,53.0 centimetre
7224,30.0 centimetre
7225,33.0 centimetre
7226,30.0 centimetre
7227,1.18 inch
7228,49.0 millimetre
7229,
7230,
7231,90.0 millimetre
7232,90.0 millimetre
7233,250.0 millimetre
7234,5.0 centimetre
7235,45.0 watt
7236,
7237,15.7 inch
7238,40.0 centimetre
7239,80.0 centimetre
7240,
7241,
7242,
7243,78.5 millimetre
7244,78.5 millimetre
7245,386.0 millimetre
7246,
7247,30.0 centimetre
7248,100.0 gram
7249,110.0 volt
7250,
7251,
7252,28.0 gram
7253,129.0 centimetre
7254,77.0 centimetre
7255,77.0 centimetre
7256,74.0 millimetre
7257,155.0 millimetre
7258,5.31 inch
7259,12.0 volt
7260,1.6 watt
7261,
7262,213.0 millimetre
7263,1.0 pound
7264,1.5 millimetre
7265,16.0 millimetre
7266,5.0 centimetre
7267,283.0 gram
7268,60.0 centimetre
7269,
7270,
7271,132.0 millimetre
7272,132.0 millimetre
