index,prediction
60770,1.5 inch
60771,1.5 inch
60772,8.0 centimetre
60773,38.0 centimetre
60774,38.0 centimetre
60775,38.0 centimetre
60776,26.0 centimetre
60777,63.0 inch
60778,9.0 inch
60779,
60780,
60781,
60782,11.0 centimetre
60783,
60784,
60785,1.58 pound
60786,397.0 gram
60787,3.54 inch
60788,2.76 inch
60789,2.76 inch
60790,
60791,
60792,23.5 centimetre
60793,11.8 inch
60794,30.0 centimetre
60795,5.51 inch
60796,14.0 centimetre
60797,
60798,
60799,4.68 inch
60800,14.0 inch
60801,14.0 inch
60802,14.0 inch
60803,7.48 inch
60804,19.0 centimetre
60805,
60806,2.5 centimetre
60807,
60808,
60809,
60810,
60811,120.0 centimetre
60812,
60813,7.6 centimetre
60814,
60815,1360.0 watt
60816,5.91 inch
60817,15.0 centimetre
60818,5.91 inch
60819,66.5 centimetre
60820,
60821,
60822,45.7 centimetre
60823,3.54 inch
60824,68.0 millimetre
60825,90.0 centimetre
60826,35.0 inch
60827,35.0 inch
60828,27.0 centimetre
60829,10.6 inch
60830,
60831,
60832,40.0 centimetre
60833,40.0 centimetre
60834,13.0 centimetre
60835,15.0 centimetre
60836,
60837,
60838,2.2 inch
60839,20.0 centimetre
60840,
60841,15.0 centimetre
60842,1.9 inch
60843,2.75 inch
60844,7.87 inch
60845,
60846,
60847,22.0 centimetre
60848,15.0 centimetre
60849,
60850,
60851,25.0 centimetre
60852,20.0 centimetre
60853,
60854,14.8 centimetre
60855,5.8 inch
60856,1.8 inch
60857,45.0 millimetre
60858,120.0 volt
60859,
60860,24.0 watt
60861,65.0 millimetre
60862,17.0 centimetre
60863,6.69 inch
60864,
60865,
60866,7.2 inch
60867,105.0 centimetre
60868,3.5 centimetre
60869,1.4 inch
60870,
60871,
60872,
60873,
60874,60.0 kilogram
60875,70.0 centimetre
60876,2.56 inch
60877,53.0 centimetre
60878,7.24 inch
60879,6.5 centimetre
60880,63.0 centimetre
60881,5.5 inch
60882,14.0 centimetre
60883,
60884,28.0 centimetre
60885,56.0 inch
60886,
60887,3.0 inch
60888,3.0 inch
60889,4.0 inch
60890,33.0 centimetre
60891,62.0 centimetre
60892,138.0 centimetre
60893,
60894,2.0 inch
60895,25.0 centimetre
60896,19.5 centimetre
60897,4.0 watt
60898,12.0 volt
60899,3.4 inch
60900,16.0 centimetre
60901,9.5 centimetre
60902,9.5 centimetre
60903,26.0 centimetre
60904,26.0 centimetre
60905,
60906,25.0 centimetre
60907,8.0 ounce
60908,80.0 centimetre
60909,14.17 inch
60910,1.45 inch
60911,70.0 millimetre
60912,
60913,67.0 centimetre
60914,
60915,
60916,100.0 gram
60917,165.0 millimetre
60918,165.0 millimetre
60919,
60920,
60921,
60922,
60923,
60924,
60925,265.0 millimetre
60926,265.0 millimetre
60927,1.96 inch
60928,5.0 centimetre
60929,223.0 centimetre
60930,146.0 centimetre
60931,
60932,
60933,113.0 gram
60934,
60935,5.51 inch
60936,150.0 millimetre
60937,12.0 millimetre
60938,
60939,60.0 centimetre
60940,
60941,
60942,
60943,350.0 millimetre
60944,6.0 centimetre
60945,
60946,5.0 inch
60947,830.0 millimetre
60948,4.33 inch
60949,15.76 inch
60950,4.13 inch
60951,36.0 centimetre
60952,20.0 centimetre
60953,9.0 ounce
60954,2.59 inch
60955,8.8 centimetre
60956,26.0 ounce
60957,
60958,
60959,
60960,180.0 millimetre
60961,180.0 millimetre
60962,206.0 millimetre
60963,
60964,
60965,
60966,
60967,
60968,24.0 millimetre
60969,
60970,101.0 centimetre
60971,28.0 centimetre
60972,35.0 pound
60973,10.5 centimetre
60974,26.5 centimetre
60975,66.0 centimetre
60976,85.0 centimetre
60977,
60978,4.0 centimetre
60979,
60980,130.0 millimetre
60981,5.5 inch
60982,14.0 centimetre
60983,3.5 inch
60984,
60985,74.0 centimetre
60986,12.6 inch
60987,12.6 inch
60988,
60989,5.94 inch
60990,1.2 inch
60991,60.0 inch
60992,93.3 centimetre
60993,23.6 inch
60994,90.0 centimetre
60995,60.0 centimetre
60996,7.5 inch
60997,19.0 centimetre
60998,27.1 inch
60999,
61000,
61001,
61002,30.0 centimetre
61003,10.0 centimetre
61004,13.0 centimetre
61005,
61006,
61007,
61008,57.0 centimetre
61009,140.0 millimetre
61010,4.3 inch
61011,11.0 centimetre
61012,
61013,
61014,12.87 inch
61015,
61016,63.0 centimetre
61017,238.0 millimetre
61018,
61019,
61020,105.0 centimetre
61021,5.0 centimetre
61022,10.0 centimetre
61023,9.0 centimetre
61024,9.0 centimetre
61025,4.5 centimetre
61026,18.5 centimetre
61027,2.8 inch
61028,2.8 inch
61029,2.8 inch
61030,82.0 centimetre
61031,
61032,
61033,6.1 inch
61034,20.0 centimetre
61035,7.9 inch
61036,21.0 centimetre
61037,21.0 centimetre
61038,27.0 centimetre
61039,25.0 centimetre
61040,
61041,40.0 centimetre
61042,
61043,300.0 volt
61044,2.5 inch
61045,1.9 inch
61046,
61047,7.5 inch
61048,1.32 gallon
61049,
61050,9.0 centimetre
61051,110.0 millimetre
61052,110.0 millimetre
61053,
61054,1.8 inch
61055,13.0 centimetre
61056,140.0 centimetre
61057,13.0 centimetre
61058,
61059,
61060,5.0 inch
61061,5.0 inch
61062,5.0 inch
61063,
61064,
61065,0.6 inch
61066,50.0 millimetre
61067,1.9 inch
61068,1.9 inch
61069,38.0 centimetre
61070,175.0 millimetre
61071,88.0 millimetre
61072,115.0 centimetre
61073,233.5 millimetre
61074,
61075,
61076,3.5 inch
61077,
61078,
61079,
61080,0.1 inch
61081,
61082,
61083,
61084,180.0 centimetre
61085,76.0 centimetre
61086,45.0 gram
61087,51.0 millimetre
61088,69.5 centimetre
61089,17.7 inch
61090,17.7 inch
61091,4.72 inch
61092,60.0 centimetre
61093,
61094,
61095,
61096,56.0 centimetre
61097,95.0 centimetre
61098,70.0 millimetre
61099,37.0 centimetre
61100,35.0 centimetre
61101,50.0 centimetre
61102,40.0 centimetre
61103,2.0 inch
61104,34.0 inch
61105,
61106,
61107,
61108,226.0 kilogram
61109,13.8 inch
61110,13.8 inch
61111,35.0 centimetre
61112,76.0 centimetre
61113,8.7 centimetre
61114,2.1 inch
61115,5.0 millimetre
61116,54.0 millimetre
61117,
61118,
61119,59.0 inch
61120,59.0 inch
61121,3.7 inch
61122,95.0 millimetre
61123,3.7 inch
61124,
61125,6.6 inch
61126,
61127,18.0 centimetre
61128,1.9 inch
61129,1.9 inch
61130,8.0 centimetre
61131,8.0 centimetre
61132,95.0 millimetre
61133,290.0 millimetre
61134,3.93 inch
61135,20.0 centimetre
61136,20.0 centimetre
61137,
61138,
61139,
61140,53.0 inch
61141,
61142,400.0 watt
61143,25.0 centimetre
61144,18.0 centimetre
61145,
61146,
61147,1.96 inch
61148,1.77 inch
61149,46.0 millimetre
61150,24.0 millimetre
61151,
61152,4.0 centimetre
61153,3.5 centimetre
61154,
61155,3.66 inch
61156,14.0 centimetre
61157,9.0 centimetre
61158,2.7 centimetre
61159,
61160,
61161,
61162,100.0 centimetre
61163,100.0 centimetre
61164,35.0 centimetre
61165,50.0 centimetre
61166,100.0 centimetre
61167,
61168,
61169,3.0 centimetre
61170,1.5 centimetre
61171,134.0 millimetre
61172,
61173,11.5 centimetre
61174,25.0 millimetre
61175,25.0 millimetre
61176,8.0 centimetre
61177,8.0 centimetre
61178,
61179,
61180,
61181,42.5 centimetre
61182,21.6 centimetre
61183,1.9 centimetre
61184,1.9 centimetre
61185,28.0 centimetre
61186,22.0 centimetre
61187,
61188,89.0 centimetre
61189,89.0 centimetre
61190,
61191,50.0 millimetre
61192,50.0 millimetre
61193,50.0 millimetre
61194,
61195,19.5 centimetre
61196,17.8 centimetre
61197,
61198,
61199,
61200,12.0 millimetre
61201,12.0 millimetre
61202,
61203,
61204,
61205,35.0 centimetre
61206,585.0 millimetre
61207,52.0 centimetre
61208,31.9 inch
61209,63.0 centimetre
61210,12.0 centimetre
61211,180.0 centimetre
61212,12.2 inch
61213,45.0 centimetre
61214,3.7 kilogram
61215,2.8 centimetre
61216,2.8 centimetre
61217,2.8 centimetre
61218,13.0 centimetre
61219,12.6 centimetre
61220,39.3 centimetre
61221,27.0 millimetre
61222,53.0 millimetre
61223,
61224,
61225,
61226,156.0 gram
61227,31.5 centimetre
61228,5.0 centimetre
61229,
61230,2.99 inch
61231,2.99 inch
61232,24.0 centimetre
61233,9.4 inch
61234,48.0 centimetre
61235,9.1 inch
61236,
61237,7.4 inch
61238,2.2 inch
61239,29.0 centimetre
61240,11.41 inch
61241,
61242,
61243,
61244,
61245,
61246,
61247,
61248,
61249,
61250,10.61 inch
61251,27.0 centimetre
61252,
61253,
61254,
61255,7.0 inch
61256,5.0 inch
61257,5.0 inch
61258,12.0 centimetre
61259,1.0 centimetre
61260,1.771 inch
61261,45.0 millimetre
61262,
61263,18.5 centimetre
61264,10.3 centimetre
