index,prediction
125562,
125563,
125564,
125565,
125566,
125567,
125568,
125569,
125570,946.0 millilitre
125571,
125572,
125573,
125574,
125575,6.0 millilitre
125576,
125577,
125578,
125579,176.0 gram
125580,
125581,
125582,
125583,
125584,75.0 kilogram
125585,
125586,66.7 gram
125587,
125588,10.0 pound
125589,20.0 pound
125590,
125591,
125592,
125593,
125594,
125595,
125596,
125597,
125598,
125599,
125600,176.0 pound
125601,
125602,
125603,
125604,
125605,
125606,
125607,135.0 milligram
125608,
125609,
125610,
125611,
125612,
125613,
125614,1.13 kilogram
125615,
125616,
125617,85.0 gram
125618,
125619,
125620,600.0 gram
125621,100.0 watt
125622,
125623,
125624,
125625,
125626,
125627,
125628,
125629,50.0 gram
125630,1.8 volt
125631,
125632,
125633,
125634,
125635,
125636,33.9 kilogram
125637,
125638,
125639,
125640,
125641,
125642,
125643,
