index,prediction
52585,30.0 centimetre
52586,600.0 millimetre
52587,22.5 centimetre
52588,30.0 centimetre
52589,31.0 centimetre
52590,30.0 centimetre
52591,35.0 centimetre
52592,55.0 centimetre
52593,11.0 centimetre
52594,110.0 centimetre
52595,110.0 centimetre
52596,
52597,
52598,5.0 volt
52599,
52600,53.0 centimetre
52601,185.0 centimetre
52602,1.38 inch
52603,275.0 millimetre
52604,
52605,52.0 centimetre
52606,964.0 millimetre
52607,305.0 millimetre
52608,220.0 centimetre
52609,3.9 inch
52610,3.9 inch
52611,
52612,
52613,68.0 millimetre
52614,21.0 centimetre
52615,8.3 centimetre
52616,127.0 millimetre
52617,8.0 centimetre
52618,8.0 centimetre
52619,8.0 centimetre
52620,110.0 millimetre
52621,
52622,120.0 centimetre
52623,7.8 inch
52624,3.15 inch
52625,7.0 centimetre
52626,7.0 centimetre
52627,42.0 centimetre
52628,
52629,
52630,12.0 centimetre
52631,
52632,22.0 centimetre
52633,40.0 centimetre
52634,
52635,
52636,
52637,240.0 volt
52638,
52639,3.5 inch
52640,10.5 centimetre
52641,12.0 centimetre
52642,160.0 centimetre
52643,160.0 centimetre
52644,
52645,8.0 centimetre
52646,10.0 centimetre
52647,3.94 inch
52648,125.0 centimetre
52649,125.0 centimetre
52650,125.0 centimetre
52651,22.0 centimetre
52652,
52653,8.3 centimetre
52654,7.0 centimetre
52655,2.0 inch
52656,65.0 centimetre
52657,40.0 millimetre
52658,102.0 centimetre
52659,40.0 centimetre
52660,140.0 centimetre
52661,40.0 centimetre
52662,
52663,
52664,200.0 centimetre
52665,200.0 centimetre
52666,25.0 centimetre
52667,18.0 centimetre
52668,7.07 inch
52669,
52670,316.0 centimetre
52671,21.0 centimetre
52672,127.0 centimetre
52673,
52674,
52675,1.5 millimetre
52676,30.0 centimetre
52677,115.0 millimetre
52678,4.2 centimetre
52679,5.9 inch
52680,31.0 inch
52681,1.38 inch
52682,1.38 inch
52683,189.0 centimetre
52684,
52685,5.0 centimetre
52686,
52687,42.0 centimetre
52688,
52689,
52690,3.0 centimetre
52691,500.0 millimetre
52692,500.0 millimetre
52693,165.0 millimetre
52694,300.0 centimetre
52695,300.0 centimetre
52696,
52697,44.0 centimetre
52698,17.5 centimetre
52699,11.5 centimetre
52700,11.5 centimetre
52701,4.52 inch
52702,65.0 centimetre
52703,15.0 centimetre
52704,36.0 centimetre
52705,61.0 centimetre
52706,1.2 inch
52707,45.0 centimetre
52708,
52709,
52710,2.95 inch
52711,8.0 centimetre
52712,
52713,
52714,
52715,73.0 centimetre
52716,160.0 millimetre
52717,58.0 centimetre
52718,8.27 inch
52719,8.27 inch
52720,
52721,19.5 centimetre
52722,
52723,
52724,
52725,
52726,33.0 centimetre
52727,12.99 inch
52728,34.0 centimetre
52729,44.0 centimetre
52730,48.0 inch
52731,40.0 millimetre
52732,85.0 millimetre
52733,
52734,
52735,
52736,33.5 centimetre
52737,
52738,2.36 inch
52739,20.0 centimetre
52740,10.0 centimetre
52741,4.7 inch
52742,3.5 inch
52743,40.0 millimetre
52744,16.0 centimetre
52745,6.0 centimetre
52746,2.36 inch
52747,
52748,3.24 inch
52749,5.0 volt
52750,
52751,100.0 centimetre
52752,26.0 centimetre
52753,
52754,4.7 inch
52755,4.7 inch
52756,
52757,
52758,
52759,
52760,
52761,6.0 centimetre
52762,2.4 inch
52763,40.0 centimetre
52764,458.0 millimetre
52765,2.0 centimetre
52766,3.5 centimetre
52767,8.0 centimetre
52768,500.0 watt
52769,
52770,85.0 millimetre
52771,
52772,
52773,
52774,26.0 centimetre
52775,
52776,
52777,45.0 millimetre
52778,1.0 centimetre
52779,1.0 centimetre
52780,
52781,
52782,14.0 gram
52783,32.0 centimetre
52784,4.2 inch
52785,6.0 centimetre
52786,2.3 inch
52787,2.3 inch
52788,8.0 centimetre
52789,1.8 centimetre
52790,1.8 centimetre
52791,23.0 centimetre
52792,120.0 millimetre
52793,200.0 centimetre
52794,
52795,
52796,90.0 centimetre
52797,4.0 inch
52798,4.0 inch
52799,
52800,
52801,
52802,
52803,
52804,1.63 inch
52805,8.0 centimetre
52806,5.5 centimetre
52807,5.5 centimetre
52808,75.0 inch
52809,
52810,
52811,220.0 volt
52812,
52813,
52814,0.9 inch
52815,0.9 inch
52816,16.0 inch
52817,16.0 inch
52818,16.0 inch
52819,80.0 gram
52820,190.0 centimetre
52821,150.0 gram
52822,2.75 inch
52823,96.0 inch
52824,16.0 centimetre
52825,20.0 centimetre
52826,
52827,22.0 centimetre
52828,3.6 centimetre
52829,6.0 centimetre
52830,3.54 inch
52831,9.0 centimetre
52832,15.0 centimetre
52833,195.0 centimetre
52834,213.0 centimetre
52835,454.0 gram
52836,14.4 kilogram
52837,23.0 centimetre
52838,103.0 centimetre
52839,6.0 centimetre
52840,
52841,
52842,
52843,
52844,26.0 millimetre
52845,26.0 millimetre
52846,3.8 centimetre
52847,5.3 centimetre
52848,116.5 centimetre
52849,
52850,47.0 inch
52851,
52852,24.0 millimetre
52853,24.0 millimetre
52854,
52855,12.0 ounce
52856,5.5 inch
52857,2.95 inch
52858,2.95 inch
52859,26.0 centimetre
52860,10.0 inch
52861,
52862,
52863,40.0 centimetre
52864,15.72 inch
52865,15.72 inch
52866,
52867,
52868,
52869,
52870,15.5 centimetre
52871,
52872,
52873,
52874,4.0 inch
52875,4.0 inch
52876,24.0 centimetre
52877,
52878,
52879,
52880,
52881,
52882,
52883,
52884,
52885,10.0 centimetre
52886,10.0 centimetre
52887,
52888,35.0 centimetre
52889,12.0 millimetre
52890,12.0 millimetre
52891,10.0 millimetre
52892,120.0 centimetre
52893,
52894,0.12 inch
52895,
52896,
52897,5.0 centimetre
52898,4.5 centimetre
52899,23.0 centimetre
52900,20.5 centimetre
52901,
52902,
52903,
52904,5.3 inch
52905,5.3 inch
52906,11.8 inch
52907,10.0 centimetre
52908,28.0 centimetre
52909,200.0 centimetre
52910,3.0 centimetre
52911,22.0 centimetre
52912,
52913,
52914,18.0 watt
52915,
52916,
52917,
52918,
52919,
52920,
52921,34.0 centimetre
52922,
52923,430.0 millimetre
52924,1000.0 millimetre
52925,
52926,4.8 centimetre
52927,40.0 centimetre
52928,3.14 inch
52929,110.0 volt
52930,16.0 millimetre
52931,30.0 millimetre
52932,33.5 centimetre
52933,
52934,
52935,
52936,
52937,13.77 inch
52938,67.0 centimetre
52939,
52940,
52941,
52942,
52943,
52944,34.0 centimetre
52945,7.6 inch
52946,
52947,
52948,9.0 inch
52949,1.34 inch
52950,
52951,
52952,
52953,
52954,
52955,
52956,20.5 inch
52957,5.9 inch
52958,2.56 inch
52959,2.56 inch
52960,
52961,
52962,110.0 centimetre
52963,16.0 centimetre
52964,91.0 centimetre
52965,7.0 inch
52966,7.0 inch
52967,
52968,
52969,185.0 millimetre
52970,
52971,
52972,
52973,6.5 inch
52974,1.97 inch
52975,1.97 inch
52976,3.8 centimetre
52977,5.3 centimetre
52978,100.0 centimetre
52979,60.0 centimetre
52980,28.0 gram
52981,1.5 centimetre
52982,0.6 inch
52983,
52984,
52985,0.43 inch
52986,19.0 centimetre
52987,5.7 ounce
52988,
52989,
52990,500.0 watt
52991,76.0 centimetre
52992,75.0 millimetre
52993,
52994,120.0 centimetre
52995,107.0 centimetre
52996,4.91 inch
52997,20.5 centimetre
52998,55.0 centimetre
52999,127.0 centimetre
53000,3.35 inch
53001,8.5 centimetre
53002,24.0 centimetre
53003,26.0 centimetre
53004,19.0 millimetre
53005,22.0 centimetre
53006,2.8 inch
53007,23.2 inch
53008,
53009,7.7 inch
53010,7.7 inch
53011,
53012,
53013,4.3 inch
53014,3.0 inch
53015,7.6 centimetre
53016,8.0 centimetre
53017,4.4 inch
53018,2.4 inch
53019,9.0 centimetre
53020,3.0 centimetre
53021,106.0 gram
53022,200.0 millimetre
53023,62.0 centimetre
53024,8.0 inch
53025,8.0 inch
53026,70.0 millimetre
53027,83.0 millimetre
53028,1.37 inch
53029,8.5 centimetre
53030,9.5 centimetre
53031,75.0 millimetre
53032,
53033,
53034,
53035,60.0 centimetre
53036,
53037,355.0 millimetre
53038,355.0 millimetre
53039,1.0 inch
53040,4.2 ounce
53041,5.7 centimetre
53042,1.0 pound
53043,71.0 centimetre
53044,
53045,23.0 centimetre
53046,18.0 millimetre
53047,18.0 millimetre
53048,6.0 ounce
53049,24.0 centimetre
53050,6.6 centimetre
53051,150.0 millimetre
53052,3.35 inch
53053,450.0 millimetre
53054,225.0 millimetre
53055,
53056,
53057,
53058,
53059,
53060,10.0 centimetre
53061,2.1 centimetre
53062,8.0 centimetre
53063,50.0 millimetre
53064,7.56 inch
53065,40.0 centimetre
53066,
53067,
53068,
53069,1.4 inch
53070,36.0 millimetre
53071,1.4 inch
53072,170.0 gram
53073,50.0 centimetre
53074,
53075,16.0 inch
53076,22.5 centimetre
53077,10.6 centimetre
53078,4.1 inch
53079,
53080,11.42 inch
53081,11.42 inch
53082,
53083,
53084,
53085,
53086,10.2 centimetre
53087,
53088,
53089,
53090,14.2 inch
53091,14.2 inch
53092,
53093,
53094,
53095,5.5 inch
53096,14.0 centimetre
53097,5.5 inch
53098,29.0 millimetre
53099,9.5 centimetre
53100,126.0 millimetre
53101,3.5 centimetre
53102,1.2 inch
53103,4.4 inch
53104,53.0 centimetre
53105,38.0 centimetre
53106,26.0 centimetre
53107,2.36 inch
53108,70.0 centimetre
53109,45.0 centimetre
53110,150.0 centimetre
53111,10.5 centimetre
53112,3.0 centimetre
53113,33.0 centimetre
53114,5.27 inch
53115,16.3 inch
53116,0.67 inch
53117,
53118,59.05 inch
53119,100.0 centimetre
53120,
53121,2.87 inch
53122,
53123,
53124,14.0 inch
53125,35.0 centimetre
53126,14.0 inch
53127,
53128,58.0 centimetre
53129,125.0 millimetre
53130,97.0 millimetre
53131,39.0 centimetre
53132,13.7 inch
53133,50.0 centimetre
53134,3.5 centimetre
53135,10.24 inch
53136,
53137,
53138,5.91 inch
53139,8.3 centimetre
53140,25.0 millimetre
53141,9.1 inch
53142,16.0 ounce
53143,
53144,2.0 centimetre
53145,2.0 centimetre
53146,
53147,
53148,
53149,
53150,150.0 centimetre
53151,39.3 inch
53152,100.0 centimetre
53153,11.0 centimetre
53154,11.0 centimetre
53155,66.0 centimetre
53156,55.0 inch
53157,55.0 inch
53158,
53159,
53160,
53161,
53162,
53163,
53164,1500.0 watt
53165,180.0 centimetre
53166,39.0 centimetre
53167,14.0 centimetre
53168,34.0 centimetre
53169,13.5 centimetre
53170,
53171,47.0 centimetre
53172,
53173,80.0 centimetre
53174,
53175,10.8 centimetre
53176,15.6 inch
53177,
53178,61.0 centimetre
53179,40.0 centimetre
53180,60.0 centimetre
53181,7.0 centimetre
53182,5.1 inch
53183,5.1 inch
53184,
53185,
53186,20.0 millimetre
53187,
53188,32.0 centimetre
53189,13.5 centimetre
53190,34.0 centimetre
53191,22.0 millimetre
53192,19.5 centimetre
53193,7.7 inch
53194,20.0 centimetre
53195,32.0 centimetre
53196,10.22 inch
53197,27.5 centimetre
53198,
53199,0.78 inch
53200,16.0 centimetre
53201,3.9 inch
53202,3.3 inch
53203,3.3 inch
53204,
53205,
53206,
53207,89.0 centimetre
53208,216.0 centimetre
53209,9.06 inch
53210,43.31 inch
53211,
53212,
53213,27.0 centimetre
53214,35.4 inch
53215,1.56 inch
53216,2.32 inch
53217,7.0 centimetre
53218,7.0 centimetre
53219,
53220,
53221,
53222,100.0 centimetre
53223,4.13 inch
53224,4.13 inch
53225,11.9 centimetre
53226,11.0 centimetre
53227,17.0 centimetre
53228,1500.0 watt
53229,
53230,85.0 centimetre
53231,
53232,13.0 centimetre
53233,14.0 kilogram
53234,3.7 inch
53235,0.8 inch
53236,2.0 centimetre
53237,14.96 inch
53238,
53239,
53240,
53241,126.0 centimetre
53242,
53243,
53244,1.571 inch
53245,40.0 millimetre
53246,3.38 inch
53247,2940.0 millimetre
53248,1200.0 watt
53249,
53250,
53251,12.0 centimetre
53252,1000.0 millimetre
53253,24.0 millimetre
53254,24.0 millimetre
53255,0.7 inch
53256,0.7 inch
53257,
53258,25.0 millimetre
53259,455.0 millimetre
53260,12.0 volt
53261,0.7 watt
53262,214.0 millimetre
53263,28.0 centimetre
53264,15.0 centimetre
53265,178.0 millimetre
53266,93.0 inch
53267,359.0 millimetre
53268,7.0 inch
53269,7.0 inch
53270,18.0 centimetre
53271,15.0 millimetre
53272,7.0 millimetre
53273,12.2 inch
53274,12.2 inch
53275,0.19 inch
53276,11.9 inch
53277,9.84 inch
53278,45.0 centimetre
53279,36.0 millimetre
53280,173.0 centimetre
53281,12.0 ounce
53282,
53283,
53284,
53285,
53286,
53287,
53288,26.0 inch
53289,90.0 centimetre
53290,23.5 centimetre
53291,
53292,29.9 inch
53293,
53294,
53295,28.0 centimetre
53296,
53297,
53298,
53299,263.0 millimetre
53300,1.3 inch
53301,3.9 inch
53302,11.5 centimetre
53303,10.0 centimetre
53304,7.5 centimetre
53305,8.7 centimetre
53306,15.0 centimetre
53307,96.0 centimetre
53308,108.0 centimetre
53309,24.0 inch
53310,34.0 centimetre
53311,52.0 centimetre
53312,30.0 centimetre
53313,1.57 inch
53314,8.0 centimetre
53315,
53316,
53317,13.0 inch
53318,40.0 centimetre
53319,3.7 inch
53320,2.87 inch
53321,38.0 centimetre
53322,
53323,
53324,
53325,152.0 centimetre
53326,35.0 centimetre
53327,13.78 inch
53328,23.0 centimetre
53329,18.0 millimetre
53330,10.0 inch
53331,25.4 centimetre
53332,2.75 inch
53333,
53334,
53335,
53336,
53337,
53338,6.3 inch
53339,6.3 inch
53340,
53341,10.92 centimetre
53342,19.05 centimetre
53343,
53344,4.7 inch
53345,12.0 centimetre
53346,9.0 inch
53347,9.0 inch
53348,29.0 centimetre
53349,1.18 inch
53350,
53351,26.0 gram
53352,
53353,52.0 centimetre
53354,
53355,
53356,
53357,150.0 centimetre
53358,90.0 centimetre
53359,3.5 inch
53360,20.5 centimetre
53361,20.5 centimetre
53362,
53363,
53364,71.5 centimetre
53365,20.3 centimetre
53366,20.3 centimetre
53367,28.0 inch
53368,1.2 inch
53369,8.5 centimetre
53370,
53371,
53372,1.4 centimetre
53373,44.4 centimetre
53374,30.0 centimetre
53375,620.0 gram
53376,
53377,2.8 inch
53378,2.8 inch
53379,
53380,30.0 centimetre
53381,
53382,50.0 watt
53383,
53384,4.72 inch
53385,12.0 centimetre
53386,3.0 inch
53387,5.0 inch
53388,20.0 centimetre
53389,235.0 centimetre
53390,55.0 centimetre
53391,232.0 centimetre
53392,
53393,33.0 centimetre
53394,33.0 centimetre
53395,3.54 inch
53396,60.5 centimetre
53397,
53398,170.0 centimetre
53399,55.0 centimetre
53400,1.9 inch
53401,21.6 inch
53402,
53403,
53404,4.33 inch
53405,15.0 centimetre
53406,16.0 centimetre
53407,16.0 centimetre
53408,16.0 centimetre
53409,11.8 inch
53410,
53411,2.5 foot
53412,244.0 centimetre
53413,35.0 centimetre
53414,35.0 centimetre
53415,110.0 volt
53416,
53417,96.0 millimetre
53418,96.0 millimetre
53419,243.0 gram
53420,5.5 inch
53421,24.0 centimetre
53422,21.0 centimetre
53423,0.2 inch
53424,28.35 gram
53425,10.4 centimetre
53426,6.0 centimetre
53427,52.0 centimetre
53428,60.0 gram
53429,
53430,175.0 inch
53431,39.0 millimetre
53432,17.5 centimetre
53433,17.5 centimetre
53434,152.0 centimetre
53435,1.2 inch
53436,3.0 centimetre
53437,37.4 centimetre
53438,17.8 centimetre
53439,37.4 centimetre
53440,0.8 inch
53441,2.0 centimetre
53442,
53443,
53444,800.0 millimetre
53445,300.0 gram
53446,225.0 millimetre
53447,12.0 centimetre
53448,9.0 centimetre
53449,3.54 inch
53450,25.0 centimetre
53451,
53452,2190.0 millimetre
53453,
53454,1.97 inch
53455,132.0 millimetre
53456,40.0 millimetre
53457,13.2 centimetre
53458,80.0 centimetre
53459,
53460,140.5 centimetre
53461,
53462,
53463,
53464,
53465,
53466,5.12 inch
53467,13.0 centimetre
53468,33.0 centimetre
53469,33.0 centimetre
53470,
53471,330.0 pound
53472,
53473,
53474,
53475,
53476,
53477,
53478,2.4 inch
53479,21.0 centimetre
53480,18.0 centimetre
53481,36.0 watt
53482,120.0 volt
53483,
53484,25.0 millimetre
53485,25.0 millimetre
53486,17.0 millimetre
53487,12.0 inch
53488,30.0 centimetre
53489,12.0 inch
53490,2.0 gram
53491,11.7 centimetre
53492,11.7 centimetre
53493,30.3 centimetre
53494,
53495,1.0 centimetre
53496,18.6 gram
53497,
53498,
53499,
53500,145.0 millimetre
53501,10.5 centimetre
53502,
53503,
53504,9.8 inch
53505,25.0 centimetre
53506,48.0 centimetre
53507,40.0 centimetre
53508,40.0 centimetre
53509,9.6 centimetre
53510,26.0 centimetre
53511,5.0 inch
53512,5.0 inch
53513,5.0 inch
53514,1.38 inch
53515,8.3 inch
53516,20.0 centimetre
53517,15.5 centimetre
53518,4.7 inch
53519,
53520,60.0 centimetre
53521,23.62 inch
53522,150.0 millimetre
53523,8.0 centimetre
53524,15.0 centimetre
53525,17.8 inch
53526,125.0 millimetre
53527,451.0 millimetre
53528,58.0 centimetre
53529,58.0 centimetre
53530,19.5 centimetre
53531,14.0 inch
53532,3.93 inch
53533,
53534,
53535,32.0 centimetre
53536,27.0 centimetre
53537,27.0 centimetre
53538,215.0 centimetre
53539,215.0 centimetre
53540,0.38 inch
53541,0.38 inch
53542,110.0 centimetre
53543,64.0 gram
53544,5.5 millimetre
53545,5.5 millimetre
53546,5.5 millimetre
53547,
53548,
53549,
53550,84.0 centimetre
53551,23.0 centimetre
53552,5.0 centimetre
53553,5.0 centimetre
53554,42.0 centimetre
53555,135.0 centimetre
53556,18.0 centimetre
53557,18.0 centimetre
53558,18.0 centimetre
53559,40.0 millimetre
53560,
53561,
53562,19.0 centimetre
53563,12.5 inch
53564,6.25 inch
53565,3.05 inch
53566,
53567,15.74 inch
53568,15.74 inch
53569,4.13 inch
53570,4.13 inch
53571,10.5 centimetre
53572,3.0 centimetre
53573,1.4 inch
53574,3.5 inch
53575,40.5 millimetre
53576,40.5 millimetre
53577,40.5 millimetre
53578,
53579,
53580,
53581,6.89 inch
53582,175.0 millimetre
53583,0.0 metre
53584,0.0 metre
53585,250.0 gram
53586,15.0 centimetre
53587,3.0 inch
53588,77.0 centimetre
53589,120.0 centimetre
53590,16.0 centimetre
53591,72.0 centimetre
53592,
53593,
53594,
53595,
53596,
53597,
53598,7.4 volt
53599,9.04 inch
53600,
53601,1.0 inch
53602,3.9 inch
53603,8.0 ounce
53604,3.2 inch
53605,3.2 inch
53606,0.0 gram
53607,203.0 inch
53608,13.2 inch
53609,
53610,32.0 centimetre
53611,
53612,
53613,
53614,
53615,
53616,
53617,41.3 centimetre
53618,380.0 millimetre
53619,4.5 pound
53620,8.2 centimetre
53621,8.2 centimetre
53622,5.0 centimetre
53623,
53624,10.0 inch
53625,26.0 centimetre
53626,10.0 inch
53627,27.6 inch
53628,11.4 centimetre
53629,2.0 inch
53630,9.05 inch
53631,9.05 inch
53632,13.0 millimetre
53633,
53634,
53635,260.0 metre
53636,12.0 inch
53637,
53638,
53639,12.0 millimetre
53640,5.0 centimetre
53641,7.0 centimetre
53642,7.0 centimetre
53643,8.0 centimetre
53644,7.9 inch
53645,7.9 inch
53646,20.0 centimetre
53647,103.0 centimetre
53648,
53649,
53650,
53651,
53652,
53653,
53654,1.8 inch
53655,2.1 inch
53656,
53657,230.0 centimetre
53658,3.15 inch
53659,8.66 inch
53660,174.0 millimetre
53661,192.0 millimetre
53662,16.9 inch
53663,
53664,
53665,18.5 centimetre
53666,
53667,
53668,
53669,15.0 centimetre
53670,
53671,
53672,
53673,
53674,66.0 pound
53675,6.5 inch
53676,6.5 inch
53677,58.0 millimetre
