index,prediction
100359,5.9 inch
100360,5.9 inch
100361,6.69 inch
100362,1.58 inch
100363,0.47 inch
100364,1.5 centimetre
100365,14.5 centimetre
100366,83.0 inch
100367,1.0 centimetre
100368,45.0 centimetre
100369,
100370,
100371,3.77 inch
100372,
100373,
100374,70.0 centimetre
100375,9.2 inch
100376,9.2 inch
100377,9.2 inch
100378,2.8 inch
100379,3.0 inch
100380,22.0 millimetre
100381,
100382,96.0 millimetre
100383,96.0 millimetre
100384,8.0 centimetre
100385,34.0 centimetre
100386,34.0 centimetre
100387,4.72 inch
100388,0.6 inch
100389,11.2 centimetre
100390,9.0 centimetre
100391,9.0 centimetre
100392,9.0 centimetre
100393,28.0 centimetre
100394,
100395,
100396,
100397,7.8 inch
100398,
100399,270.0 centimetre
100400,3.0 inch
100401,5.0 centimetre
100402,1.25 inch
100403,
100404,5.1 inch
100405,5.1 inch
100406,
100407,
100408,163.0 millimetre
100409,2.0 millimetre
100410,117.0 millimetre
100411,
100412,
100413,
100414,
100415,56.7 inch
100416,56.7 inch
100417,60.0 millimetre
100418,60.0 millimetre
100419,18.0 inch
100420,18.0 inch
100421,24.0 millimetre
100422,135.0 millimetre
100423,
100424,
100425,
100426,9.6 inch
100427,17.72 inch
100428,29.0 millimetre
100429,6.1 inch
100430,5.7 inch
100431,10.0 centimetre
100432,5.3 centimetre
100433,0.6 inch
100434,1.7 centimetre
100435,1.7 centimetre
100436,5.97 inch
100437,5.97 inch
100438,89.0 centimetre
100439,
100440,
100441,
100442,23.5 centimetre
100443,420.0 watt
100444,
100445,29.0 centimetre
100446,335.0 millimetre
100447,335.0 millimetre
100448,335.0 millimetre
100449,40.6 centimetre
100450,
100451,6.0 foot
100452,69.0 inch
100453,92.0 centimetre
100454,13.8 centimetre
100455,5.43 inch
100456,5.43 inch
100457,16.5 centimetre
100458,140.0 millimetre
100459,1.69 inch
100460,1.69 inch
100461,76.0 inch
100462,4.92 inch
100463,
100464,
100465,68.0 centimetre
100466,50.0 millimetre
100467,50.0 millimetre
100468,8.5 inch
100469,7.8 inch
100470,
100471,13.39 inch
100472,
100473,
100474,
100475,1.77 inch
100476,2.28 inch
100477,42.0 millimetre
100478,92.0 millimetre
100479,3.9 inch
100480,10.0 centimetre
100481,12.0 centimetre
100482,
100483,
100484,61.0 centimetre
100485,61.0 centimetre
100486,
100487,9.5 centimetre
100488,9.5 centimetre
100489,400.0 millimetre
100490,
100491,
100492,38.0 millimetre
100493,0.0 millimetre
100494,
100495,
100496,
100497,
100498,
100499,
100500,30.0 centimetre
100501,10.6 inch
100502,3.5 inch
100503,5.0 centimetre
100504,80.0 centimetre
100505,10.0 centimetre
100506,60.0 millimetre
100507,60.0 millimetre
100508,3.0 centimetre
100509,14.5 centimetre
100510,
100511,
100512,2.0 inch
100513,6.2 inch
100514,
100515,96.0 millimetre
100516,183.0 centimetre
100517,6.0 inch
100518,11.0 inch
100519,150.0 centimetre
100520,150.0 centimetre
100521,150.0 centimetre
100522,298.0 gram
100523,95.0 centimetre
100524,128.0 centimetre
100525,0.2 inch
100526,40.0 centimetre
100527,372.0 millimetre
100528,10.0 inch
100529,10.0 inch
100530,30.5 centimetre
100531,
100532,6.7 inch
100533,23.0 centimetre
100534,23.0 centimetre
100535,23.0 centimetre
100536,40.0 centimetre
100537,
100538,10.0 centimetre
100539,
100540,8.7 inch
100541,2.3 inch
100542,2.5 volt
100543,
100544,39.4 inch
100545,
100546,
100547,
100548,2.75 inch
100549,7.0 centimetre
100550,15.0 centimetre
100551,18.0 gram
100552,
100553,25.0 centimetre
100554,
100555,
100556,23.0 centimetre
100557,450.0 millimetre
100558,32.0 inch
100559,32.0 inch
100560,32.0 inch
100561,12.0 centimetre
100562,21.0 centimetre
100563,
100564,
100565,
100566,
100567,
100568,
100569,10.0 centimetre
100570,3.9 inch
100571,
100572,
100573,11.81 inch
100574,5.0 inch
100575,
100576,25.4 centimetre
100577,
100578,
100579,
100580,5.85 inch
100581,15.0 centimetre
100582,5.85 inch
100583,
100584,
100585,
100586,40.0 centimetre
100587,6.5 centimetre
100588,15.5 centimetre
100589,6.5 centimetre
100590,31.0 millimetre
100591,4.0 millimetre
100592,7.5 inch
100593,120.0 millimetre
100594,
100595,
100596,25.0 centimetre
100597,50.0 centimetre
100598,35.0 centimetre
100599,
100600,10.5 inch
100601,18.0 centimetre
100602,
100603,
100604,
100605,30.0 centimetre
100606,35.0 centimetre
100607,30.0 centimetre
100608,23.0 centimetre
100609,6.61 inch
100610,
100611,
100612,33.1 inch
100613,1.46 inch
100614,1.46 inch
100615,4.73 inch
100616,11.0 centimetre
100617,11.0 centimetre
100618,11.0 centimetre
100619,26.5 centimetre
100620,3.4 inch
100621,14.8 inch
100622,5.9 ounce
100623,20.5 centimetre
100624,27.5 centimetre
100625,3.0 centimetre
100626,9.2 inch
100627,30.0 centimetre
100628,30.0 centimetre
100629,131.0 centimetre
100630,131.0 centimetre
100631,6.0 metre
100632,
100633,
100634,
100635,300.0 millilitre
100636,22.28 inch
100637,12.0 inch
100638,12.0 inch
100639,12.0 inch
100640,90.0 centimetre
100641,35.5 inch
100642,8.0 inch
100643,8.0 inch
100644,
100645,
100646,
100647,
100648,
100649,
100650,
100651,98.0 inch
100652,70.0 millimetre
100653,39.37 inch
100654,39.37 inch
100655,22.0 centimetre
100656,30.0 centimetre
100657,7.87 inch
100658,3.6 inch
100659,49.6 inch
100660,126.0 centimetre
100661,6.69 inch
100662,42.0 inch
100663,14.0 centimetre
100664,5.5 inch
100665,5.7 inch
100666,15.0 centimetre
100667,6.0 inch
100668,6.49 inch
100669,
100670,110.0 gram
100671,110.0 gram
100672,
100673,
100674,6.8 inch
100675,
100676,15.0 centimetre
100677,2.67 inch
100678,40.0 centimetre
100679,20.0 centimetre
100680,20.0 centimetre
100681,20.0 centimetre
100682,6.0 inch
100683,6.0 inch
100684,4.4 inch
100685,71.0 centimetre
100686,
100687,
100688,
100689,
100690,72.0 inch
100691,72.0 inch
100692,72.0 inch
100693,
100694,
100695,
100696,11.0 centimetre
100697,
100698,76.0 centimetre
100699,5.0 centimetre
100700,60.0 centimetre
100701,10.0 centimetre
100702,61.5 centimetre
100703,13.0 centimetre
100704,
100705,78.0 inch
100706,78.0 inch
100707,78.0 inch
100708,3.9 inch
100709,5.0 centimetre
100710,5.0 centimetre
100711,93.0 centimetre
100712,
100713,10.0 centimetre
100714,1200.0 millimetre
100715,120.0 centimetre
100716,
100717,
100718,
100719,1.0 inch
100720,74.0 millimetre
100721,32.0 millimetre
100722,7.8 inch
100723,1.57 inch
100724,20.0 inch
100725,11.8 inch
100726,11.8 inch
100727,4.7 inch
100728,7.1 inch
100729,
100730,
100731,
100732,135.0 millimetre
100733,
100734,4.5 inch
100735,4.5 inch
100736,8.5 centimetre
100737,3.34 inch
100738,2.5 volt
100739,1.37 inch
100740,7.0 inch
100741,20.0 centimetre
100742,20.0 centimetre
100743,10.0 centimetre
100744,33.8 centimetre
100745,
100746,1.7 watt
100747,
100748,8.0 fluid ounce
100749,3.78 inch
100750,6.89 inch
100751,3.78 inch
100752,15.5 centimetre
100753,5.3 centimetre
100754,
100755,1.97 inch
100756,12.0 centimetre
100757,
100758,
100759,53.0 centimetre
100760,32.0 millimetre
100761,
100762,
100763,220.0 centimetre
100764,
100765,
100766,
100767,8.8 centimetre
100768,3.9 inch
100769,10.0 centimetre
100770,3.4 pound
100771,1.06 inch
100772,2.7 centimetre
100773,175.3 centimetre
100774,
100775,
100776,
100777,
100778,
100779,
100780,8.0 inch
100781,
100782,
100783,4.5 inch
100784,1200.0 millimetre
100785,1200.0 millimetre
100786,1200.0 millimetre
100787,80.0 centimetre
100788,30.0 centimetre
100789,23.0 inch
100790,8.27 inch
100791,22.0 centimetre
100792,168.0 centimetre
100793,26.4 inch
100794,26.4 inch
100795,
100796,7.08 inch
100797,26.0 centimetre
100798,3.2 centimetre
100799,4.5 kilogram
100800,5.7 inch
100801,40.0 millimetre
100802,
100803,15.0 centimetre
100804,10.0 centimetre
100805,10.0 centimetre
100806,33.0 watt
100807,
100808,
100809,25.5 centimetre
100810,41.0 centimetre
100811,4.7 inch
100812,7.0 millimetre
100813,7.5 kilogram
100814,1.7 kilogram
100815,90.0 centimetre
100816,2.25 centimetre
100817,85.5 centimetre
100818,16.5 centimetre
100819,2.7 inch
100820,10.5 centimetre
100821,60.0 centimetre
100822,10.0 foot
100823,
100824,43.0 centimetre
100825,43.0 centimetre
100826,58.0 millimetre
100827,
100828,
100829,
100830,
100831,47.0 centimetre
100832,4.3 inch
100833,11.0 centimetre
100834,7.6 centimetre
100835,16.0 centimetre
100836,
100837,8.0 centimetre
100838,8.0 centimetre
100839,30.0 millimetre
100840,60.0 millimetre
100841,
100842,1200.0 millimetre
100843,
100844,
100845,5.0 volt
100846,30.0 centimetre
100847,13.0 centimetre
100848,3.07 inch
100849,33.0 centimetre
100850,120.0 centimetre
100851,
100852,
100853,40.0 centimetre
100854,38.0 centimetre
100855,28.0 centimetre
100856,21.6 inch
100857,41.0 inch
100858,
100859,
100860,24.0 centimetre
100861,24.0 centimetre
100862,8.0 inch
100863,8.0 inch
100864,12.2 inch
100865,3.0 inch
100866,21.0 centimetre
100867,
100868,31.0 centimetre
100869,15.0 centimetre
100870,15.0 centimetre
100871,
100872,
100873,13.0 centimetre
100874,5.7 inch
100875,15.0 centimetre
100876,45.0 centimetre
100877,
100878,267.0 centimetre
100879,
100880,
100881,67.0 centimetre
100882,67.0 centimetre
100883,18.1 inch
100884,3.7 inch
100885,14.0 centimetre
100886,12.5 centimetre
100887,5.0 inch
100888,
100889,
100890,123.0 centimetre
100891,217.0 centimetre
100892,57.0 centimetre
100893,
100894,
100895,
100896,9.84 inch
100897,6.6 centimetre
100898,167.5 millimetre
100899,167.5 millimetre
100900,24.0 inch
100901,8.1 inch
100902,8.1 inch
100903,5.8 inch
100904,5.8 inch
100905,147.0 millimetre
100906,
100907,7.9 inch
100908,26.4 centimetre
100909,96.0 centimetre
100910,38.0 millimetre
100911,14.5 inch
100912,124.0 centimetre
100913,
100914,
100915,11.8 inch
100916,11.8 inch
100917,14.0 centimetre
100918,
100919,
100920,70.0 centimetre
100921,70.0 centimetre
100922,
100923,
100924,
100925,
100926,7.0 inch
100927,355.0 millimetre
100928,135.0 millimetre
100929,
100930,64.0 millimetre
100931,64.0 millimetre
100932,6.7 centimetre
100933,
100934,
100935,11.0 centimetre
100936,
100937,16.0 centimetre
100938,16.0 centimetre
100939,
100940,8.0 inch
100941,
100942,
100943,2.8 inch
100944,4.8 inch
100945,4.8 inch
100946,
100947,
100948,
100949,
100950,
100951,
100952,
100953,
100954,
100955,
100956,32.4 kilogram
100957,17.7 inch
100958,83.0 centimetre
100959,121.0 centimetre
100960,0.27 inch
100961,
100962,
100963,
100964,
100965,
100966,21.6 inch
100967,
100968,90.0 metre
100969,9.3 centimetre
100970,8.8 centimetre
100971,8.8 centimetre
100972,17.5 centimetre
100973,
100974,
100975,
100976,
100977,
100978,
100979,94.0 centimetre
100980,108.0 millimetre
100981,32.2 centimetre
100982,
100983,
100984,
100985,
100986,6.3 centimetre
100987,
100988,
100989,9.64 inch
100990,12.99 inch
100991,
100992,
100993,
100994,3.6 metre
100995,0.6 metre
100996,1.0 metre
100997,169.5 centimetre
100998,
100999,80.0 millimetre
101000,68.0 millimetre
101001,5.0 centimetre
101002,0.0 centimetre
101004,
101005,10.5 inch
101006,
101007,3.0 millimetre
101008,157.0 millimetre
101009,
101010,77.0 millilitre
101011,
101012,
101013,
101014,
101015,
101016,8.9 centimetre
101017,8.9 centimetre
101018,12.5 centimetre
101019,
101020,
101021,
101022,4.6 inch
101023,4.6 inch
101024,
101025,
101026,
101027,
101028,40.0 centimetre
101029,9.0 centimetre
101030,11.0 inch
101031,10.62 inch
101032,25.0 centimetre
101033,7.3 inch
101034,2.6 inch
101035,
101036,162.6 centimetre
101037,16.0 inch
101038,16.0 inch
101039,50.0 centimetre
101040,6.5 centimetre
101041,8.7 inch
101042,20.0 centimetre
101043,20.0 centimetre
101044,12.7 centimetre
101045,13.5 centimetre
101046,19.5 centimetre
101047,5.31 inch
101048,7.8 centimetre
101049,2.48 inch
101050,
101051,28.0 centimetre
101052,21.6 centimetre
