index,prediction
81958,10.8 centimetre
81959,3.14 inch
81960,
81961,
81962,1.7 inch
81963,1.2 inch
81964,70.0 millimetre
81965,25.0 centimetre
81966,13.0 centimetre
81967,
81968,
81969,
81970,5.6 inch
81971,98.0 inch
81972,101.0 millimetre
81973,1.0 inch
81974,1.0 inch
81975,2.24 inch
81976,13.2 centimetre
81977,2.0 centimetre
81978,
81979,23.0 centimetre
81980,30.0 centimetre
81981,65.0 centimetre
81982,36.0 centimetre
81983,36.0 centimetre
81984,36.0 centimetre
81985,5.5 inch
81986,5.5 inch
81987,
81988,
81989,28.7 inch
81990,85.0 millimetre
81991,85.0 millimetre
81992,55.0 centimetre
81993,9.0 centimetre
81994,9.0 centimetre
81995,13.0 inch
81996,33.0 centimetre
81997,13.0 inch
81998,99.0 centimetre
81999,
82000,98.0 inch
82001,0.59 inch
82002,12.3 inch
82003,75.0 kilogram
82004,54.0 centimetre
82005,
82006,300.0 kilogram
82007,300.0 kilogram
82008,
82009,
82010,29.0 centimetre
82011,29.0 centimetre
82012,7.0 foot
82013,2.2 metre
82014,
82015,2.0 centimetre
82016,
82017,
82018,
82019,2.8 inch
82020,11.0 inch
82021,
82022,54.0 inch
82023,78.0 inch
82024,73.0 millimetre
82025,5.2 inch
82026,
82027,
82028,6.5 centimetre
82029,64.0 millimetre
82030,2.0 centimetre
82031,2.0 centimetre
82032,127.0 millimetre
82033,127.0 millimetre
82034,3.7 inch
82035,3.7 inch
82036,23.5 centimetre
82037,3.6 inch
82038,9.2 inch
82039,36.0 inch
82040,
82041,
82042,77.0 millimetre
82043,46.0 centimetre
82044,42.0 centimetre
82045,
82046,
82047,
82048,9.5 centimetre
82049,
82050,40.0 millimetre
82051,8.0 centimetre
82052,30.0 inch
82053,15.8 inch
82054,
82055,23.6 inch
82056,14.0 foot
82057,15.0 inch
82058,7.0 foot
82059,
82060,
82061,3.14 inch
82062,29.5 inch
82063,75.0 centimetre
82064,
82065,
82066,24.0 centimetre
82067,24.0 centimetre
82068,125.0 centimetre
82069,173.0 gram
82070,173.0 gram
82071,14.0 centimetre
82072,5.9 inch
82073,12.0 centimetre
82074,8.0 centimetre
82075,89.0 centimetre
82076,
82077,
82078,
82079,28.0 centimetre
82080,21.0 centimetre
82081,43.5 centimetre
82082,
82083,15.0 centimetre
82084,70.0 centimetre
82085,6.3 inch
82086,16.0 centimetre
82087,6.3 inch
82088,
82089,
82090,
82091,8.0 centimetre
82092,4.0 inch
82093,4.33 inch
82094,10.0 volt
82095,12.48 inch
82096,
82097,24.0 centimetre
82098,5.0 inch
82099,25.0 centimetre
82100,9.82 inch
82101,8.0 inch
82102,21.0 centimetre
82103,0.9 inch
82104,2.3 centimetre
82105,21.0 centimetre
82106,13.6 centimetre
82107,
82108,12.0 volt
82109,7.0 foot
82110,7.0 foot
82111,30.0 centimetre
82112,30.0 centimetre
82113,60.0 centimetre
82114,78.74 inch
82115,
82116,
82117,
82118,18.0 centimetre
82119,
82120,
82121,
82122,5.0 centimetre
82123,6.87 inch
82124,
82125,
82126,3.2 inch
82127,23.0 centimetre
82128,
82129,
82130,14.0 centimetre
82131,6.5 foot
82132,130.0 centimetre
82133,
82134,9.0 inch
82135,3.3 foot
82136,12.4 inch
82137,200.0 centimetre
82138,200.0 centimetre
82139,200.0 centimetre
82140,8.66 inch
82141,8.66 inch
82142,
82143,23.0 centimetre
82144,9.0 centimetre
82145,23.0 centimetre
82146,
82147,
82148,113.0 millimetre
82149,113.0 millimetre
82150,107.0 centimetre
82151,7.5 centimetre
82152,3.34 inch
82153,0.26 inch
82154,5.5 centimetre
82155,6.5 centimetre
82156,19.0 centimetre
82157,80.0 centimetre
82158,
82159,7.8 centimetre
82160,30.0 millimetre
82161,30.0 millimetre
82162,30.0 millimetre
82163,
82164,
82165,
82166,132.0 millimetre
82167,12.0 inch
82168,24.0 centimetre
82169,50.0 centimetre
82170,
82171,
82172,11.0 centimetre
82173,
82174,
82175,4.0 centimetre
82176,4.5 inch
82177,1.57 inch
82178,15.0 inch
82179,
82180,
82181,
82182,
82183,
82184,
82185,
82186,34.0 inch
82187,4.0 inch
82188,
82189,
82190,68.0 inch
82191,68.0 inch
82192,150.0 gram
82193,
82194,29.0 gram
82195,33.0 centimetre
82196,8.0 centimetre
82197,21.0 centimetre
82198,18.3 centimetre
82199,7.48 inch
82200,190.0 millimetre
82201,
82202,
82203,
82204,40.0 centimetre
82205,35.9 inch
82206,18.4 centimetre
82207,36.0 centimetre
82208,4.0 centimetre
82209,31.0 centimetre
82210,22.0 centimetre
82211,27.0 inch
82212,27.0 inch
82213,45.0 centimetre
82214,17.68 inch
82215,68.0 millimetre
82216,
82217,72.0 inch
82218,15.5 centimetre
82219,1.5 kilogram
82220,1.5 kilogram
82221,37.0 millimetre
82222,37.0 millimetre
82223,9.0 millimetre
82224,
82225,
82226,1.0 centimetre
82227,0.39 inch
82228,3.6 inch
82229,25.0 gram
82230,25.0 gram
82231,
82232,
82233,173.0 centimetre
82234,153.0 centimetre
82235,11.81 inch
82236,43.0 centimetre
82237,89.0 centimetre
82238,
82239,
82240,18.5 centimetre
82241,23.0 centimetre
82242,9.04 inch
82243,
82244,
82245,55.0 inch
82246,
82247,
82248,4.5 centimetre
82249,4.5 centimetre
82250,5.0 centimetre
82251,13.0 centimetre
82252,13.0 centimetre
82253,8.0 inch
82254,1.97 inch
82255,1.97 inch
82256,1.97 inch
82257,32.0 millimetre
82258,32.0 millimetre
82259,3.3 inch
82260,359.4 inch
82261,914.4 centimetre
82262,
82263,
82264,5.9 inch
82265,22.8 centimetre
82266,7.0 centimetre
82267,71.0 inch
82268,300.0 kilogram
82269,
82270,
82271,
82272,32.0 centimetre
82273,11.5 centimetre
82274,16.7 centimetre
82275,
82276,
82277,
82278,
82279,4112.0 centimetre
82280,60.0 centimetre
82281,11.8 inch
82282,11.8 inch
82283,5.0 centimetre
82284,2.0 inch
82285,9.3 centimetre
82286,16.0 centimetre
82287,
82288,75.0 millimetre
82289,75.0 millimetre
82290,16.0 centimetre
82291,
82292,0.98 inch
82293,2.5 centimetre
82294,22.2 centimetre
82295,10.0 millilitre
82296,122.0 millimetre
82297,60.0 millimetre
82298,60.0 millimetre
82299,3.5 inch
82300,3.5 inch
82301,225.0 centimetre
82302,
82303,
82304,7.0 inch
82305,7.0 inch
82306,8.0 centimetre
82307,15.8 centimetre
82308,1.97 inch
82309,5.9 inch
82310,15.5 centimetre
82311,15.5 centimetre
82312,19.68 inch
82313,3.1 inch
82314,180.0 centimetre
82315,3.3 foot
82316,1.0 metre
82317,1.0 metre
82318,20.0 centimetre
82319,
82320,
82321,12.0 centimetre
82322,62.0 centimetre
82323,132.0 centimetre
82324,9.2 centimetre
82325,2.0 centimetre
82326,35.0 centimetre
82327,56.0 inch
82328,23.0 centimetre
82329,5.9 inch
82330,
82331,22.5 centimetre
82332,47.0 centimetre
82333,15.5 inch
82334,306.0 millimetre
82335,1.5 metre
82336,4.6 inch
82337,8.6 centimetre
82338,46.0 centimetre
82339,120.0 centimetre
82340,2.75 inch
82341,2.75 inch
82342,12.0 centimetre
82343,102.5 centimetre
82344,
82345,
82346,
82347,4.5 centimetre
82348,4.5 centimetre
82349,
82350,56.0 centimetre
82351,17.0 inch
82352,8.0 inch
82353,
82354,
82355,
82356,
82357,
82358,9.0 centimetre
82359,10.5 centimetre
82360,
82361,
82362,6.0 inch
82363,5.1 inch
82364,91.0 centimetre
82365,10.0 centimetre
82366,10.0 centimetre
82367,3.15 inch
82368,3.15 inch
82369,3.15 inch
82370,27.0 centimetre
82371,
82372,
82373,
82374,3.54 inch
82375,2.0 centimetre
82376,89.0 inch
82377,19.0 centimetre
82378,13.0 centimetre
82379,
82380,87.0 centimetre
82381,87.0 centimetre
82382,
82383,
82384,
82385,4.44 inch
82386,
82387,
82388,
82389,16.0 centimetre
82390,11.8 inch
82391,11.8 inch
82392,6.0 foot
82393,20.0 centimetre
82394,3.34 inch
82395,39.37 inch
82396,
82397,
82398,
82399,
82400,
82401,12.5 centimetre
82402,12.5 centimetre
82403,
82404,360.0 millimetre
82405,
82406,200.0 centimetre
82407,200.0 centimetre
82408,0.55 inch
82409,7.6 inch
82410,37.0 centimetre
82411,
82412,
82413,
82414,6.0 inch
82415,6.0 inch
82416,11.0 kilogram
82417,17.0 inch
82418,17.0 inch
82419,17.0 inch
82420,
82421,
82422,9.0 centimetre
82423,9.0 centimetre
82424,
82425,
82426,
82427,13.39 inch
82428,30.0 centimetre
82429,11.9 inch
82430,11.9 inch
82431,23.0 centimetre
82432,
82433,22.0 inch
82434,2.3 inch
82435,
82436,216.41 centimetre
82437,105.0 millimetre
82438,251.0 inch
82439,4.13 inch
82440,
82441,
82442,
82443,4.72 inch
82444,75.0 centimetre
82445,12.5 centimetre
82446,12.5 centimetre
82447,12.5 centimetre
82448,
82449,
82450,
82451,
82452,7.9 inch
82453,23.0 inch
82454,2.0 centimetre
82455,
82456,162.3 millimetre
82457,
82458,10.0 millimetre
82459,
82460,
82461,
82462,3.0 millimetre
82463,
82464,209.0 centimetre
82465,0.24 inch
82466,27.0 millimetre
82467,3.0 centimetre
82468,92.0 centimetre
82469,92.0 centimetre
82470,92.0 centimetre
82471,43.0 centimetre
82472,
82473,1.7 inch
82474,60.0 centimetre
82475,1.8 centimetre
82476,0.71 inch
82477,71.0 centimetre
82478,
82479,5.2 inch
82480,79.0 centimetre
82481,
82482,77.0 inch
82483,
82484,80.0 centimetre
82485,
82486,
82487,2.3 inch
82488,6.0 inch
82489,5.3 centimetre
82490,
82491,41.0 centimetre
82492,41.0 centimetre
82493,50.0 millimetre
82494,
82495,
82496,36.0 inch
82497,36.0 inch
82498,24.0 centimetre
82499,24.0 centimetre
82500,30.0 centimetre
82501,30.0 centimetre
82502,
82503,
82504,120.0 centimetre
82505,120.0 centimetre
82506,152.0 centimetre
82507,10.04 inch
82508,9.0 centimetre
82509,9.0 centimetre
82510,
82511,25.4 millimetre
82512,25.4 millimetre
82513,
82514,68.8 centimetre
82515,3.0 inch
82516,12.3 inch
82517,12.3 inch
82518,120.0 centimetre
82519,120.0 centimetre
82520,15.7 inch
82521,
82522,
82523,
82524,
82525,90.1 inch
82526,90.1 inch
82527,230.0 centimetre
82528,
82529,5.0 inch
82530,31.6 millimetre
82531,200.0 millimetre
82532,85.0 millimetre
82533,
82534,
82535,28.0 centimetre
82536,7.0 centimetre
82537,
82538,5.25 inch
82539,88.0 inch
82540,
82541,
82542,
82543,
82544,
82545,
82546,
82547,8.0 inch
82548,
82549,
82550,170.0 centimetre
82551,26.4 centimetre
82552,
82553,
82554,
82555,12.3 centimetre
82556,40.0 inch
82557,38.0 inch
82558,
82559,
82560,19.0 millimetre
82561,19.0 millimetre
82562,19.0 millimetre
82563,
82564,3.14 inch
82565,3.14 inch
82566,
82567,210.0 millimetre
82568,7.0 centimetre
82569,7.0 centimetre
82570,7.8 inch
82571,7.8 inch
82572,7.8 inch
82573,
82574,45.0 centimetre
82575,45.0 centimetre
82576,45.0 centimetre
82577,1.0 inch
82578,25.0 millimetre
82579,1.0 inch
82580,8.8 inch
82581,2.6 inch
82582,2.0 centimetre
82583,52.0 inch
82584,7.09 inch
82585,6.09 inch
82586,15.5 centimetre
82587,
82588,
82589,90.0 centimetre
82590,
82591,
82592,
82593,
82594,
82595,12.0 millimetre
82596,30.0 inch
82597,88.9 centimetre
82598,76.19 centimetre
82599,
82600,
82601,
82602,
82603,24.0 centimetre
82604,0.98 inch
82605,
82606,
82607,
82608,11.8 inch
82609,40.0 centimetre
82610,28.0 centimetre
82611,
82612,3.5 inch
82613,3.5 inch
82614,
82615,34.0 centimetre
82616,
82617,16.0 centimetre
82618,96.0 inch
82619,31.0 centimetre
82620,131.0 centimetre
82621,5.51 inch
82622,20.0 centimetre
82623,2.32 inch
82624,2.32 inch
82625,52.0 centimetre
82626,52.0 centimetre
82627,2.7 inch
82628,2.7 inch
82629,7.0 centimetre
82630,17.5 centimetre
82631,12.0 centimetre
82632,
82633,
82634,
82635,280.0 millimetre
82636,25.5 centimetre
82637,27.6 inch
82638,70.8 inch
82639,
82640,8.46 inch
82641,0.0 millimetre
82642,8.8 centimetre
82643,8.8 centimetre
82644,12.0 inch
82645,1.77 inch
82646,1.77 inch
82647,6.0 inch
82648,6.0 inch
82649,6.0 inch
82650,
82651,
82652,
82653,
82654,
82655,10.0 centimetre
82656,3.9 inch
82657,9.0 centimetre
82658,5.5 centimetre
82659,43.0 centimetre
82660,
82661,1.0 inch
82662,
82663,4.0 centimetre
82664,
82665,
82666,
82667,
82668,89.0 centimetre
82669,160.0 centimetre
82670,89.0 centimetre
82671,
82672,
82673,32.0 centimetre
82674,32.0 centimetre
82675,
82676,
82677,8.7 centimetre
82678,
82679,118.0 millilitre
82680,31.4 inch
82681,3.0 centimetre
82682,10.0 centimetre
82683,10.0 centimetre
82684,
82685,
82686,45.0 centimetre
82687,136.0 gram
82688,
82689,
82690,
82691,
82692,6.85 inch
82693,8.0 centimetre
82694,8.0 centimetre
82695,30.5 centimetre
82696,34.5 centimetre
82697,34.5 centimetre
82698,
82699,
82700,
82701,
82702,9.0 centimetre
82703,2.83 inch
82704,
82705,172.0 centimetre
82706,
82707,
82708,2.36 inch
82709,4.7 centimetre
82710,95.0 inch
82711,106.0 centimetre
82712,200.0 centimetre
82713,6.0 foot
82714,6.0 foot
82715,5.1 inch
82716,35.0 centimetre
82717,
82718,
82719,
82720,15.0 centimetre
82721,15.0 centimetre
82722,
82723,
82724,125.0 centimetre
82725,
82726,
82727,
82728,
82729,
82730,94.0 centimetre
82731,94.0 centimetre
82732,94.0 centimetre
82733,55.0 centimetre
82734,9.45 inch
82735,1.8 centimetre
82736,120.0 millimetre
82737,4.72 inch
82738,500.0 gram
82739,
82740,
82741,950.0 millilitre
