index,prediction
25257,4.0 centimetre
25258,41.5 centimetre
25259,
25260,150.0 millimetre
25261,
25262,
25263,
25264,120.0 volt
25265,
25266,4.33 inch
25267,2.12 inch
25268,2.79 inch
25269,2.79 inch
25270,13.5 centimetre
25271,4.5 centimetre
25272,0.5 centimetre
25273,20.0 volt
25274,
25275,
25276,
25277,
25278,
25279,
25280,8.0 centimetre
25281,8.0 centimetre
25282,50.0 centimetre
25283,50.0 centimetre
25284,84.65 inch
25285,4.0 centimetre
25286,4.0 centimetre
25287,106.0 centimetre
25288,106.0 centimetre
25289,
25290,3.6 volt
25291,179.0 millimetre
25292,179.0 millimetre
25293,
25294,
25295,
25296,1.18 inch
25297,7.8 inch
25298,36.0 centimetre
25299,
25300,
25301,
25302,
25303,
25304,15.74 inch
25305,40.0 centimetre
25306,3.94 inch
25307,3.94 inch
25308,
25309,
25310,
25311,120.0 centimetre
25312,
25313,120.0 watt
25314,
25315,
25316,6.8 centimetre
25317,6.8 centimetre
25318,
25319,
25320,30.0 centimetre
25321,30.0 centimetre
25322,30.0 centimetre
25323,14.0 centimetre
25324,14.0 centimetre
25325,30.0 centimetre
25326,
25327,
25328,
25329,
25330,30.0 volt
25331,15.63 inch
25332,130.0 millimetre
25333,2.75 inch
25334,7.0 centimetre
25335,
25336,
25337,
25338,
25339,127.0 centimetre
25340,60.0 centimetre
25341,60.0 centimetre
25342,203.0 centimetre
25343,21.0 centimetre
25344,21.0 centimetre
25345,
25346,80.0 millimetre
25347,5.5 centimetre
25348,
25349,
25350,
25351,
25352,19.0 centimetre
25353,13.5 centimetre
25354,810.0 millimetre
25355,570.0 millimetre
25356,60.0 centimetre
25357,15.0 centimetre
25358,45.0 millimetre
25359,42.0 millimetre
25360,55.0 millimetre
25361,12.0 inch
25362,31.0 centimetre
25363,8.0 centimetre
25364,180.0 centimetre
25365,
25366,
25367,
25368,
25369,143.0 millimetre
25370,64.0 millimetre
25371,
25372,
25373,
25374,
25375,
25376,4.9 inch
25377,
25378,31.5 inch
25379,100.0 centimetre
25380,100.0 centimetre
25381,
25382,11.8 inch
25383,227.0 kilogram
25384,227.0 kilogram
25385,18.0 millimetre
25386,
25387,12.13 inch
25388,200.0 centimetre
25389,200.0 centimetre
25390,14.5 centimetre
25391,3.0 centimetre
25392,0.27 inch
25393,30.0 centimetre
25394,30.0 centimetre
25395,0.89 inch
25396,40.5 centimetre
25397,
25398,
25399,
25400,82.0 centimetre
25401,
25402,
25403,13.0 centimetre
25404,3.14 inch
25405,
25406,
25407,
25408,
25409,
25410,
25411,
25412,40.0 centimetre
25413,40.0 centimetre
25414,40.0 centimetre
25415,
25416,4.8 centimetre
25417,4.8 centimetre
25418,
25419,
25420,150.0 watt
25421,7.08 inch
25422,
25423,17.0 centimetre
25424,
25425,7.6 centimetre
25426,90.0 centimetre
25427,176.0 centimetre
25428,4.5 centimetre
25429,4.5 centimetre
25430,21.0 centimetre
25431,14.0 centimetre
25432,200.0 centimetre
25433,180.0 centimetre
25434,0.6 millimetre
25435,0.6 millimetre
25436,25.4 centimetre
25437,25.4 centimetre
25438,
25439,
25440,6.0 inch
25441,
25442,1.8 millimetre
25443,44.0 gram
25444,54.04 millimetre
25445,22.55 millimetre
25446,
25447,
25448,
25449,4.0 centimetre
25450,12.5 centimetre
25451,
25452,
25453,59.0 inch
25454,55.0 centimetre
25455,2.5 centimetre
25456,2.5 centimetre
25457,16.4 centimetre
25458,16.0 fluid ounce
25459,45.0 centimetre
25460,45.0 centimetre
25461,45.0 centimetre
25462,10.63 inch
25463,10.63 inch
25464,
25465,20.0 gram
25466,198.0 centimetre
25467,34.0 inch
25468,34.0 inch
25469,82.0 millimetre
25470,97.0 millimetre
25471,14.1 ounce
25472,
25473,
25474,
25475,
25476,36.7 millimetre
25477,1.42 inch
25478,1.42 inch
25479,47.0 inch
25480,27.0 centimetre
25481,27.0 centimetre
25482,
25483,300.0 milligram
25484,72.0 inch
25485,2.0 inch
25486,
25487,
25488,
25489,
25490,3.8 centimetre
25491,3.8 centimetre
25492,285.0 millimetre
25493,100.0 centimetre
25494,100.0 centimetre
25495,130.0 centimetre
25496,110.0 centimetre
25497,120.0 centimetre
25498,
25499,38.0 centimetre
25500,
25501,
25502,12.0 inch
25503,30.5 centimetre
25504,
25505,
25506,
25507,5.9 inch
25508,5.9 inch
25509,6.88 inch
25510,20.0 centimetre
25511,5.51 inch
25512,14.0 centimetre
25513,5.51 inch
25514,740.0 millimetre
25515,9.05 inch
25516,9.05 inch
25517,9.05 inch
25518,16.0 inch
25519,16.0 inch
25520,13.0 centimetre
25521,9.0 centimetre
25522,8.25 inch
25523,8.25 inch
25524,
25525,
25526,86.0 centimetre
25527,
25528,2.0 inch
25529,8.4 inch
25530,330.0 pound
25531,2.0 inch
25532,24.0 centimetre
25533,54.0 centimetre
25534,
25535,30.0 millimetre
25536,22.5 millimetre
25537,4.72 inch
25538,40.0 centimetre
25539,13.0 inch
25540,13.0 inch
25541,13.0 inch
25542,
25543,8.0 centimetre
25544,2.8 centimetre
25545,
25546,
25547,200.0 centimetre
25548,
25549,39.37 inch
25550,3.54 inch
25551,3.54 inch
25552,1.0 metre
25553,1.0 metre
25554,34.0 centimetre
25555,24.0 centimetre
25556,4.0 inch
25557,33.0 centimetre
25558,29.0 centimetre
25559,20.0 centimetre
25560,23.0 centimetre
25561,15.75 inch
25562,15.75 inch
25563,18.6 centimetre
25564,
25565,25.0 centimetre
25566,9.8 inch
25567,5.03 inch
25568,120.0 centimetre
25569,97.0 millimetre
25570,35.0 millimetre
25571,35.0 millimetre
25572,137.0 centimetre
25573,4.3 centimetre
25574,
25575,1.97 inch
25576,11.8 inch
25577,30.0 centimetre
25578,11.8 inch
25579,90.0 centimetre
25580,125.0 millimetre
25581,13.0 centimetre
25582,1.8 centimetre
25583,
25584,
25585,
25586,14.0 inch
25587,41.0 inch
25588,
25589,
25590,6.0 centimetre
25591,40.0 centimetre
25592,11.7 inch
25593,4.4 inch
25594,
25595,
25596,
25597,
25598,17.5 centimetre
25599,1.5 centimetre
25600,50.0 metre
25601,80.0 metre
25602,6.0 millimetre
25603,27.0 centimetre
25604,3.3 inch
25605,350.0 millimetre
25606,
25607,5.0 centimetre
25608,5.0 centimetre
25609,5.0 centimetre
25610,
25611,60.0 watt
25612,17.0 inch
25613,17.0 inch
25614,5.6 inch
25615,14.3 centimetre
25616,27.0 centimetre
25617,2.75 inch
25618,2.75 inch
25619,75.0 centimetre
25620,
25621,
25622,
25623,31.75 centimetre
25624,
25625,
25626,3.54 inch
25627,9.0 centimetre
25628,12.0 centimetre
25629,
25630,
25631,350.0 kilogram
25632,350.0 kilogram
25633,
25634,
25635,
25636,34.0 inch
25637,6.7 inch
25638,269.0 millimetre
25639,600.0 gram
25640,5.5 centimetre
25641,19.0 centimetre
25642,42.0 gram
25643,17.0 centimetre
25644,1.5 metre
25645,1.5 metre
25646,120.0 kilogram
25647,120.0 kilogram
25648,4.5 centimetre
25649,1.8 inch
25650,8.5 centimetre
25651,11.0 centimetre
25652,125.0 centimetre
25653,70.0 centimetre
25654,12.0 centimetre
25655,20.0 centimetre
25656,8.8 centimetre
25657,2.7 inch
25658,5.9 inch
25659,5.9 inch
25660,
25661,
25662,
25663,
25664,
25665,
25666,38.5 centimetre
25667,55.5 centimetre
25668,
25669,5.9 inch
25670,15.0 centimetre
25671,12.2 inch
25672,
25673,0.5 inch
25674,15.5 centimetre
25675,7.5 centimetre
25676,
25677,13.0 centimetre
25678,2.6 inch
25679,43.0 centimetre
25680,4.13 inch
25681,4.13 inch
25682,
25683,2.1 inch
25684,22.8 inch
25685,16.5 centimetre
25686,
25687,3.54 inch
25688,18.0 centimetre
25689,
25690,
25691,295.0 millimetre
25692,
25693,15.0 centimetre
25694,15.0 centimetre
25695,
25696,
25697,64.0 centimetre
25698,2.75 inch
25699,2.75 inch
25700,2.56 inch
25701,
25702,
25703,
25704,
25705,
25706,14.7 centimetre
25707,14.7 centimetre
25708,1.8 inch
25709,7.0 centimetre
25710,
25711,
25712,
25713,50.0 watt
25714,
25715,7.6 inch
25716,7.6 inch
25717,9.7 centimetre
25718,
25719,220.0 centimetre
25720,3.9 inch
25721,12.2 centimetre
25722,
25723,
25724,
25725,25.0 centimetre
25726,
25727,0.43 inch
25728,23.0 centimetre
25729,3.93 inch
25730,13.9 centimetre
25731,
25732,36.0 centimetre
25733,28.0 centimetre
25734,1.6 centimetre
25735,0.6 inch
25736,29.13 inch
25737,31.49 inch
25738,11.0 centimetre
25739,11.0 centimetre
25740,11.0 centimetre
25741,
25742,
25743,20.0 centimetre
25744,12.0 centimetre
25745,
25746,37.5 centimetre
25747,
25748,7.6 centimetre
25749,7.6 centimetre
25750,3.0 millimetre
25751,3.0 millimetre
25752,
25753,
25754,
25755,55.0 millimetre
25756,43.0 millimetre
25757,3.3 inch
25758,33.0 inch
25759,23.6 inch
25760,23.6 inch
25761,10.8 watt
25762,24.0 volt
25763,23.5 centimetre
25764,
25765,
25766,600.0 watt
25767,43.0 centimetre
25768,49.0 centimetre
25769,
25770,
25771,
25772,
25773,4.9 inch
25774,4.9 inch
25775,3.28 foot
25776,0.33 foot
25777,6.5 centimetre
25778,
25779,4.8 inch
25780,6.2 centimetre
25781,
25782,
25783,
25784,9.91 centimetre
25785,3.56 centimetre
25786,
25787,
25788,
25789,
25790,
25791,15.0 centimetre
25792,
25793,
25794,11.5 centimetre
25795,27.0 centimetre
25796,
25797,
25798,
25799,
25800,12.0 foot
25801,
25802,33.0 millimetre
25803,33.0 millimetre
25804,33.0 millimetre
25805,18.0 inch
25806,46.0 centimetre
25807,198.0 millimetre
25808,9.0 centimetre
25809,13.0 centimetre
25810,9.0 centimetre
25811,86.0 centimetre
25812,
25813,2.5 centimetre
25814,16.0 millimetre
25815,11.5 millimetre
25816,
25817,
25818,
25819,
25820,16.0 centimetre
25821,9.0 centimetre
25822,1.18 inch
25823,3.0 centimetre
25824,
25825,
25826,
25827,7.0 centimetre
25828,7.0 centimetre
25829,
25830,20.0 volt
25831,
25832,27.0 centimetre
25833,27.0 centimetre
25834,27.0 centimetre
25835,
25836,
25837,
25838,40.0 centimetre
25839,70.0 millimetre
25840,118.0 millimetre
25841,
25842,12.0 volt
25843,
25844,0.78 inch
25845,11.8 inch
25846,11.8 inch
25847,73.0 millimetre
25848,10.0 inch
25849,23.6 inch
25850,60.0 centimetre
25851,
25852,
25853,
25854,198.12 centimetre
25855,22.0 centimetre
25856,22.0 centimetre
25857,22.0 centimetre
25858,50.0 centimetre
25859,19.7 inch
25860,
25861,22.0 centimetre
25862,7.0 inch
25863,10.0 centimetre
25864,28.0 centimetre
25865,
25866,
25867,
25868,9.0 volt
25869,146.3 centimetre
25870,6.0 millimetre
25871,2.36 inch
25872,5.5 centimetre
25873,10.0 centimetre
25874,0.15 ounce
25875,3.9 inch
25876,
25877,
25878,180.0 centimetre
25879,210.0 centimetre
25880,6.0 foot
25881,5.0 foot
25882,84.0 centimetre
25883,203.0 centimetre
25884,
25885,101.0 centimetre
25886,
25887,
25888,13.2 centimetre
25889,
25890,18.0 centimetre
25891,41.0 millimetre
25892,19.68 inch
25893,20.0 millimetre
25894,67.0 millimetre
25895,
25896,
25897,
25898,4.0 centimetre
25899,4.0 centimetre
25900,10.5 centimetre
25901,7.7 centimetre
25902,7.08 inch
25903,8.66 inch
25904,
25905,35.0 centimetre
25906,35.0 centimetre
25907,41.0 centimetre
25908,300.0 millimetre
25909,300.0 millimetre
25910,12.0 inch
25911,1144.0 millimetre
25912,
25913,54.0 millimetre
25914,3.93 inch
25915,3.93 inch
25916,350.0 gram
25917,5.31 inch
25918,5.31 inch
25919,
25920,
25921,24.0 centimetre
25922,5.0 centimetre
25923,16.0 millimetre
25924,16.0 millimetre
25925,
25926,
25927,152.0 millimetre
25928,40.0 centimetre
25929,6.8 centimetre
25930,12.0 centimetre
25931,8.0 millimetre
25932,1.37 inch
25933,
25934,
25935,9.0 centimetre
25936,3.54 inch
25937,260.0 millimetre
25938,290.0 millimetre
25939,220.0 centimetre
25940,17.0 centimetre
25941,7.0 centimetre
25942,7.0 centimetre
25943,3.34 inch
25944,20.0 centimetre
25945,
25946,30.0 centimetre
25947,2.5 millimetre
25948,12.0 millimetre
25949,2.5 millimetre
25950,
25951,33.0 centimetre
25952,1.6 inch
25953,1.6 inch
25954,
25955,
25956,
25957,
25958,26.0 millimetre
25959,26.0 millimetre
25960,
25961,
25962,3.74 inch
25963,9.5 centimetre
25964,9.5 centimetre
25965,235.0 millimetre
25966,
25967,120.0 watt
25968,
25969,13.0 inch
25970,
25971,
25972,22.5 centimetre
25973,22.5 centimetre
25974,22.5 centimetre
25975,90.0 centimetre
25976,90.0 centimetre
25977,4.0 centimetre
25978,
25979,19.0 centimetre
25980,
25981,5.71 inch
25982,1.97 inch
25983,9.0 centimetre
25984,7.87 inch
25985,20.0 centimetre
25986,7.87 inch
25987,205.0 millimetre
25988,29.0 centimetre
25989,5.0 gram
25990,25.0 millimetre
25991,50.0 millimetre
25992,3.3 centimetre
25993,175.0 centimetre
25994,
25995,24.0 centimetre
25996,24.0 centimetre
25997,24.0 centimetre
25998,47.0 millimetre
25999,15.0 millimetre
26000,90.0 millimetre
26001,44.0 centimetre
26002,8.8 centimetre
26003,14.8 centimetre
26004,
26005,
26006,70.0 centimetre
26007,60.0 centimetre
26008,12.0 inch
26009,12.0 inch
26010,
26011,24.0 volt
26012,19.05 centimetre
26013,12.5 centimetre
26014,9.0 centimetre
26015,2.16 inch
26016,2.16 inch
26017,54.0 centimetre
26018,
26019,
26020,19.0 centimetre
26021,
26022,9.8 inch
26023,9.8 inch
26024,
26025,1500.0 watt
26026,120.0 volt
26027,5.7 inch
26028,5.7 inch
26029,
26030,
26031,13.0 centimetre
26032,3.0 centimetre
26033,11.0 kilogram
26034,
26035,125.0 millimetre
26036,130.0 millimetre
26037,
26038,
26039,2.5 inch
26040,2.5 inch
26041,54.5 centimetre
26042,18.0 centimetre
26043,210.0 centimetre
26044,13.1 inch
26045,
26046,
26047,
26048,5.91 inch
26049,
26050,
26051,
26052,90.0 centimetre
26053,
26054,
26055,
26056,84.0 centimetre
26057,37.0 centimetre
26058,24.0 centimetre
26059,18.0 centimetre
26060,6.7 inch
26061,10.0 metre
26062,38.0 centimetre
26063,27.2 centimetre
26064,5.79 centimetre
26065,23.0 centimetre
26066,2.36 inch
26067,
26068,0.0 watt
26069,230.0 volt
26070,1350.0 watt
26071,
26072,3.36 gram
26073,2400.0 watt
26074,385.0 millimetre
26075,180.0 millimetre
26076,
26077,
26078,95.0 centimetre
26079,3.5 inch
26080,26.67 centimetre
26081,20.32 centimetre
26082,16.51 centimetre
26083,
26084,
26085,
26086,13.5 centimetre
26087,13.5 centimetre
26088,
26089,8.5 centimetre
26090,3.3 inch
