index,prediction
17493,20.0 centimetre
17494,20.0 centimetre
17495,
17496,
17497,
17498,330.7 pound
17499,
17500,
17501,22.0 centimetre
17502,
17503,120.0 watt
17504,
17505,
17506,
17507,
17508,
17509,340.0 gram
17510,6.5 millimetre
17511,
17512,
17513,
17514,1.54 inch
17515,
17516,3.5 ounce
17517,1345.0 gram
17518,61.81 inch
17519,0.5 kilogram
17520,
17521,
17522,
17523,
17524,
17525,1.0 pound
17526,80.0 millimetre
17527,
17528,
17529,9.1 centimetre
17530,
17531,23.0 centimetre
17532,23.0 centimetre
17533,23.0 centimetre
17534,
17535,3.2 ounce
17536,482.0 gram
17537,
17538,
17539,
17540,3.5 centimetre
17541,3.5 centimetre
17542,
17543,
17544,
17545,25.0 centimetre
17546,13.0 centimetre
17547,
17548,7.08 inch
17549,7.08 inch
17550,18.0 centimetre
17551,
17552,
17553,
17554,
17555,
17556,1100.0 watt
17557,5.08 millimetre
17558,13.0 centimetre
17559,10.0 centimetre
17560,220.0 centimetre
17561,
17562,60.0 millimetre
17563,2.36 inch
17564,
17565,
17566,1600.0 watt
17567,
17568,
17569,
17570,
17571,5.23 inch
17572,140.0 millimetre
17573,
17574,76.0 centimetre
17575,13.0 centimetre
17576,13.0 centimetre
17577,13.0 centimetre
17578,90.0 centimetre
17579,1.5 metre
17580,35.0 centimetre
17581,35.0 centimetre
17582,
17583,
17584,
17585,
17586,
17587,
17588,
17589,
17590,
17591,96.0 millimetre
17592,38.0 millimetre
17593,55.0 centimetre
17594,55.0 centimetre
17595,55.0 centimetre
17596,37.0 millimetre
17597,37.0 millimetre
17598,
17599,21.2 gram
17600,0.7 inch
17601,4.0 inch
17602,35.0 centimetre
17603,6.0 centimetre
17604,
17605,230.0 volt
17606,
17607,44.0 millimetre
17608,44.0 millimetre
17609,
17610,
17611,18.0 centimetre
17612,70.0 millimetre
17613,38.0 millimetre
17614,250.0 gram
17615,
17616,
17617,3.93 inch
17618,3.14 inch
17619,10.0 centimetre
17620,15.0 centimetre
17621,2.36 inch
17622,
17623,30.0 gram
17624,
17625,
17626,
17627,4.5 ounce
17628,
17629,
17630,
17631,
17632,1200.0 millimetre
17633,
17634,
17635,
17636,
17637,3.5 inch
17638,3.5 inch
17639,55.0 centimetre
17640,12.0 centimetre
17641,12.0 centimetre
17642,20.0 centimetre
17643,
17644,
17645,2.55 inch
17646,9.0 centimetre
17647,
17648,
17649,80.0 centimetre
17650,80.0 centimetre
17651,80.0 centimetre
17652,75.0 millilitre
17653,
17654,3.9 inch
17655,2.3 inch
17656,
17657,128.0 millimetre
17658,11.0 centimetre
17659,17.9 centimetre
17660,
17661,284.0 gram
17662,17.0 centimetre
17663,
17664,50.0 milligram
17665,
17666,
17667,
17668,
17669,
17670,6.3 inch
17671,16.0 centimetre
17672,60.0 centimetre
17673,75.0 centimetre
17674,11.2 centimetre
17675,3.34 inch
17676,5.5 centimetre
17677,
17678,
17679,1.8 inch
17680,
17681,
17682,
17683,
17684,12.0 centimetre
17685,3.1 inch
17686,8.0 centimetre
17687,
17688,
17689,
17690,82.0 centimetre
17691,200.0 centimetre
17692,
17693,25.0 watt
17694,
17695,9.0 ounce
17696,
17697,
17698,
17699,453.0 gram
17700,2.4 inch
17701,2.4 inch
17702,16.0 millimetre
17703,16.0 millimetre
17704,
17705,230.0 millimetre
17706,230.0 millimetre
17707,230.0 millimetre
17708,
17709,75.0 centimetre
17710,75.0 centimetre
17711,
17712,
17713,
17714,
17715,8.85 inch
17716,22.5 centimetre
17717,
17718,70.0 centimetre
17719,22.0 centimetre
17720,4.7 inch
17721,12.0 centimetre
17722,4.7 inch
17723,
17724,
17725,
17726,
17727,
17728,2.4 inch
17729,13.0 centimetre
17730,4.32 inch
17731,4.32 inch
17732,
17733,4.7 inch
17734,4.0 inch
17735,352.0 pound
17736,40.0 centimetre
17737,40.0 centimetre
17738,3.73 kilogram
17739,240.0 volt
17740,
17741,
17742,
17743,
17744,16.0 centimetre
17745,93.0 centimetre
17746,93.0 centimetre
17747,140.0 centimetre
17748,140.0 centimetre
17749,
17750,
17751,
17752,
17753,80.0 millimetre
17754,180.0 centimetre
17755,120.0 centimetre
17756,11.0 centimetre
17757,1.4 inch
17758,9.05 inch
17759,9.05 inch
17760,23.0 centimetre
17761,454.0 gram
17762,
17763,
17764,2.75 inch
17765,2.75 inch
17766,
17767,22.0 millimetre
17768,22.0 millimetre
17769,
17770,
17771,
17772,100.0 centimetre
17773,60.0 centimetre
17774,13.7 millimetre
17775,80.0 centimetre
17776,55.0 pound
17777,
17778,898.0 millimetre
17779,3.5 kilogram
17780,60.0 watt
17781,500.0 millimetre
17782,4.3 centimetre
17783,1.37 inch
17784,1.37 inch
17785,
17786,
17787,
17788,
17789,
17790,
17791,
17792,
17793,
17794,5.0 centimetre
17795,1.96 inch
17796,
17797,
17798,
17799,37.0 watt
17800,
17801,
17802,550.0 millimetre
17803,550.0 millimetre
17804,550.0 millimetre
17805,110.0 volt
17806,
17807,21.0 centimetre
17808,21.0 centimetre
17809,21.0 centimetre
17810,11.5 inch
17811,8.0 inch
17812,8.0 inch
17813,
17814,115.0 volt
17815,
17816,1500.0 watt
17817,
17818,
17819,
17820,10.0 millilitre
17821,182.0 centimetre
17822,
17823,
17824,30.0 centimetre
17825,60.0 centimetre
17826,1500.0 millimetre
17827,
17828,
17829,
17830,
17831,
17832,60.0 centimetre
17833,
17834,
17835,
17836,
17837,114.0 centimetre
17838,41.0 millimetre
17839,4.0 fluid ounce
17840,
17841,
17842,
17843,12.5 centimetre
17844,12.5 centimetre
17845,3000.0 watt
17846,6.0 volt
17847,
17848,9.8 inch
17849,5.0 centimetre
17850,9.0 centimetre
17851,3.3 centimetre
17852,3.3 centimetre
17853,
17854,60.0 centimetre
17855,19.0 centimetre
17856,1.5 inch
17857,9.0 centimetre
17858,9.5 centimetre
17859,8.0 centimetre
17860,20.0 inch
17861,20.0 inch
17862,
17863,1.2 centimetre
17864,
17865,
17866,25.0 centimetre
17867,25.0 centimetre
17868,20.0 volt
17869,
17870,
17871,59.0 centimetre
17872,2.95 inch
17873,7.5 centimetre
17874,
17875,39.0 centimetre
17876,
17877,
17878,3.6 inch
17879,35.0 centimetre
17880,35.0 centimetre
17881,35.0 centimetre
17882,
17883,960.0 gram
17884,
17885,
17886,
17887,
17888,5.5 centimetre
17889,18.0 centimetre
17890,4.01 inch
17891,1.57 inch
17892,
17893,142.0 centimetre
17894,77.0 centimetre
17895,
17896,15.0 centimetre
17897,15.0 centimetre
17898,
17899,
17900,130.0 millimetre
17901,5.12 inch
17902,120.0 millimetre
17903,
17904,
17905,
17906,45.0 centimetre
17907,
17908,
17909,
17910,118.0 millimetre
17911,31.0 millimetre
17912,
17913,
17914,115.0 millimetre
17915,3.75 kilogram
17916,80.0 centimetre
17917,
17918,
17919,300.0 millimetre
17920,11.8 inch
17921,
17922,
17923,2.3 gram
17924,400.0 centimetre
17925,
17926,
17927,
17928,1.0 pound
17929,
17930,
17931,
17932,23.2 millimetre
17933,23.2 millimetre
17934,23.2 millimetre
17935,12.0 volt
17936,
17937,80.0 centimetre
17938,200.0 millimetre
17939,200.0 millimetre
17940,47.0 centimetre
17941,7.0 centimetre
17942,3.0 ounce
17943,
17944,
17945,
17946,
17947,
17948,
17949,
17950,
17951,
17952,
17953,
17954,
17955,90.0 gram
17956,149.7 kilogram
17957,65.0 centimetre
17958,
17959,
17960,
17961,2.2 centimetre
17962,17.8 centimetre
17963,7.0 inch
17964,28.0 inch
17965,
17966,135.0 milligram
17967,9.5 centimetre
17968,15.0 centimetre
17969,15.0 centimetre
17970,1.16 pound
17971,
17972,35.0 ounce
17973,6.5 inch
17974,6.5 inch
17975,28.0 millimetre
17976,
17977,
17978,9.0 inch
17979,1.6 centimetre
17980,0.62 inch
17981,1.5 inch
17982,19.5 centimetre
17983,100.0 centimetre
17984,140.0 centimetre
17985,50.0 centimetre
17986,54.0 centimetre
17987,20.0 centimetre
17988,40.0 centimetre
17989,6.0 ounce
17990,9.0 inch
17991,12.0 volt
17992,
17993,
17994,
17995,140.0 centimetre
17996,36.0 kilogram
17997,4.5 centimetre
17998,4.5 centimetre
17999,3.74 inch
18000,9.5 centimetre
18001,
18002,454.0 gram
18003,
18004,
18005,
18006,
18007,75.0 centimetre
18008,26.0 centimetre
18009,26.0 centimetre
18010,26.0 centimetre
18011,78.0 centimetre
18012,102.0 centimetre
18013,
18014,
18015,3.22 inch
18016,14.7 centimetre
18017,52.0 millimetre
18018,
18019,
18020,12.0 centimetre
18021,12.0 centimetre
18022,12.0 centimetre
18023,
18024,
18025,200.0 millilitre
18026,3.6 metre
18027,3.6 metre
18028,1.8 metre
18029,
18030,
18031,
18032,
18033,
18034,
18035,
18036,220.0 volt
18037,946.0 millilitre
18038,80.64 centimetre
18039,
18040,
18041,40.15 inch
18042,
18043,17.0 centimetre
18044,6.7 inch
18045,6.7 inch
18046,
18047,
18048,
18049,
18050,19.0 centimetre
18051,3.5 inch
18052,
18053,8.0 inch
18054,8.0 inch
18055,8.0 inch
18056,20.5 centimetre
18057,
18058,411.0 gram
18059,
18060,
18061,
18062,15.0 centimetre
18063,15.0 centimetre
18064,15.0 centimetre
18065,1.69 inch
18066,4.3 centimetre
18067,1.69 inch
18068,
18069,25.0 centimetre
18070,
18071,
18072,0.6 centimetre
18073,3.1 inch
18074,12.0 centimetre
18075,
18076,120.0 volt
18077,32.0 ounce
18078,
18079,198.0 gram
18080,
18081,
18082,
18083,6.1 centimetre
18084,1.5 metre
18085,52.0 centimetre
18086,14.0 centimetre
18087,
18088,14.6 centimetre
18089,60.0 centimetre
18090,100.0 centimetre
18091,136.0 kilogram
18092,57.0 millimetre
18093,57.0 millimetre
18094,
18095,4.7 kilogram
18096,
18097,
18098,27.0 centimetre
18099,330.0 pound
18100,
18101,
18102,150.0 kilogram
18103,150.0 kilogram
18104,18.0 centimetre
18105,33.0 centimetre
18106,230.0 volt
18107,
18108,7.4 volt
18109,100.0 gram
18110,3.4 centimetre
18111,3.4 centimetre
18112,1.83 ounce
18113,
18114,
18115,
18116,
18117,2.17 inch
18118,5.5 centimetre
18119,7.0 centimetre
18120,7.0 centimetre
18121,9.7 centimetre
18122,94.0 ounce
18123,
18124,6.2 inch
18125,2.1 inch
18126,
18127,23.0 centimetre
18128,907.0 gram
18129,21.3 centimetre
18130,12.0 centimetre
18131,340.0 gram
18132,
18133,14.0 centimetre
18134,5.5 centimetre
18135,11.0 inch
18136,280.0 millimetre
18137,11.0 inch
18138,12.0 volt
18139,308.5 gram
18140,
18141,2.75 inch
18142,33.0 centimetre
18143,7.7 inch
18144,19.5 centimetre
18145,210.0 millimetre
18146,220.0 volt
18147,
18148,
18149,20.0 gram
18150,
18151,
18152,
18153,
18154,1.0 pound
18155,
18156,
18157,6.0 volt
18158,
18159,7.8 centimetre
18160,9.2 centimetre
18161,158.0 millimetre
18162,15.5 centimetre
18163,
18164,
18165,117.0 gram
18166,25.0 millimetre
18167,7.9 inch
18168,70.0 centimetre
18169,
18170,180.0 millimetre
18171,227.0 gram
18172,25.0 inch
18173,
18174,406.6 millimetre
18175,
18176,
18177,25.0 centimetre
18178,25.0 centimetre
18179,3.0 watt
18180,16.0 volt
18181,
18182,120.0 watt
18183,
18184,
18185,110.0 centimetre
18186,28.0 centimetre
18187,
18188,72.0 centimetre
18189,
18190,180.0 centimetre
18191,4.75 inch
18192,8.0 gram
18193,
18194,
18195,60.0 centimetre
18196,
18197,
18198,42.0 gram
18199,
18200,
18201,
18202,
18203,2.0 metre
18204,6.6 foot
18205,
18206,10.0 millimetre
18207,0.39 inch
18208,118.0 millimetre
18209,100.0 metre
18210,123.0 centimetre
18211,8.0 inch
18212,8.0 inch
18213,8.0 inch
18214,330.0 millilitre
18215,2.0 ounce
18216,
18217,
18218,5.0 centimetre
18219,5.0 centimetre
18220,80.0 volt
18221,
18222,
18223,
18224,53.0 centimetre
18225,20.0 centimetre
18226,363.0 kilogram
18227,4.8 centimetre
18228,6.3 centimetre
18229,1.88 inch
18230,18.0 watt
18231,
18232,
18233,
18234,76.6 centimetre
18235,
18236,9.0 volt
18237,
18238,67.5 centimetre
18239,26.6 inch
18240,26.6 inch
18241,
18242,13.0 millimetre
18243,52.0 millimetre
18244,35.0 centimetre
18245,
18246,
18247,62.0 centimetre
18248,33.0 centimetre
18249,
18250,18.2 kilogram
18251,24.0 ounce
18252,500.0 pound
18253,2.4 inch
18254,6.0 centimetre
18255,
18256,
18257,15.0 watt
18258,5.0 volt
18259,
18260,200.0 centimetre
18261,3.74 inch
18262,11.0 centimetre
18263,350.0 millimetre
18264,
18265,
18266,20.0 centimetre
18267,20.0 centimetre
18268,480.0 centimetre
18269,8.8 centimetre
18270,3.46 inch
18271,
18272,
18273,
18274,
18275,
18276,
18277,185.0 millimetre
18278,120.0 millimetre
18279,120.0 millimetre
18280,
18281,
18282,44.0 centimetre
18283,139.0 centimetre
18284,11.0 centimetre
18285,13.5 centimetre
18286,
18287,
18288,
18289,9.04 inch
18290,29.5 centimetre
18291,
18292,10.5 centimetre
18293,10.5 centimetre
18294,
18295,
18296,
18297,
18298,41.0 gram
18299,
18300,35.0 centimetre
18301,4.33 inch
18302,1285.0 gram
18303,
18304,
18305,
18306,75.0 gram
18307,
18308,169.0 centimetre
18309,2.95 inch
18310,
18311,17.0 centimetre
18312,
18313,
18314,
18315,
18316,1.4 inch
18317,
18318,
18319,
18320,
18321,
18322,
18323,
18324,5.0 centimetre
18325,
18326,7.0 centimetre
18327,7.0 centimetre
18328,40.0 centimetre
18329,20.0 centimetre
18330,20.0 centimetre
18331,120.0 volt
18332,650.0 gram
18333,
18334,2.63 inch
18335,2.63 inch
18336,17.05 inch
18337,
18338,
18339,
18340,
18341,
18342,
18343,7.0 centimetre
18344,7.0 centimetre
18345,26.0 centimetre
18346,
18347,
18348,
18349,
18350,
18351,
18352,220.0 volt
18353,1.5 inch
18354,
18355,
18356,
18357,6.5 centimetre
18358,
18359,
18360,122.0 centimetre
18361,18.5 centimetre
18362,33.8 ounce
18363,4.33 inch
18364,11.0 centimetre
18365,21.2 centimetre
18366,285.0 gram
18367,60.0 centimetre
18368,71.5 inch
18369,11.0 inch
18370,11.0 inch
18371,3.5 inch
18372,9.0 centimetre
18373,1.36 kilogram
18374,2.37 inch
18375,2.37 inch
18376,
18377,27.4 centimetre
18378,10.8 inch
18379,
18380,
18381,250.0 gram
18382,120.0 centimetre
18383,8.0 ounce
18384,
18385,
18386,
18387,1500.0 watt
18388,
18389,
18390,430.0 milligram
18391,
18392,14.0 millimetre
